PassengerId,Age,Fare,Name,ParentsAndOrChildren,Class,Sex,SiblingsAndOrSpouse,Survived,Embarked_S,Embarked_C,Embarked_Q,Title,fare_categories,scaled_fares,FamilyID,FamilyMemberCount
1266,54.0,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1,0,1,-1,1,0,0,3,Upper 1st,0.09482595721478153,Dodge,3
1267,45.0,262.375,"Bowen, Miss. Grace Scott",0,1,0,0,-1,0,1,0,2,Upper 1st,0.44717108999269073,Bowen,2
1268,22.0,8.6625,"Kink, Miss. Maria",0,3,0,2,-1,1,0,0,2,Upper 3rd,-0.048042729559269214,Kink,2
1269,21.0,11.5,"Cotterill, Mr. Henry Harry""""",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.04250429840992227,Cotterill,1
1270,55.0,50.0,"Hipkins, Mr. William Edward",0,1,1,0,-1,1,0,0,1,Lower 1st,0.032642696920423916,Hipkins,1
1271,5.0,31.3875,"Asplund, Master. Carl Edgar",2,3,1,4,-1,1,0,0,4,Upper 2nd,-0.0036864836142791618,Asplund,8
1272,29.0,7.75,"O'Connor, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,O'Connor,2
1273,26.0,7.8792,"Foley, Mr. Joseph",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04957162933699026,Foley,2
1274,35.5,14.5,"Risien, Mrs. Samuel (Emma)",0,3,0,0,-1,1,0,0,3,Lower 2nd,-0.03664868838418101,Risien,2
1275,19.0,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,3,0,1,-1,1,0,0,3,Upper 2nd,-0.033525696370452336,McNamee,2
1276,29.0,12.875,"Wheeler, Mr. Edwin Frederick""""",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.03982047714812419,Wheeler,1
1277,24.0,65.0,"Herman, Miss. Kate",2,2,0,1,-1,1,0,0,2,Upper 1st,0.061920747049130226,Herman,4
1278,24.0,7.775,"Aronsson, Mr. Ernst Axel Algot",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Aronsson,1
1279,57.0,13.0,"Ashby, Mr. John",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Ashby,1
1280,21.0,7.75,"Canavan, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Canavan,2
1281,6.0,21.075,"Palsson, Master. Paul Folke",1,3,1,3,-1,1,0,0,4,Upper 2nd,-0.02381514307776475,Palsson,5
1282,23.0,93.5,"Payne, Mr. Vivian Ponsonby",0,1,1,0,-1,1,0,0,1,Upper 1st,0.1175490422936722,Payne,1
1283,51.0,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1,0,0,-1,1,0,0,3,Lower 1st,0.011952874829471456,Lines,2
1284,13.0,20.25,"Abbott, Master. Eugene Joseph",2,3,1,0,-1,1,0,0,4,Upper 2nd,-0.025425435834843593,Abbott,3
1285,47.0,10.5,"Gilbert, Mr. William",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Gilbert,1
1286,29.0,22.025,"Kink-Heilmann, Mr. Anton",1,3,1,3,-1,1,0,0,1,Upper 2nd,-0.02196086656961335,Kink-Heilmann,3
1287,18.0,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1,0,1,-1,1,0,0,3,Lower 1st,0.05216139700622812,Smith,6
1288,24.0,7.25,"Colbert, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.05079974594638906,Colbert,1
1289,48.0,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1,0,1,-1,0,1,0,3,Upper 1st,0.0896373011709722,Frolicher-Stehli,2
1290,22.0,7.775,"Larsson-Rondberg, Mr. Edvard A",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Larsson-Rondberg,1
1291,31.0,7.7333,"Conlon, Mr. Thomas Henry",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.049856407171242144,Conlon,1
1292,30.0,164.8667,"Bonnell, Miss. Caroline",0,1,0,0,-1,1,0,0,2,Upper 1st,0.2568475636350285,Bonnell,2
1293,38.0,21.0,"Gale, Mr. Harry",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.02396153332840828,Gale,2
1294,22.0,59.4,"Gibson, Miss. Dorothy Winifred",1,1,0,0,-1,0,1,0,2,Lower 1st,0.05099027500107987,Gibson,2
1295,17.0,47.1,"Carrau, Mr. Jose Pedro",0,1,1,0,-1,1,0,0,1,Lower 1st,0.026982273895540698,Carrau,2
1296,43.0,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1,1,1,-1,0,1,0,1,Upper 2nd,-0.010843405374740987,Frauenthal,3
1297,20.0,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,2,1,0,-1,0,1,0,1,Lower 2nd,-0.03789300551465103,Nourney,1
1298,23.0,10.5,"Ware, Mr. William Jeffery",0,2,1,1,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Ware,4
1299,50.0,211.5,"Widener, Mr. George Dunton",1,1,1,1,-1,0,1,0,1,Upper 1st,0.34786970330616185,Widener,3
1300,22.0,7.7208,"Riordan, Miss. Johanna Hannah""""",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.0498808055463494,Riordan,1
1301,3.0,13.775,"Peacock, Miss. Treasteall",1,3,0,1,-1,1,0,0,2,Lower 2nd,-0.03806379414040182,Peacock,3
1302,22.0,7.75,"Naughton, Miss. Hannah",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,Naughton,1
1303,37.0,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1,0,1,-1,0,0,1,3,Upper 1st,0.11071749726364073,Minahan,3
1304,28.0,7.775,"Henriksson, Miss. Jenny Lovisa",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.04977501419188434,Henriksson,1
1305,29.0,8.05,"Spector, Mr. Woolf",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Spector,1
1306,39.0,108.9,"Oliva y Ocana, Dona. Fermina",0,1,0,0,-1,0,1,0,15,Upper 1st,0.14760784042581068,Oliva y Ocana,1
1307,38.5,7.25,"Saether, Mr. Simon Sivertsen",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05079974594638906,Saether,1
1308,29.0,8.05,"Ware, Mr. Frederick",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Ware,4
1309,4.0,22.3583,"Peter, Master. Michael J",1,3,1,1,-1,0,1,0,4,Upper 2nd,-0.021310308295753495,Peter,3
