seg_id,time_to_failure
seg_7cd6b1,3.8805027
seg_ade769,6.660048
seg_49b0cb,8.898689
seg_9e3837,2.2000828
seg_47d374,3.0778441
seg_5cfdc4,4.0369844
seg_570a20,3.6853755
seg_0cb81b,3.880451
seg_e877a5,4.645591
seg_4acc4b,3.158686
seg_4ab7bf,8.695862
seg_8dfc7e,3.0703118
seg_f30b2f,6.478205
seg_cea185,4.2335577
seg_06d4a2,2.9724946
seg_26049e,8.59865
seg_8e7194,3.46047
seg_d32f71,3.682749
seg_d693b0,8.158216
seg_9d1b26,3.5678694
seg_8d4435,4.904766
seg_27db4d,7.628041
seg_27a282,4.46202
seg_e29670,3.7430782
seg_061a33,7.7250133
seg_468bc9,8.766945
seg_1a8e06,2.832469
seg_c7a3bc,3.4634175
seg_c7a401,3.5871315
seg_f86c41,4.092927
seg_db90c0,3.9317381
seg_c27591,3.2744007
seg_2c5e9f,6.8525786
seg_d7f53a,5.9228272
seg_dc5e63,2.7513115
seg_cec2f2,5.3357606
seg_98ebaa,8.951862
seg_7c88d1,2.7475905
seg_5c9077,7.36859
seg_c20c06,2.2781658
seg_9e8ca4,7.733183
seg_cc2c46,4.2145023
seg_46dd7c,2.779799
seg_1db443,7.510785
seg_ba3c47,2.0499887
seg_f11620,4.509979
seg_ff1a62,8.513828
seg_2f8f6d,7.9922833
seg_0e3d44,1.1543128
seg_a93a88,8.38864
seg_5090fa,8.273215
seg_c0d7da,2.8266501
seg_217eed,2.4334457
seg_a1edc1,3.6652188
seg_5c530f,3.4056046
seg_16566c,5.2150626
seg_7f3ab0,4.1088047
seg_2dcd84,7.460364
seg_421a96,5.8016376
seg_05a4ad,6.8752575
seg_f741af,4.336195
seg_7f93b2,2.3815727
seg_f96d5a,7.281801
seg_7bb771,3.2962751
seg_60df2a,5.910058
seg_dbf3f2,2.1374197
seg_e9272e,3.7525873
seg_8fb828,8.222323
seg_738be6,2.8656616
seg_54490e,7.724131
seg_398a25,3.8718166
seg_d1045e,8.145954
seg_ddddf0,2.7276602
seg_4d18f4,2.1374197
seg_d63175,6.7616825
seg_7a09ec,5.6008596
seg_b853c1,8.111624
seg_4abc29,2.627065
seg_ead30e,3.6337132
seg_90a0be,2.2072825
seg_117ff4,3.8005373
seg_8be2da,6.431696
seg_e34052,2.2651358
seg_3cbccf,3.4872177
seg_d59e4e,3.5136147
seg_0bc877,3.2274792
seg_b80358,9.170634
seg_7d88e3,9.989706
seg_63c518,2.7847507
seg_94d573,8.064576
seg_2b372b,3.7740023
seg_151368,7.4702244
seg_74b264,3.0002587
seg_be811d,2.3481417
seg_477c83,3.8002174
seg_753ba6,2.579236
seg_d7ab50,3.9091141
seg_f83d28,3.864907
seg_03d680,7.4702244
seg_4401d8,7.4396176
seg_75c34b,3.3497367
seg_d753f8,2.1374197
seg_f6b70c,7.6389756
seg_016913,2.667596
seg_3f5be6,3.2196186
seg_d07ce8,9.042441
seg_c0ea9f,5.4769416
seg_025e78,4.2094126
seg_355d19,8.027899
seg_004314,2.1374197
seg_75cd6a,3.3174055
seg_a247ac,6.832999
seg_18d307,2.1374197
seg_1cd352,4.346058
seg_9f7542,8.516653
seg_63130f,8.505218
seg_827c07,3.8734262
seg_1d596d,3.5074098
seg_fde86d,7.0482597
seg_3edf51,2.3799202
seg_b89218,8.059178
seg_6eedcc,7.273321
seg_45838b,4.840021
seg_0df469,2.884799
seg_92b095,2.1374197
seg_0b54ac,2.9399421
seg_6e1ee7,7.4702244
seg_f2cb5e,2.4836807
seg_e6e1df,1.4637635
seg_8353f5,8.482075
seg_529be4,4.904766
seg_592807,7.833029
seg_fdba93,2.7653708
seg_907c52,5.6502185
seg_650de2,3.697185
seg_e48c23,7.36859
seg_a25c46,3.532257
seg_692e7a,8.064576
seg_d91492,7.5264063
seg_441c6d,7.9035287
seg_c5c455,2.1374197
seg_9c3d6a,7.564535
seg_3878d0,2.6748297
seg_d3bb14,1.8179988
seg_279725,8.695862
seg_18fb65,2.1374197
seg_31d7bf,2.3497944
seg_007a37,3.9958565
seg_63c8e4,8.695862
seg_853302,8.38864
seg_9f042e,7.1801667
seg_00648a,2.3480291
seg_18d1d0,2.2781658
seg_d2db6b,2.7810445
seg_05b66a,8.83373
seg_2383c2,6.9312406
seg_ed7741,8.947955
seg_91f512,3.2061138
seg_04b87a,7.937699
seg_d0c8e2,3.7759628
seg_72859b,3.70487
seg_ed7f69,3.0168357
seg_f8db0a,2.5316243
seg_651808,2.4857044
seg_76106f,8.912506
seg_ccdc28,2.1374197
seg_890181,7.36859
seg_7aeca4,7.1320047
seg_cf74e8,2.5854352
seg_b9ec4b,2.880989
seg_af1650,2.8064375
seg_72858d,2.1374197
seg_cd0691,2.1374197
seg_a2fd8b,3.9439375
seg_64dcf0,5.560673
seg_1969c8,7.4702244
seg_911066,3.1056328
seg_96642e,3.9015992
seg_56ebc7,2.7203786
seg_66820a,4.0188093
seg_a7d0eb,4.2250605
seg_f34877,7.5385504
seg_7c2beb,7.733183
seg_dc188b,4.9376044
seg_bd7109,5.353667
seg_c58ca5,6.054457
seg_5165a4,7.36859
seg_00c35b,7.9877596
seg_06d7ba,2.3771026
seg_8ab3a7,2.1374197
seg_6f60b2,3.295141
seg_2ece02,3.7372422
seg_5c1a4d,2.4981635
seg_9a1c76,3.8005373
seg_39300d,2.1374197
seg_45e7ad,2.3815727
seg_aa1adf,4.057861
seg_cc667b,3.3390496
seg_9b7ef8,8.059178
seg_c17817,2.8641284
seg_691a72,6.2175603
seg_1b08a4,4.741914
seg_6a05e7,3.8871942
seg_0144cb,3.9106033
seg_45e4ed,2.9684038
seg_bd4d30,4.715119
seg_ef24bd,3.6114728
seg_db3446,7.439876
seg_37669c,1.8313613
seg_1e0523,3.169382
seg_eb7f91,5.6869535
seg_655ad6,8.111624
seg_420bcc,4.1095057
seg_b7eeb6,7.97067
seg_634f05,1.8703463
seg_dc7e0d,2.456057
seg_07f8df,3.812569
seg_272a47,2.1374197
seg_238242,7.36859
seg_0cca14,3.8205285
seg_3b95dc,2.5237167
seg_114b79,3.7239387
seg_b50239,3.4097672
seg_e5f9ec,7.281801
seg_a2e2c8,3.134149
seg_0ebfd9,5.908697
seg_ab70bd,6.741088
seg_293dbf,2.7150626
seg_b291c0,3.071935
seg_e9df42,7.4463334
seg_f71db8,5.5652323
seg_06893f,3.6293223
seg_2a0ace,6.3898206
seg_b782c7,6.4589477
seg_aa9b8e,7.1300054
seg_3865bc,2.971792
seg_c6c29f,3.9910164
seg_a84c13,3.5238128
seg_3340b9,3.2087388
seg_db694a,5.27367
seg_d356ab,3.3798904
seg_a1e5b0,7.1552176
seg_0b48c4,3.1406193
seg_62c582,3.5268617
seg_ed3e4c,7.259381
seg_138807,4.795856
seg_69a230,3.158686
seg_9c8162,5.128221
seg_00e5f7,6.623984
seg_1b1ad8,4.5310583
seg_666056,4.2830353
seg_0b32f7,3.4937952
seg_c106ca,3.47017
seg_ec0e7b,7.088998
seg_a06228,5.371127
seg_31d810,7.36859
seg_dc23c0,7.4874964
seg_83f89e,7.724131
seg_a704ee,5.9365935
seg_d71352,9.760824
seg_98a819,5.576763
seg_369570,5.321285
seg_6ac82a,3.23198
seg_d86eb6,2.644459
seg_f21a22,3.9966276
seg_590fa5,5.184918
seg_225320,9.683722
seg_3fc7ca,8.152464
seg_5147e1,3.5586507
seg_2e9a47,7.265729
seg_622e9d,2.6358175
seg_121cba,2.7343233
seg_cff594,2.1374197
seg_a975df,3.2287033
seg_70a60e,5.4086795
seg_8509db,0.8789638
seg_fb4c26,4.9705987
seg_961d02,2.3481417
seg_d35e50,5.744658
seg_66ed4d,2.1374197
seg_f43730,6.7733645
seg_3cba49,7.3323174
seg_331f2b,8.646054
seg_0c4e31,2.3480291
seg_42e7e8,3.510113
seg_cf5764,4.6799855
seg_2313d1,4.8945985
seg_ce472b,8.197149
seg_514543,3.3551366
seg_a91c03,6.8752575
seg_bf1430,6.123696
seg_f80e44,3.6355972
seg_c5dada,3.8677073
seg_0870ab,3.810663
seg_7c9433,5.2597632
seg_9ddc99,6.8525786
seg_e1f045,5.092073
seg_aa98cc,0.8397528
seg_8472f3,8.7497
seg_43597f,3.3682606
seg_482745,2.4836807
seg_468fdb,3.809041
seg_211299,5.6225996
seg_17e596,8.064576
seg_aec276,9.361736
seg_ce00bb,4.4916143
seg_3631ec,3.2744007
seg_c146a8,5.2641916
seg_2dcd3a,3.7065542
seg_2c6011,3.973073
seg_19b9dd,6.6857777
seg_46b84d,7.36859
seg_d1cb37,9.304865
seg_b35174,0.8397528
seg_827a21,3.8005373
seg_fa0ac7,5.104216
seg_0f565c,3.715893
seg_2d7cc4,2.725639
seg_6de4fd,7.5226426
seg_f165f6,2.748215
seg_e2209b,3.7786205
seg_7fd6b7,7.9097652
seg_c747b4,3.8371222
seg_af2472,2.5887609
seg_6fc3ef,8.165869
seg_15bf25,7.628041
seg_b687fc,4.120898
seg_f5a6ab,7.281801
seg_87a616,2.7599967
seg_500c80,6.7616825
seg_d47aba,2.4656425
seg_655780,2.5497842
seg_9f22a0,8.38864
seg_6a4ad1,8.677625
seg_8f3247,2.2371213
seg_902074,7.493569
seg_76f1af,2.794851
seg_fb11ba,5.8215275
seg_eb7595,4.085583
seg_47a48f,7.523878
seg_c747ad,9.749218
seg_9fe8b9,6.7616825
seg_1c4e72,4.103938
seg_d68930,9.224189
seg_ab3f14,7.080085
seg_c179f8,6.874897
seg_ea9fa4,9.447846
seg_f5a4ee,7.4644837
seg_a7e49b,5.5652323
seg_d21066,4.612259
seg_bfdd14,1.6780394
seg_974049,3.1990652
seg_a39f3b,6.7616825
seg_4ad5a2,6.52399
seg_0012b5,4.2763453
seg_92092a,5.0876875
seg_1b2298,7.7431097
seg_2367fb,7.281801
seg_b80b89,3.6288893
seg_ca9e39,4.1681647
seg_8f25b0,9.042441
seg_580b65,4.729929
seg_05f9d6,6.660048
seg_eca2eb,4.1760173
seg_a1b3cc,3.6502254
seg_97e4a9,8.387186
seg_d44589,3.4473474
seg_293dc2,2.2873836
seg_e10d3b,7.628041
seg_11860f,4.4671497
seg_f2750c,5.6501884
seg_2700bd,3.8563364
seg_529c99,3.9055128
seg_e051bc,3.6303923
seg_d36681,8.184858
seg_32f3a9,4.301425
seg_ad82ca,6.430177
seg_35dd45,8.993507
seg_ca6d70,3.63754
seg_f96d0e,3.2373679
seg_b2b29d,7.080085
seg_83f476,3.4668021
seg_f95fd3,7.724131
seg_8db6f0,6.9381404
seg_b9bdd7,3.8537934
seg_49336f,3.8734262
seg_e8a4f4,5.386333
seg_232559,8.527999
seg_67599b,5.6832232
seg_913ffc,4.535557
seg_5e70a7,8.099768
seg_e27c0a,3.1537716
seg_ee4479,2.5554354
seg_c571ef,4.3306665
seg_e405fe,3.1707413
seg_07fc6d,6.9435816
seg_b72413,8.527999
seg_115617,3.9015992
seg_996c37,9.082487
seg_19515c,5.149067
seg_0d13a7,3.6953454
seg_e96140,3.0168357
seg_ef660a,7.733183
seg_cf0e43,3.0944662
seg_bcf6af,6.8525786
seg_3234ca,3.158686
seg_d668c0,5.5143056
seg_f639ec,5.982902
seg_13468a,4.5991745
seg_e4f403,2.9960725
seg_d9750c,4.4185677
seg_2e917f,4.5991745
seg_46012e,8.121034
seg_e41fc9,3.7401876
seg_fe2aac,4.882621
seg_6b0107,8.383297
seg_c3507f,4.719526
seg_2f4f14,3.4324055
seg_a1acb2,4.834691
seg_3c4106,3.788559
seg_c5f986,3.6860816
seg_a543e5,7.8003283
seg_4a719c,5.0777755
seg_5e7abf,2.8385057
seg_5b7325,3.794706
seg_8bc20c,2.1374197
seg_ca407b,4.892693
seg_9e8323,2.1374197
seg_89eed6,2.8716683
seg_0488a1,3.874147
seg_ec4645,5.906031
seg_32c904,8.319113
seg_6b2ce0,6.779288
seg_ada42c,3.3497367
seg_a61e1c,4.241639
seg_753190,7.7431097
seg_89b090,2.1374197
seg_bb180c,3.3591037
seg_2774c4,9.042441
seg_66e45a,4.6025214
seg_ac9de5,2.627065
seg_bc07c8,2.1374197
seg_b9365c,2.1374197
seg_878d2c,8.650554
seg_a9b957,4.012084
seg_ce72e2,2.9059901
seg_96dab2,8.295869
seg_bb171f,6.8752575
seg_e8ce6a,2.4587874
seg_29022f,3.5733917
seg_739643,7.628041
seg_aba501,3.8911538
seg_b917b5,5.3207197
seg_514b85,8.392452
seg_830cff,4.002304
seg_3b30fd,8.387186
seg_1144bc,8.162264
seg_c3f672,7.733183
seg_dff078,4.6823206
seg_0b4b24,2.2326035
seg_259d65,3.159923
seg_90b174,2.1374197
seg_ed7dee,3.7593615
seg_496dad,2.7311614
seg_8e6a3f,7.281801
seg_476bdb,2.6002169
seg_9e962b,7.590965
seg_727fc7,3.403278
seg_3ce740,8.005209
seg_9b44d2,8.865603
seg_b6254c,2.4314423
seg_cecd29,4.8045077
seg_d16534,7.36859
seg_a99161,3.1986134
seg_b0d251,6.7616825
seg_34a2b8,4.362852
seg_5ed47e,8.7497
seg_8328f5,5.5544977
seg_be19e2,7.4702244
seg_a88097,8.588103
seg_00184e,5.0276318
seg_0c3943,4.3930902
seg_62331a,3.1056328
seg_0d540e,2.6722398
seg_31a51f,2.1374197
seg_2f1664,7.514684
seg_6d35cd,2.2900863
seg_ae9626,2.4779253
seg_fa488e,2.8287208
seg_496d07,3.725508
seg_1c401b,6.388553
seg_e65e69,3.803224
seg_72f40a,7.357046
seg_545fda,8.981742
seg_7862ed,2.646637
seg_9a8a1f,2.2072825
seg_a8ddf7,2.1374197
seg_6ac67a,3.1056328
seg_98c544,3.5300643
seg_ebe36c,3.8181908
seg_dbbb44,4.0798173
seg_919c5c,2.6530793
seg_ea098b,7.733183
seg_13e25f,5.992869
seg_63c9a3,6.4360614
seg_063865,5.6632967
seg_4ea3fa,5.8215275
seg_d6dad6,6.1706448
seg_30ad2a,2.1374197
seg_8f4654,4.6063895
seg_c901c0,3.2031078
seg_de3d5e,2.1363368
seg_ab15ad,7.5379405
seg_153d6a,9.902999
seg_d6b386,8.387186
seg_287e60,2.7929752
seg_274a1a,5.6832232
seg_8826f4,4.311382
seg_d2551a,8.370363
seg_4d7c56,3.0027163
seg_edecaa,4.346058
seg_60dacd,10.035768
seg_97d9ed,7.834662
seg_306756,7.9866033
seg_fbddb9,9.686698
seg_5470ca,3.7412982
seg_8681aa,7.37592
seg_a6e801,2.1374197
seg_d3f6b0,3.6114728
seg_67330f,5.109442
seg_5f46a5,6.48052
seg_64f8dc,4.5660553
seg_4db997,2.463956
seg_b695b3,3.2837515
seg_bd40f2,8.439798
seg_226e60,7.733183
seg_50b048,5.254972
seg_490092,8.27775
seg_158764,5.834385
seg_02042f,2.4981635
seg_ac5c61,8.496191
seg_0e7cc5,6.422653
seg_4f83a3,7.9002953
seg_7f9b3a,5.7850175
seg_6b4e04,8.070979
seg_afd665,4.5894246
seg_259dd3,8.511791
seg_f24292,3.943047
seg_14c8ce,5.011495
seg_6f2222,2.2781658
seg_f30f0c,6.1104045
seg_4f5931,7.850334
seg_0445d7,3.9206176
seg_55b566,2.540954
seg_30fd84,9.562569
seg_20a990,3.0918598
seg_185ad6,7.628041
seg_74dda9,7.281801
seg_8ae847,4.361956
seg_23fe27,8.744999
seg_7c0376,2.1374197
seg_6a45a0,3.105384
seg_4a6096,2.1374197
seg_b13220,2.5968034
seg_b8725b,2.1374197
seg_944c98,3.7542255
seg_447972,3.5382993
seg_5bd9ae,4.4275417
seg_25cca7,7.4463334
seg_74537f,5.6469774
seg_f67ce2,2.1771278
seg_c09a41,3.4440527
seg_2005a7,4.76486
seg_f5e682,1.8703463
seg_7630c5,9.833769
seg_53a557,3.2709386
seg_24e071,2.858957
seg_f59974,9.273298
seg_f0d278,2.3815727
seg_8da61a,-0.03727472
seg_b9361a,4.3487444
seg_0620e6,7.36859
