seg_id,time_to_failure
seg_f6f683,5.606935257852417
seg_a802fa,9.469203379030969
seg_8cd159,1.8579512394236075
seg_1a8f0d,3.1446265939888187
seg_e7d3e7,8.903933784883524
seg_96db5e,5.040103864414418
seg_c10a58,9.35525655053991
seg_dd4594,4.340361048668318
seg_14c054,9.86168620485105
seg_4743fa,11.449701871731435
seg_29475f,4.0435549604314405
seg_ce7537,3.1510270039252086
seg_395e0e,7.913859525969211
seg_6f3d90,6.436061874009262
seg_af703b,9.894643351158912
seg_0fd3ff,1.3529623935518118
seg_6951e0,2.4796948532168477
seg_643f86,9.599892203896815
seg_5255c0,8.62508987252864
seg_81a8ea,10.535410318998846
seg_be62ef,7.2870442600550325
seg_a55a17,2.1620672426037544
seg_4ce234,8.546278636956131
seg_c7a579,8.944825884616165
seg_8dcf3c,8.547284929321087
seg_4743ab,10.068930979344366
seg_4848e3,4.834231911407927
seg_355717,2.5312178342064766
seg_903aba,10.349284819861122
seg_3bf9ac,1.3567995626813483
seg_6681ee,1.5818616344539147
seg_d9d0e4,3.971745830631712
seg_4c18e2,1.6748072276696089
seg_77fe77,7.039952562573837
seg_3af649,5.6948305790217475
seg_9ca72e,1.8777197436847572
seg_9bab11,11.616743045009066
seg_766e42,1.7875578772144474
seg_b284b2,1.4830081735932295
seg_5e020f,4.286947933995231
seg_b51380,10.182903456251442
seg_8c341c,8.327545238450252
seg_4d8f0f,3.262277190281795
seg_d1a2b9,2.384598043533324
seg_de3237,8.067809338958252
seg_afadfb,6.865671177914467
seg_6c8a45,4.156107164707174
seg_1da819,2.0780583337488236
seg_ad3a44,2.37816296262388
seg_e067ab,7.3368268272323
seg_2abd33,4.464109592908189
seg_fcb7d0,10.340748033245454
seg_88b289,11.034250305183164
seg_d0f262,4.905644452214454
seg_193404,11.118403350025215
seg_4ae712,9.992058269625606
seg_0b76f5,7.997668150882382
seg_c20a27,6.627712168938577
seg_5765b6,8.381168638304004
seg_90e904,1.5379751092285145
seg_6da1ff,5.593483265634155
seg_709d08,5.6247099553522775
seg_bbf805,2.792145439646787
seg_63582a,10.860372337809164
seg_57908c,3.2400415638044517
seg_ab644e,5.987887930431726
seg_740837,3.0401345378832394
seg_447b8b,9.173587534977557
seg_2f9581,3.581513399785293
seg_69dbad,6.242210450514027
seg_218049,2.728710350989777
seg_a5d37f,2.8403794755985405
seg_c5fc3b,10.839407482906129
seg_49322d,7.369828526145056
seg_8456d3,3.106277517585526
seg_e92526,3.2862222847121387
seg_d11ca8,9.097924047805314
seg_32d747,3.6871197288595843
seg_f2f5a3,1.741333378474481
seg_476700,3.250511312834635
seg_8344ee,2.473712208815747
seg_2642d4,6.35344123686238
seg_957ece,3.26067845040654
seg_1a0eca,5.578825360527525
seg_8244bf,3.501056939415748
seg_3bfcf6,4.685164012940639
seg_f679c6,9.251932461499408
seg_c183e4,2.6871403678659975
seg_5e1bba,5.85370277781145
seg_aa78e0,5.628427684064783
seg_ee7224,3.148235660185935
seg_7e9eb7,9.837176091338169
seg_902bc1,8.295220435012332
seg_004cd2,7.0428404139799445
seg_bbfd4e,10.930238015933984
seg_c4af54,1.9435264852280687
seg_d88da7,8.505590077635006
seg_8d6a7d,2.4919633999828097
seg_fea3e2,5.09763819616244
seg_d6b546,8.231810111715813
seg_e5750a,9.510882356663792
seg_ae3388,8.24064601851277
seg_8773cf,2.420617162799399
seg_fd8add,6.813580477631391
seg_311499,2.2538978584319085
seg_552b8e,10.390759419212532
seg_e5deec,2.1817654506789306
seg_1eeb8f,3.3387542177733147
seg_d0c280,1.21320173977968
seg_78d817,5.430960417353702
seg_0b9ba3,7.58960963849207
seg_9e7dff,4.203125625100053
seg_48b545,7.121445421442021
seg_1ae362,8.48100684910418
seg_fbf17a,9.725123179455075
seg_0ba210,10.70337771455673
seg_cf646e,5.916561166821452
seg_934087,1.351093721110347
seg_2b4959,4.461213889659034
seg_c11a4f,1.7894589233875853
seg_91596c,8.25263116229138
seg_d661ce,2.3534991184520244
seg_e80726,4.3190426497059855
seg_c46ce6,1.9923124022480567
seg_fa34c7,9.58357580033838
seg_b52add,10.598429201492959
seg_a55540,10.782506722456443
seg_c47bdc,7.639198180213984
seg_83cb2c,2.2107374790737033
seg_c607eb,2.201753815908403
seg_d1ca05,8.735748566781691
seg_f21bf4,5.520938083809516
seg_986976,4.3550922163198615
seg_739856,10.56776860057958
seg_31b808,7.340030972885317
seg_a99799,3.6613531834919977
seg_08fd5b,4.165949347807705
seg_7540f3,5.168213521796107
seg_62a403,10.657298997129143
seg_b691c5,2.30703107228237
seg_dc4698,4.070584060710234
seg_65fbac,9.639213412650975
seg_9d7490,3.6932068599000063
seg_19ec5c,8.474643097724798
seg_790108,7.32046110726766
seg_8d3a9d,7.780319358977084
seg_4d0c45,7.298269003488925
seg_709b6a,10.001312822394194
seg_85fb0a,2.220041250418433
seg_25e76d,2.3598889491806005
seg_7a521c,2.989174495776852
seg_f6659e,3.817209334405063
seg_511d25,8.530706324001532
seg_29a073,3.691450987187454
seg_31d763,5.487176023507479
seg_e14149,5.795092749169339
seg_c565bd,5.491757035456771
seg_c0e1b9,4.2483374252916475
seg_ba0485,10.269112441563383
seg_9aa6e2,1.786264553279688
seg_967ae4,8.838921205030665
seg_a9a820,2.57445063691741
seg_f1b916,2.2473903952407612
seg_9f4fd4,9.662980754558362
seg_d014a3,10.792337109310317
seg_4e9646,6.026095669092435
seg_2099f4,4.610837414515108
seg_98c0b6,1.8796178623874011
seg_f43ab6,1.2417091357574934
seg_f01368,5.768229691109928
seg_939f5c,7.319140564833847
seg_5495ca,1.1786623407479713
seg_c5c6ea,5.216681984316222
seg_d21eb6,9.005404771295822
seg_420d4e,8.892921554539331
seg_ef74dc,8.840412194206987
seg_715e2c,7.853093142657257
seg_f618a8,11.040169329258084
seg_e71dda,3.4910992151469893
seg_8c1760,9.695252198407747
seg_3e00cd,10.30508717465587
seg_dd699c,1.570536889989219
seg_94ecad,9.89205380409648
seg_82456a,1.4093194130168758
seg_5559d9,3.2845198593962452
seg_0e3739,3.0951406412967772
seg_d9b162,4.56612877109285
seg_ba941e,9.709013547590335
seg_27b7c8,8.306077825591476
seg_f342a3,3.981128614486133
seg_84c7fb,4.460518481217049
seg_241266,1.817067025697443
seg_c62a06,3.3665988691807014
seg_8bde47,9.644874984143058
seg_5d333e,8.751132832430855
seg_9485c0,3.7848394055447256
seg_032822,2.16193455956107
seg_b63de1,0.9816158537224213
seg_77dbe7,4.96298219142822
seg_b2e045,4.593025310340683
seg_112b81,5.3041458792663905
seg_d5b100,2.313577827111428
seg_5d92af,7.467595254592985
seg_64be5d,8.91007512055809
seg_c5fc87,4.756323435605835
seg_ba98dc,1.8656539725318062
seg_b0bf65,2.440890985644824
seg_2e71dd,1.3608617486422618
seg_80b9b4,8.00760563167858
seg_ee8f87,5.220373833799763
seg_e0cfd4,6.618405634756294
seg_f88d4a,2.997623019331521
seg_950048,5.603202576248795
seg_35b753,4.812651841251008
seg_fcca66,3.2239788538572345
seg_cc096e,9.776441764117557
seg_79c47a,3.5681123281786755
seg_87232d,5.5712732472677216
seg_caa919,4.979550272377266
seg_9f12c6,4.333708363139184
seg_fdd50e,1.7321257199901976
seg_48a4b3,7.349085525885816
seg_b42170,2.6532106038215924
seg_bff05e,10.336630498973417
seg_8baeab,2.7979477763077067
seg_59cfdb,8.66997323073343
seg_9d57a1,7.014085585130302
seg_fd6340,4.451681511189534
seg_6e572a,2.598864241673696
seg_ef27c8,3.593839741601557
seg_51f0a2,3.2231742861436894
seg_2a8351,1.199019914602113
seg_635770,10.194778678793828
seg_76b76f,11.494052429996124
seg_91eaeb,4.716327572639748
seg_f6a217,3.0661370351344486
seg_490d6e,6.644031377587326
seg_7f5b6f,10.561258410087682
seg_b32d1d,2.8807229062615507
seg_fe86f5,4.903103749906799
seg_c80857,-0.593800324147828
seg_1f7cf8,2.2753665347960266
seg_cd2b53,1.1868362238562442
seg_633651,4.795558344344522
seg_bc1d67,8.071306853878763
seg_8dd3ba,2.6040162188677165
seg_ca88e3,9.285598331813024
seg_75654d,3.2286085937388966
seg_4a9e8d,8.154477791656689
seg_4adeda,9.669133201198228
seg_4fa87d,9.632000897246254
seg_7020c5,8.012793955018473
seg_a18246,8.183842403948148
seg_6e12ae,4.493630354655678
seg_d36737,3.8374045753439523
seg_a2c108,11.09263636021003
seg_94d150,2.9349291475800365
seg_c60f1d,2.020596591079647
seg_32906d,1.9686300515124513
seg_0c89ce,6.36563614992135
seg_d56ae2,8.890104064728742
seg_9c2843,1.6591974061327344
seg_ab001b,4.4973428693090725
seg_845a2a,9.685749876498821
seg_91fc29,3.4383022492928887
seg_cd699e,4.4204403708781035
seg_6c309f,2.659281667991861
seg_0dfe8c,4.4349046111256385
seg_bfe0b6,9.421409157178434
seg_3452b2,2.703525591740214
seg_179d90,6.803199476102409
seg_85c1c0,1.9163890535541954
seg_73858d,10.153180303454285
seg_1fc7ab,6.1869845933347145
seg_d60d18,4.722235427197041
seg_35269b,11.276052549985327
seg_41a267,11.556373901980447
seg_2a2f1e,4.9428288044904125
seg_23f823,3.6421094989671445
seg_1e61d6,2.064394404349798
seg_9c635d,10.836033663700025
seg_a489e1,6.915358658804817
seg_530a02,9.347490765964277
seg_ee87e2,2.1230205190162277
seg_0125d9,4.9039463469446085
seg_f4ad4b,4.361631193695219
seg_3c8545,1.4125636158346881
seg_8d4965,7.693307899332857
seg_7d17eb,9.417352451426968
seg_53bdf5,8.492553154782605
seg_c23641,3.1031668823877476
seg_696621,4.472931854869754
seg_d4dec8,7.013706315230713
seg_55239a,2.8037023144162827
seg_555f63,3.3420629196334923
seg_cb806c,4.336392945004154
seg_1c4c5b,5.912129804795378
seg_efc5fb,11.405839481417644
seg_59e1db,7.379974817567759
seg_74ffde,5.506796030062362
seg_e0f296,8.081965881639015
seg_658bf4,1.7313858602427716
seg_e1a9e0,10.755287433935273
seg_284223,6.662805741550577
seg_d2f588,11.080740732212622
seg_bdf84b,6.198560706146889
seg_517345,5.571110054024833
seg_dcee28,4.95978978873583
seg_efd9ec,9.309185809482802
seg_49fdf0,9.79162564751216
seg_dbc615,2.7300479786348584
seg_b9d8a0,6.825002722689758
seg_3e87b4,4.210261703652172
seg_8a8375,8.825359680645782
seg_324447,7.040977010981439
seg_a6959c,9.445535866591992
seg_f66db1,8.054750586027435
seg_05e0d7,3.49687554012138
seg_58e74b,1.2869165802672473
seg_5009d9,2.430518957808114
seg_e7ac12,3.4025488025867245
seg_abda04,9.011758011616855
seg_141f34,9.550901336113341
seg_0e3ed2,1.5056108740954688
seg_3761d0,1.8518959962231314
seg_222c5f,2.246310894960677
seg_257b8a,7.526657463182793
seg_2d92f0,10.295072025454957
seg_e3005e,1.943036617968818
seg_f0cedb,9.422484882785415
seg_72aba8,5.2036593002123555
seg_78ded2,2.05893404848634
seg_a88dde,8.779396261486863
seg_478327,7.624144110063681
seg_75dc3e,5.421673174224067
seg_2efd5c,9.269642908574884
seg_f69c38,3.3284366352144676
seg_ba83da,5.279266686483676
seg_b9ad7f,7.296851059067175
seg_816b7a,2.3353754059389153
seg_746d1d,3.820832582706795
seg_23efb0,3.6756844924311487
seg_d07c62,2.3908784891668384
seg_7cd6b1,4.345988328390436
seg_ade769,6.051970717686449
seg_49b0cb,11.075821669338769
seg_9e3837,1.569351587103632
seg_47d374,3.241769870245845
seg_5cfdc4,5.2227210787624925
seg_570a20,4.979016393976727
seg_0cb81b,3.1961295590694316
seg_e877a5,5.278856891613794
seg_4acc4b,2.963375548099883
seg_4ab7bf,10.21909536818967
seg_8dfc7e,1.2982896747273247
seg_f30b2f,8.86647320479879
seg_cea185,4.488646244107042
seg_06d4a2,2.1745568800897326
seg_26049e,9.236778418411774
seg_8e7194,4.057162497914622
seg_d32f71,3.9697818360089894
seg_d693b0,9.960863233149464
seg_9d1b26,3.7345688801773393
seg_8d4435,4.525277859530398
seg_27db4d,7.471705401810563
seg_27a282,4.9562743530004365
seg_e29670,3.6691201132362403
seg_061a33,7.4329249265194965
seg_468bc9,9.61951025970938
seg_1a8e06,2.2151443515375613
seg_c7a3bc,1.8364286399769991
seg_c7a401,3.4478102973797355
seg_f86c41,3.911800552982519
seg_db90c0,4.757730779389431
seg_c27591,2.950068814302628
seg_2c5e9f,6.825388561800312
seg_d7f53a,4.0662812216883815
seg_dc5e63,3.1576775094622507
seg_cec2f2,5.523192237321383
seg_98ebaa,9.933150334610517
seg_7c88d1,1.3963923362656439
seg_5c9077,6.828731725985778
seg_c20c06,1.6337431014327786
seg_9e8ca4,10.354344637027644
seg_cc2c46,4.297412834787841
seg_46dd7c,2.163034029270551
seg_1db443,6.6836831053924834
seg_ba3c47,2.6833772413649903
seg_f11620,4.118922097835114
seg_ff1a62,7.836212900713465
seg_2f8f6d,10.374494795560725
seg_0e3d44,1.8998556183862476
seg_a93a88,8.725977941895039
seg_5090fa,8.002059845570958
seg_c0d7da,2.305321472200883
seg_217eed,1.9447442472103855
seg_a1edc1,3.229821408021949
seg_5c530f,2.4728155928082884
seg_16566c,4.273738831298302
seg_7f3ab0,3.768957455842741
seg_2dcd84,7.637565478114261
seg_421a96,5.348452989052741
seg_05a4ad,7.748076886967595
seg_f741af,3.9657586596926997
seg_7f93b2,2.217257973881143
seg_f96d5a,8.658637383210568
seg_7bb771,3.831903246875439
seg_60df2a,6.825136891607172
seg_dbf3f2,1.6139760730297832
seg_e9272e,3.1396472191842326
seg_8fb828,7.973526070327055
seg_738be6,2.998160777771739
seg_54490e,7.524873571032194
seg_398a25,5.471908953345988
seg_d1045e,10.296639813548087
seg_ddddf0,2.428439600940335
seg_4d18f4,1.2216566290368545
seg_d63175,5.107374407742816
seg_7a09ec,6.170696335132796
seg_b853c1,8.070355592566482
seg_4abc29,2.710698853698627
seg_ead30e,2.959134923804454
seg_90a0be,1.8613519361021131
seg_117ff4,2.058831363042401
seg_8be2da,7.513135839624442
seg_e34052,2.7690093322599205
seg_3cbccf,2.4006098557659756
seg_d59e4e,2.9888509160825185
seg_0bc877,2.1687660031936096
seg_b80358,8.202708433413417
seg_7d88e3,6.0058498800532485
seg_63c518,2.3610052056245596
seg_94d573,9.063216074522156
seg_2b372b,3.343459475777105
seg_151368,7.793008018372475
seg_74b264,1.919123540642739
seg_be811d,2.0828621153866003
seg_477c83,5.438667403125108
seg_753ba6,1.3874794007715767
seg_d7ab50,3.5829202476179702
seg_f83d28,4.437890887048786
seg_03d680,9.37220622645539
seg_4401d8,8.427069304848711
seg_75c34b,3.0509326694990877
seg_d753f8,1.8333604334161588
seg_f6b70c,8.813651196899944
seg_016913,2.020427458823529
seg_3f5be6,4.309207173928436
seg_d07ce8,10.909545708189707
seg_c0ea9f,3.7398874849154256
seg_025e78,3.71248680291308
seg_355d19,10.323362639556702
seg_004314,1.951069203044685
seg_75cd6a,2.636391182421316
seg_a247ac,10.656606443802126
seg_18d307,2.387272618251014
seg_1cd352,4.7147722860069985
seg_9f7542,9.88069861975374
seg_63130f,10.391632096490554
seg_827c07,3.2320149702889482
seg_1d596d,2.185715256551638
seg_fde86d,9.368460671966698
seg_3edf51,1.9823797958628973
seg_b89218,6.138134135372508
seg_6eedcc,7.586075612598019
seg_45838b,7.077876907735912
seg_0df469,3.6388544046850866
seg_92b095,1.3751862087304039
seg_0b54ac,2.4622819860061815
seg_6e1ee7,9.677580157542263
seg_f2cb5e,2.4383885848171323
seg_e6e1df,0.8203937324820443
seg_8353f5,10.01319837281882
seg_529be4,3.3538353507965484
seg_592807,9.161398184792063
seg_fdba93,2.5294781897992387
seg_907c52,5.920101382800669
seg_650de2,1.8183364509023865
seg_e48c23,7.865910580868401
seg_a25c46,3.4248017443120533
seg_692e7a,8.87826540668129
seg_d91492,7.966391411922891
seg_441c6d,9.821399207366792
seg_c5c455,1.3429375565460733
seg_9c3d6a,8.68123574886955
seg_3878d0,1.9242718410449218
seg_d3bb14,2.2894947647496418
seg_279725,11.332186366219016
seg_18fb65,1.233320862189423
seg_31d7bf,2.0556033443547816
seg_007a37,4.291763616157744
seg_63c8e4,10.190956431676927
seg_853302,9.039793686957807
seg_9f042e,7.476772645803538
seg_00648a,2.230363550076312
seg_18d1d0,2.1067831289593446
seg_d2db6b,3.401938091459212
seg_05b66a,10.377989016503864
seg_2383c2,5.866997680427871
seg_ed7741,10.137677899639275
seg_91f512,2.387492117041384
seg_04b87a,7.9299376397246055
seg_d0c8e2,2.1035921523884147
seg_72859b,3.2667638407523265
seg_ed7f69,3.206427093592491
seg_f8db0a,2.9517815799160694
seg_651808,2.360068065029166
seg_76106f,11.080260705114423
seg_ccdc28,1.4138240222545004
seg_890181,7.376014294776861
seg_7aeca4,7.541418485414684
seg_cf74e8,1.3492575536196432
seg_b9ec4b,4.001619107486069
seg_af1650,1.6672651405528094
seg_72858d,1.8380129325976764
seg_cd0691,2.370422987433515
seg_a2fd8b,3.545285689560316
seg_64dcf0,6.84263289837799
seg_1969c8,9.547457286380176
seg_911066,1.7328521192498743
seg_96642e,2.7887645496000024
seg_56ebc7,2.590578530928382
seg_66820a,3.372785311601185
seg_a7d0eb,5.004806849060988
seg_f34877,7.382747308405187
seg_7c2beb,8.131013123173318
seg_dc188b,4.050376869013882
seg_bd7109,5.047622151947675
seg_c58ca5,7.467133447444454
seg_5165a4,7.9692686944523645
seg_00c35b,8.4510199075109
seg_06d7ba,2.14648697178491
seg_8ab3a7,1.5649709189082475
seg_6f60b2,3.196167982815237
seg_2ece02,2.7712841174640843
seg_5c1a4d,2.2715656775654347
seg_9a1c76,2.2664229780187153
seg_39300d,1.9526846991283033
seg_45e7ad,1.9311096472420246
seg_aa1adf,3.1572752275569433
seg_cc667b,2.451680056858166
seg_9b7ef8,12.471087422137686
seg_c17817,2.724719919378027
seg_691a72,6.463682479865214
seg_1b08a4,5.1342761701213515
seg_6a05e7,3.069491459201176
seg_0144cb,4.0570339648088956
seg_45e4ed,2.180039454483697
seg_bd4d30,6.316200443432231
seg_ef24bd,2.2436551078137086
seg_db3446,7.725184465925012
seg_37669c,0.5170398383425192
seg_1e0523,2.6122378491955756
seg_eb7f91,4.998297346971325
seg_655ad6,7.9569045455651155
seg_420bcc,4.624860661300529
seg_b7eeb6,7.182794077466668
seg_634f05,2.1644102265909435
seg_dc7e0d,1.9831007290506175
seg_07f8df,3.0872714707146214
seg_272a47,1.9097646285785719
seg_238242,8.436496185895905
seg_0cca14,2.9573164407281602
seg_3b95dc,2.661168827784909
seg_114b79,4.779633086302959
seg_b50239,1.6055568564629201
seg_e5f9ec,9.176965685788506
seg_a2e2c8,2.7795085344595636
seg_0ebfd9,8.270716101423883
seg_ab70bd,7.217219189132034
seg_293dbf,2.023812930963589
seg_b291c0,3.0834386351223886
seg_e9df42,8.380174136746582
seg_f71db8,8.76998395809775
seg_06893f,1.638664664093552
seg_2a0ace,8.41286730812973
seg_b782c7,7.66264469339388
seg_aa9b8e,8.466908976340068
seg_3865bc,3.064908563586873
seg_c6c29f,3.1282364520927093
seg_a84c13,3.237148702855034
seg_3340b9,3.6468474126007004
seg_db694a,5.7733549893061795
seg_d356ab,3.5709101866588417
seg_a1e5b0,8.785100130159922
seg_0b48c4,2.728380704655158
seg_62c582,2.322453719991413
seg_ed3e4c,8.238956976426344
seg_138807,3.8899069191419278
seg_69a230,3.0180059281551443
seg_9c8162,4.784075550638349
seg_00e5f7,6.136081703546605
seg_1b1ad8,5.522536210305694
seg_666056,1.4427566021027918
seg_0b32f7,2.7070059794249817
seg_c106ca,2.8816021934666853
seg_ec0e7b,7.5953952083173695
seg_a06228,6.929235680461917
seg_31d810,7.987320671228448
seg_dc23c0,9.4358267848983
seg_83f89e,8.615839135888514
seg_a704ee,5.09205674349699
seg_d71352,10.996417324117498
seg_98a819,7.047530628685171
seg_369570,4.034382640602282
seg_6ac82a,3.3886752406405796
seg_d86eb6,2.4290217633204767
seg_f21a22,3.2868423290147772
seg_590fa5,5.2257146017283125
seg_225320,10.000324484714803
seg_3fc7ca,9.271268347947274
seg_5147e1,3.39630453789807
seg_2e9a47,7.747770739196594
seg_622e9d,1.8572798159733734
seg_121cba,2.173547460519247
seg_cff594,1.674917336176347
seg_a975df,2.8459970488014656
seg_70a60e,4.8336912463349515
seg_8509db,1.7231868254016458
seg_fb4c26,5.2918178514204355
seg_961d02,1.9241579142055714
seg_d35e50,4.7923889929625965
seg_66ed4d,1.818667122531048
seg_f43730,6.901615346742502
seg_3cba49,4.948270995029454
seg_331f2b,10.634902397474296
seg_0c4e31,1.7046737426218668
seg_42e7e8,3.0722838520019753
seg_cf5764,2.756400082740769
seg_2313d1,3.024857317291384
seg_ce472b,9.49493112891006
seg_514543,3.072206701863701
seg_a91c03,8.582920270693478
seg_bf1430,4.240293757653861
seg_f80e44,5.151873311358071
seg_c5dada,5.314130341517119
seg_0870ab,4.7132655530098395
seg_7c9433,4.953086165298433
seg_9ddc99,6.892887058500752
seg_e1f045,5.541141819588484
seg_aa98cc,-0.5944658416999155
seg_8472f3,9.881671257997887
seg_43597f,2.9358533278125583
seg_482745,2.200680268093577
seg_468fdb,4.083846727444308
seg_211299,5.297398720823142
seg_17e596,7.751303096850784
seg_aec276,9.719727700632326
seg_ce00bb,4.376757707458137
seg_3631ec,1.788759432899739
seg_c146a8,6.153601389283071
seg_2dcd3a,3.7492711070468685
seg_2c6011,3.629310541267354
seg_19b9dd,7.199365495020156
seg_46b84d,7.559247675458617
seg_d1cb37,10.881588120650107
seg_b35174,-0.5944769030897673
seg_827a21,1.8262514306000193
seg_fa0ac7,6.217821241827173
seg_0f565c,3.465964679708912
seg_2d7cc4,1.831951073918177
seg_6de4fd,9.488232133805116
seg_f165f6,1.5752481557573557
seg_e2209b,4.317392130712906
seg_7fd6b7,8.352060225907302
seg_c747b4,4.451038635882308
seg_af2472,1.6298196404584866
seg_6fc3ef,8.802109342808436
seg_15bf25,10.047599503758459
seg_b687fc,2.943155257382436
seg_f5a6ab,8.677631273830944
seg_87a616,2.141775730145317
seg_500c80,8.368979234896873
seg_d47aba,1.7139755234837413
seg_655780,1.1562466135802612
seg_9f22a0,9.320418217505267
seg_6a4ad1,10.463088911909008
seg_8f3247,7.542998004914401
seg_902074,8.383223823424476
seg_76f1af,1.189937535823343
seg_fb11ba,7.0282490045056205
seg_eb7595,4.518410560225836
seg_47a48f,8.234766725427445
seg_c747ad,10.94308756181968
seg_9fe8b9,7.464007079171597
seg_1c4e72,4.89515795583742
seg_d68930,10.370501311820046
seg_ab3f14,8.07432161649545
seg_c179f8,7.221992763165805
seg_ea9fa4,10.429854875943715
seg_f5a4ee,11.094698758158415
seg_a7e49b,8.941292773971341
seg_d21066,5.393102387435198
seg_bfdd14,1.4725245414586468
seg_974049,2.242828686667935
seg_a39f3b,7.843565717950212
seg_4ad5a2,6.265398882378238
seg_0012b5,4.359442609847794
seg_92092a,5.278669585089895
seg_1b2298,8.499455370963041
seg_2367fb,7.394983758046869
seg_b80b89,4.397359727711662
seg_ca9e39,4.455907515572279
seg_8f25b0,10.636077476953087
seg_580b65,7.872994418704603
seg_05f9d6,6.60039153798643
seg_eca2eb,3.74330921778124
seg_a1b3cc,4.036708793069416
seg_97e4a9,9.295445176775743
seg_d44589,4.399357436218237
seg_293dc2,2.2712105499923374
seg_e10d3b,9.799083769811208
seg_11860f,6.835506501518668
seg_f2750c,5.0735836123687905
seg_2700bd,4.4522896999271335
seg_529c99,3.1181266706200352
seg_e051bc,4.466838444690868
seg_d36681,9.908629173494731
seg_32f3a9,4.305284047368954
seg_ad82ca,7.1967890732886355
seg_35dd45,10.802246280168514
seg_ca6d70,1.8153495846327803
seg_f96d0e,1.5504107640414655
seg_b2b29d,8.184761853613683
seg_83f476,5.264677535690168
seg_f95fd3,8.349560016283295
seg_8db6f0,7.116558870082819
seg_b9bdd7,3.0264462900492832
seg_49336f,3.3605450222916327
seg_e8a4f4,5.633662689174373
seg_232559,7.484078011382246
seg_67599b,6.492227802647849
seg_913ffc,5.944674429871644
seg_5e70a7,10.419769421255104
seg_e27c0a,3.138227483615343
seg_ee4479,2.093624824339866
seg_c571ef,4.434235206789985
seg_e405fe,1.8152702858756156
seg_07fc6d,8.498350378684417
seg_b72413,7.282114169452288
seg_115617,3.461267659038719
seg_996c37,11.595126753652515
seg_19515c,4.5470809329560655
seg_0d13a7,5.0949206982307755
seg_e96140,3.4135505217553668
seg_ef660a,9.9361526181297
seg_cf0e43,4.507112894866338
seg_bcf6af,7.111516125118784
seg_3234ca,3.0611937628675907
seg_d668c0,6.54062927794585
seg_f639ec,6.578798648034731
seg_13468a,6.221007331389896
seg_e4f403,2.871708737301387
seg_d9750c,4.981532412985493
seg_2e917f,5.837101659923267
seg_46012e,8.57041308578114
seg_e41fc9,3.643311663045158
seg_fe2aac,3.569039627399648
seg_6b0107,5.830649020123731
seg_c3507f,4.398494935740847
seg_2f4f14,2.3970940998419508
seg_a1acb2,4.775381483767771
seg_3c4106,2.7381737152232595
seg_c5f986,4.211923198994
seg_a543e5,9.194715743350116
seg_4a719c,5.238801863120712
seg_5e7abf,2.0654371583106785
seg_5b7325,3.8902195371979786
seg_8bc20c,1.2688077341702098
seg_ca407b,5.162164080172914
seg_9e8323,1.0609907863976735
seg_89eed6,2.514839969992712
seg_0488a1,9.331986155281715
seg_ec4645,4.193111870745912
seg_32c904,9.594762135292111
seg_6b2ce0,5.4819044041473015
seg_ada42c,2.9549939566125643
seg_a61e1c,4.202669062719373
seg_753190,8.318777964065
seg_89b090,2.060822587774671
seg_bb180c,2.7938436224632053
seg_2774c4,10.659451832053119
seg_66e45a,6.122608335528963
seg_ac9de5,2.994504762102184
seg_bc07c8,1.5536203883491657
seg_b9365c,2.591548753086527
seg_878d2c,9.969259711933066
seg_a9b957,3.0821431616989647
seg_ce72e2,3.0023982040893618
seg_96dab2,9.768421002785686
seg_bb171f,7.6622577529628755
seg_e8ce6a,2.3311358375589935
seg_29022f,2.848875606349596
seg_739643,8.514725838133636
seg_aba501,3.020696277550657
seg_b917b5,6.082126766248314
seg_514b85,10.647000314483329
seg_830cff,5.142684105227652
seg_3b30fd,9.26953159618893
seg_1144bc,9.930518769623099
seg_c3f672,11.391495822248931
seg_dff078,6.012987715619887
seg_0b4b24,1.286666144519942
seg_259d65,3.144391657673344
seg_90b174,2.1240396727355186
seg_ed7dee,4.137467169091368
seg_496dad,1.9738852008152046
seg_8e6a3f,6.257729273517841
seg_476bdb,2.266198612478958
seg_9e962b,6.236058230133848
seg_727fc7,3.034745673884923
seg_3ce740,9.710910837589932
seg_9b44d2,11.240970772854723
seg_b6254c,1.6978824002190391
seg_cecd29,5.493572691148006
seg_d16534,8.718375187240152
seg_a99161,1.984475574356665
seg_b0d251,7.339591234085343
seg_34a2b8,4.2942431713899545
seg_5ed47e,10.580349901768212
seg_8328f5,4.373044297604593
seg_be19e2,7.929086316316563
seg_a88097,11.317258846936003
seg_00184e,7.2691514304017995
seg_0c3943,3.7848174626445115
seg_62331a,2.4858560122545663
seg_0d540e,2.4812536344264706
seg_31a51f,2.3777911444546476
seg_2f1664,8.489149069947185
seg_6d35cd,1.8210120948290491
seg_ae9626,1.8230751641432863
seg_fa488e,2.5845816565104838
seg_496d07,3.9290519751728015
seg_1c401b,6.220794109748866
seg_e65e69,3.383956642522814
seg_72f40a,7.476539965598053
seg_545fda,9.505823585253925
seg_7862ed,2.3022578943591814
seg_9a8a1f,1.5309188219950647
seg_a8ddf7,1.7213952890811406
seg_6ac67a,2.260496239339096
seg_98c544,3.2145381413218352
seg_ebe36c,4.089639402273178
seg_dbbb44,4.746138132116908
seg_919c5c,2.1576257250706434
seg_ea098b,9.029373827526229
seg_13e25f,7.437227820442167
seg_63c9a3,5.353977877921506
seg_063865,7.247501601759814
