,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
1376,0.00058,3.3333333333333335e-05,1222827.7300656028,1518748.5010886611,4195426.479894957,5545039.3914363,347908.0,seg_ba4ea3
1377,0.026373333333333332,0.01352,1763260.3488953032,5757311.027918385,22327007.433778383,24429127.521320954,688271.0,seg_1cf1b5
1378,0.00238,0.0009,1219918.7869532856,1529317.73490332,4656584.845228254,7220568.713330984,359527.0,seg_ada81a
1379,0.022026666666666667,0.009473333333333334,1621324.2053888126,4470512.678745449,15814555.396218562,17232750.77977424,617244.0,seg_a58a6e
1380,0.0012666666666666666,0.0003066666666666667,1230905.2305611083,1436006.073370343,4407697.681554489,6121098.511766054,348872.0,seg_566efe
1381,0.005553333333333334,0.002286666666666667,1434290.3854713622,3395098.298185764,9020878.740877166,9922138.685959185,434344.0,seg_5e8ef4
1382,0.029746666666666668,0.013893333333333334,1793876.567725447,6645058.351905486,20612510.697856583,20828305.372734513,702929.0,seg_0cdcc8
1383,0.00164,0.00034,1217079.696321078,1731863.5788094345,5805835.8487298805,6434125.220733943,367522.0,seg_3bd97e
1384,0.021453333333333335,0.00924,1507632.7254363794,4709440.170720985,17100998.40991491,17609186.56313932,620324.0,seg_8ce632
1385,0.008726666666666667,0.0034866666666666666,2022321.5015211285,4403805.556151586,10640344.365797672,11311250.972508673,487729.0,seg_7df3dd
1386,0.0026533333333333335,0.0009333333333333333,1246467.561507095,2121763.661152113,6207482.060003129,7839020.267559538,391640.0,seg_1e572b
1387,0.017033333333333334,0.006273333333333333,1424984.7827440707,3524341.9387285626,12602940.85562164,16128711.693549603,573737.0,seg_77ea14
1388,0.00078,0.0003,1242756.4288993708,1445001.7201522,4142340.4133029394,4801770.2616115855,330589.0,seg_acd715
1389,0.01316,0.006666666666666667,1371524.0132916663,4802249.472389901,16031850.999957468,14737321.343681112,517747.0,seg_f60872
1390,0.15756666666666666,0.105,66242906.3337428,172859761.4957325,336080788.5109745,270018092.2901161,3990810.0,seg_7848f8
1391,0.030326666666666665,0.017666666666666667,4023545.8068397455,15725955.17256055,30317325.353083387,25663009.762126964,765169.0,seg_de98fa
1392,0.017413333333333333,0.006373333333333333,1525411.9407541787,3239911.941666157,15736682.076017683,17001917.948565315,595136.0,seg_046c28
1393,0.013886666666666667,0.004946666666666667,1499829.1308022006,4420881.696211055,11850742.204138525,13787298.164145503,549129.0,seg_151d92
1394,0.0051333333333333335,0.002106666666666667,1236115.5759750777,1904610.8759795127,7432705.685008559,8599118.677030917,381410.0,seg_2018c8
1395,0.007193333333333334,0.0023866666666666667,1396936.6928671787,2978390.8761902396,10884984.244298384,11410825.788180213,463632.0,seg_76d16c
1396,0.014973333333333333,0.007546666666666667,1449978.8207706106,4417794.397445801,16477815.635774165,16409572.30775173,540589.0,seg_d8014d
1397,0.00468,0.00134,1293325.0280795312,2197593.196791302,8209039.687932536,9370122.369211044,429217.0,seg_a68ffb
1398,0.01454,0.005146666666666667,1434081.7977708667,3573589.3680617716,11712174.460424792,13720819.259551277,558149.0,seg_b23489
1399,0.012733333333333333,0.0037133333333333332,1496464.23870809,3850035.268431662,10460638.802348256,12603394.614534244,529898.0,seg_c186dc
1400,0.010193333333333334,0.0048,2141690.677699317,6692185.082362561,13611573.804878239,13570889.608328097,498751.0,seg_0b07c7
1401,0.00588,0.00258,1585288.2363282521,4226707.960206973,10534363.581769476,9571688.28313989,426222.0,seg_d41daa
1402,0.017453333333333335,0.008286666666666666,1968232.189348823,3865853.980713197,16558338.038870744,15774516.521389462,556826.0,seg_e197b8
1403,0.02804,0.01396,2034036.25342235,4781745.440840763,17935432.626405127,22030835.19572497,676003.0,seg_aa508a
1404,0.0051,0.0017733333333333334,1269148.1177241816,2524998.735949492,7692662.516805774,9878468.258905925,431111.0,seg_a2986f
1405,0.00858,0.0022533333333333333,1342016.5777878263,3124022.5643712403,9687500.209382523,11184143.430475764,489011.0,seg_9d2528
1406,0.008293333333333333,0.00306,1301026.640801434,2564669.403259148,9145187.541167194,12856475.140528467,486314.0,seg_bca500
1407,0.017173333333333332,0.007253333333333333,1617752.4866115334,4469766.518315561,15908598.16255539,15108356.389980095,577847.0,seg_2d5544
1408,0.007733333333333333,0.00268,1383972.7663189229,2833205.718558519,9184182.215424946,11911842.259197624,477443.0,seg_e4f203
1409,0.00434,0.0022466666666666668,1305632.2897479688,3248405.9436360784,10149637.97237036,8870493.39940849,381506.0,seg_de9e32
1410,0.008066666666666666,0.00422,1232569.8753127032,2413124.853887141,7440045.280452572,12727839.988619953,443097.0,seg_a31fe3
1411,0.014326666666666666,0.004573333333333334,1227914.990037555,2354628.9759000484,11010337.830789616,15396318.017686702,574524.0,seg_cf3825
1412,0.009473333333333334,0.00408,1488299.1934175468,3545717.445963498,11556274.845142405,11813765.370958133,468906.0,seg_dd8805
1413,0.0024866666666666665,0.00068,1277817.3901710534,1836276.7917070724,6375040.13375697,7486978.068178241,392051.0,seg_4c65e6
1414,0.0061133333333333335,0.0016866666666666666,1261969.0240738625,2053150.2504648848,8416430.099702684,9847682.501136124,441937.0,seg_df45b0
1415,0.0025,0.0007933333333333333,1199679.6469485871,1757138.471139443,5912130.288776385,7065989.249151234,367528.0,seg_a5dea6
1416,0.01246,0.005646666666666667,1323823.5412838035,2852217.4950470403,11802547.604583833,14788248.976318507,500769.0,seg_aa7a4b
1417,0.021193333333333335,0.00908,2962912.594866593,8833866.734461572,17842158.001510516,23716850.69909367,649850.0,seg_a87e79
1418,0.01166,0.004413333333333333,1527804.2722438746,3161485.896808286,10934446.054144822,14109185.399740687,515918.0,seg_59d484
1419,0.004033333333333333,0.0009666666666666667,1312545.2043744111,1987115.077561191,7048008.785261345,9039424.556536593,423095.0,seg_d37b05
1420,0.01482,0.0069,1446532.2438192517,3356360.049444189,12545297.928372277,16398840.823886162,543091.0,seg_e81b50
1421,0.00458,0.0018866666666666667,1266209.6004237754,2178447.7685035416,8503720.414944554,8337691.50467689,398478.0,seg_b69455
1422,0.005286666666666667,0.002286666666666667,1171818.029550002,1754057.5231599484,8642498.917684343,8759112.720686603,399804.0,seg_35ba8f
1423,0.02732,0.011206666666666667,1774669.415401942,5837857.258339836,15854600.732274177,18499353.26035096,673952.0,seg_d30a9d
1424,0.015893333333333332,0.006026666666666666,1404131.1844852143,3445969.709508273,14374440.712449796,14387222.506942168,562572.0,seg_5965d8
1425,0.019393333333333332,0.008306666666666667,1629564.7065244336,3942409.188295752,14984258.62420328,16808498.16634132,602221.0,seg_42648c
1426,0.00846,0.00354,1388312.4099559705,3331818.077876579,13117816.933278777,12534363.290959097,502546.0,seg_a45455
1427,0.01362,0.006,1957854.6173205054,4150614.748183503,17711186.384298693,15877757.572466869,552450.0,seg_01a8dc
1428,0.01508,0.00676,1639063.7498367887,3763263.353523849,15647249.026532874,15292103.733999137,569306.0,seg_5fe414
1429,0.022513333333333333,0.00944,1660858.3978462818,4416852.961139938,14938360.289982494,17305179.21818433,628737.0,seg_dc73b8
1430,0.030006666666666668,0.014026666666666666,2293426.3845718186,8674503.669757456,18354910.68869983,23034038.635523487,710483.0,seg_814b1f
1431,0.011353333333333333,0.004086666666666666,1781324.2278635472,3498887.618357893,10667642.194258846,13563830.468456127,520884.0,seg_a133bc
1432,0.010606666666666667,0.00548,2152287.5762270014,10609792.446495164,13352875.322570935,13406721.621825917,530708.0,seg_5a1adb
1433,0.009966666666666667,0.00454,1317570.8426633377,2727600.4754787986,10009095.729785778,12579449.958976422,462262.0,seg_f6c928
1434,0.009866666666666666,0.00438,1304655.5966186947,2984015.0614290508,10478743.68253763,11913198.012113122,455790.0,seg_efb639
1435,0.002286666666666667,0.0004133333333333333,1245429.5567234885,1514455.7691504196,5910491.055932974,6846448.732122599,375615.0,seg_d3992e
1436,0.17474,0.12165333333333334,129129000.05523594,218126907.35171804,343738395.9555599,174970783.2851092,3898941.0,seg_7fa6ec
1437,0.0118,0.00468,1545860.0841550105,3839293.3410437554,11611733.428273428,12390175.443059295,501603.0,seg_2a0afc
1438,0.00808,0.0031333333333333335,1516587.5001722085,2676153.4005124685,8996701.790289234,12549376.168111084,469719.0,seg_9825e0
1439,0.024666666666666667,0.012146666666666667,2548875.1268576677,6721589.08599673,17765210.975772873,20521881.693145107,662986.0,seg_eb32bc
1440,0.00816,0.004166666666666667,1428752.792538893,3439271.299512357,10700686.637934811,12319840.988780525,474843.0,seg_d4c763
1441,0.010066666666666666,0.00424,1431253.356478822,3486323.151288479,11523306.86774103,13450350.614993017,485102.0,seg_adf986
1442,0.01216,0.0038666666666666667,1381658.7833603718,3307912.6140727177,11119019.804287262,13066374.213617647,520130.0,seg_324537
1443,0.009306666666666666,0.0028666666666666667,1398697.5429646978,2843371.5272960425,9858796.245530209,12472254.0432747,502390.0,seg_947700
1444,0.017066666666666667,0.007573333333333333,2224404.284546667,5469856.726288219,14849204.678207867,15709687.31218615,572875.0,seg_1b78af
1445,0.016946666666666665,0.007066666666666666,1890340.797976659,4275660.577147495,13397577.32656812,15950178.185495581,591725.0,seg_115a92
1446,0.0035066666666666666,0.0009933333333333333,1267945.6856264092,1766697.5173854614,6236452.247571833,7549612.676676248,381056.0,seg_cc4199
1447,0.01224,0.006606666666666667,2257509.2562536756,6304786.443631903,18098837.794809144,13034958.267134793,498640.0,seg_7211f1
1448,0.00776,0.0033066666666666665,1415943.186879892,3543738.984302385,11332799.488676859,12104118.236690678,458431.0,seg_47fed6
1449,0.01048,0.004533333333333334,1846509.513566175,4178832.448265706,10068740.534759618,13222627.639128195,498209.0,seg_bcfad6
1450,0.014313333333333334,0.0061,1682831.6097484224,4815548.413115144,11452562.566428227,14531598.379742973,542227.0,seg_bf1a72
1451,0.00684,0.0021533333333333335,1228406.4559615823,2291623.2126777633,8265851.731548615,9622414.423865836,414243.0,seg_5254ce
1452,0.02072,0.009353333333333333,1594098.6241561256,5226692.432874965,16306988.570600871,16502491.242057746,589443.0,seg_ca2d1b
1453,0.0032533333333333333,0.0007466666666666666,1221426.3270655477,1818857.3972751223,6085244.708969063,8673012.134251367,409246.0,seg_69787a
1454,0.005026666666666666,0.00158,1380811.5973244084,2280396.8929158775,7421436.152668826,10158863.802098624,425496.0,seg_a35c82
1455,0.00922,0.003246666666666667,1380742.0071306233,2675250.6597100114,9964102.114142908,13108010.45229561,510831.0,seg_fbd66b
1456,0.022073333333333334,0.00932,1619893.5116450728,5676443.0395766515,13774413.074608792,17290160.36265703,602620.0,seg_ba1d68
1457,0.006986666666666667,0.00324,1398298.1670578727,2564246.642298779,9503024.503214357,10720705.828442913,442470.0,seg_9f57c4
1458,0.01704,0.00846,1725174.4413721878,5180306.108918861,15866035.407358497,17855488.186671153,574201.0,seg_613702
1459,0.014326666666666666,0.0077733333333333335,1538192.4034597315,4196398.69961205,12652587.118672136,19284011.440403078,531162.0,seg_d247da
1460,0.011766666666666667,0.004253333333333333,1498589.5755711948,4074344.329832697,10742627.509264123,12482479.671508625,498326.0,seg_29c772
1461,0.009266666666666666,0.0035666666666666668,1374996.577128863,2717633.957600993,9823269.187224384,12222391.51524904,471589.0,seg_596ae3
1462,0.022073333333333334,0.010546666666666666,2004519.806356523,6318167.1300919,15921834.72735785,18626862.431574017,634737.0,seg_53fa13
1463,0.010093333333333333,0.0044933333333333336,1410551.011710644,3209628.1930404734,10919757.769102085,12849625.439888822,512515.0,seg_1e677e
1464,0.017406666666666668,0.00716,1529651.2134446842,4128699.5311793108,13992823.20526265,15378632.887744974,563725.0,seg_60277f
1465,0.021146666666666668,0.007646666666666667,1823279.8231900241,4914598.615234064,15506374.4366602,16379859.120096153,626202.0,seg_0e1370
1466,0.017486666666666668,0.008733333333333333,1614290.2107439358,5469424.201214149,18134211.803228434,16297577.95152606,592520.0,seg_e0c329
1467,0.00576,0.0019133333333333333,1371283.0791774332,2695648.9530881923,8783442.875362031,10008204.985086234,453005.0,seg_9dcae1
1468,0.013866666666666666,0.00424,1421149.5293183657,2999922.7559824344,10912131.288417757,13912123.828779027,536828.0,seg_70991d
1469,0.014473333333333333,0.0057,1668603.6706851823,4306729.396557162,12233608.130970094,14494779.209262393,551379.0,seg_53103b
1470,0.01246,0.00432,1458527.6264375653,3482023.021156295,11981174.300446464,13716260.821454756,546022.0,seg_91607c
1471,0.01124,0.0029733333333333335,1385958.7092313156,3421210.7877647495,10783606.672367236,12199661.259854328,535171.0,seg_492dc6
1472,0.00444,0.00116,1326048.4793535843,2908038.948729007,7714631.876216498,8546492.993936025,428022.0,seg_462c1d
1473,0.0023466666666666666,0.0009066666666666666,1217000.262601064,1681557.5223423396,5647015.84000802,6916849.572384393,365009.0,seg_f9e4f2
1474,0.016,0.007,1657501.213754912,4198068.454123763,14074045.167146318,15365466.113833481,565239.0,seg_8c1cca
1475,0.0096,0.0038,1349548.5906393654,2604731.773365206,9985760.743287807,11897293.547660654,455847.0,seg_121446
1476,0.00472,0.00168,1320010.6964282384,2350390.1878708014,8797125.83214901,9890297.14328968,429745.0,seg_176542
1477,0.02344,0.010553333333333333,2962826.713823932,10718387.831985248,19602926.639560472,17814667.386657156,657736.0,seg_670bde
1478,0.008293333333333333,0.0037066666666666667,1332330.8601078251,2240955.573189925,10352196.071902711,12142647.45294698,442106.0,seg_0b9ad8
1479,0.019333333333333334,0.00688,1642863.8765027109,4814167.14753135,13662167.882695735,15413247.500827355,605293.0,seg_14ad27
1480,0.026773333333333333,0.012806666666666666,2021444.9255753194,6612912.716522034,18643152.904158022,18564606.821132485,662486.0,seg_f4d644
1481,0.006813333333333334,0.0027866666666666665,1615718.3227739134,3783634.0253093177,10146472.072443554,10204274.17039806,456838.0,seg_b6c10d
1482,0.016313333333333332,0.005066666666666666,1737081.3909032675,5170855.935002573,12958096.840536036,14233042.03641701,601864.0,seg_1f3ede
1483,0.014173333333333333,0.006666666666666667,1678194.2865984174,3943324.6621730365,12496318.70048313,15308344.834647508,544390.0,seg_2ea616
1484,0.004,0.0015933333333333333,1306541.3772504723,2822429.055918989,8908428.070508212,9796283.277900107,408204.0,seg_3319b5
1485,0.002266666666666667,0.0005866666666666667,1239737.634046244,1455164.9610403161,5262143.468158668,7213086.164301826,359846.0,seg_361f5a
1486,0.026846666666666668,0.013586666666666667,2176581.8537478372,6344291.195819806,19439956.07654687,21887412.475534238,676868.0,seg_e09301
1487,0.005873333333333334,0.0019333333333333333,1335711.3243565033,2065028.9744682508,7156213.223995199,10342179.160487074,420859.0,seg_5bc0b0
1488,0.02124,0.00972,1871294.9548766846,5994572.697825164,16526066.054882519,16152558.641201967,603286.0,seg_a96b47
1489,0.014786666666666667,0.005866666666666667,1575085.6930215051,5122301.529729911,14088634.283202905,14868790.790097434,577259.0,seg_1afa29
1490,0.0025266666666666666,0.00058,1217798.3945543063,1627897.6578297894,5885217.228982924,7333162.088521384,376122.0,seg_0f8961
1491,0.014886666666666666,0.005093333333333333,1725242.048235848,3601924.5484569957,12664276.516249537,14663585.060774855,568290.0,seg_5445bc
1492,0.004226666666666667,0.0023066666666666665,1228693.297016009,2032984.7406122482,8649858.397764048,10453958.754338734,386633.0,seg_cb0e21
1493,0.016233333333333332,0.0077,1890704.5775881188,4770909.51977922,15188993.151985489,15578515.53951825,560924.0,seg_d85e2e
1494,0.002033333333333333,0.00042666666666666667,1190248.5861878954,1675395.3087990102,4974605.594992595,6930692.2689331565,361087.0,seg_946d71
1495,0.004273333333333333,0.00092,1294751.4204972587,2022356.0408610231,7496504.139506373,9484091.008613762,443529.0,seg_f99b64
1496,0.016573333333333332,0.00558,1280280.6438287455,3078811.030921432,13902675.698198482,15093092.23432059,592724.0,seg_a6e99c
1497,0.01488,0.00748,2371935.8754998352,6611330.988313996,17735416.14598468,15450781.969275001,547478.0,seg_0b3b94
1498,0.00542,0.0019466666666666666,1287415.839144228,3585490.985283152,9296891.25115061,9589842.503301593,433370.0,seg_4587bb
1499,0.0066,0.0029133333333333333,1345560.8711385592,2525424.832181869,8358451.653833002,11915780.350169335,435423.0,seg_14f5f0
1500,0.004113333333333333,0.0016666666666666668,1204055.8276281988,1838750.973599933,5974191.6507644225,9824366.578606134,391460.0,seg_ed52ac
1501,0.00832,0.002766666666666667,1373752.4900771854,3211233.8849861873,10140092.620576195,11954795.059850905,490273.0,seg_1d044c
1502,0.02344,0.01076,2109601.710946162,8255739.514471772,17391431.529674504,18618681.680435084,677218.0,seg_9bee43
1503,0.015113333333333333,0.006246666666666667,1554469.827918617,3907265.046770369,13107699.502137627,15328106.84451185,557565.0,seg_f2a20d
1504,0.004593333333333333,0.0016666666666666668,1329009.2600263213,2018474.3668254786,7682460.245043118,8558026.225744113,401201.0,seg_003339
1505,0.006813333333333334,0.0029866666666666665,1315503.635595743,2920385.1433539554,7932569.882402342,10664561.323789548,408721.0,seg_86d847
1506,0.012393333333333333,0.00464,1558625.5004128437,4285915.622290437,11473677.666097248,13734940.814236835,548965.0,seg_1c904f
1507,0.0027066666666666667,0.0007533333333333333,1279824.971439445,2015526.136859469,6666423.514079386,7042622.793357998,378919.0,seg_64bcb9
1508,0.006593333333333333,0.0026,1408579.6663107257,2688072.7597447596,10081839.179260049,11328884.164988302,477041.0,seg_e20d76
1509,0.009293333333333334,0.0035066666666666666,1367077.500226722,2818336.0349359945,9744616.485956175,11162289.228283323,447449.0,seg_421da1
1510,0.01452,0.007246666666666667,1429820.1992652281,3357894.1048093922,15138904.438170444,15060808.62011079,533031.0,seg_6edcb8
1511,0.016006666666666666,0.0093,4753078.306945579,14558571.273643278,18192171.455855116,17117854.20296506,577536.0,seg_e66697
1512,0.010806666666666666,0.004726666666666666,1344695.235096606,2715721.9642005144,13019613.767247703,11951318.793711172,502013.0,seg_e52f8c
1513,0.03232,0.016873333333333334,2578068.4524614676,9507761.276113084,21496693.255852617,19453122.013008714,704204.0,seg_581fac
1514,0.01534,0.005193333333333334,1479671.1759460042,3252471.2180955093,11784341.098962639,15585182.307863504,565538.0,seg_ec73d5
1515,0.00244,0.00082,1221496.9671212258,1706529.7757629254,5646330.061452616,7577849.20562734,373279.0,seg_fb1f5c
1516,0.01358,0.0054533333333333335,1475672.2086133873,3238816.4968015947,12450703.636935381,13189448.80325818,520180.0,seg_92a5f1
1517,0.00798,0.0029133333333333333,1401232.3618450805,2054710.178955891,7974021.715085354,12526577.875917967,455120.0,seg_7d2e57
1518,0.0027533333333333333,0.00048,1251531.6328232011,1843684.238598424,6090359.413102844,7652817.939077192,391329.0,seg_78addc
1519,0.01746,0.008626666666666666,2204395.1032848484,9246952.657417947,20684387.44314367,18536993.527781133,585104.0,seg_ef779d
1520,0.0032133333333333332,0.0012,1217191.0287429374,1611979.0518965856,5610584.487517956,7685024.401716051,373607.0,seg_32ad0f
1521,0.01156,0.004753333333333333,3129319.629589877,4706488.508239098,10499128.321502425,14154975.754236635,528450.0,seg_db3a95
1522,0.01888,0.009933333333333334,3145628.4736721343,8082675.307663444,18422631.132512636,21520784.990963116,615933.0,seg_0ba585
1523,0.00204,0.00076,1229473.899096155,1520374.9191033782,5014816.717462424,7022407.16300574,363873.0,seg_c588c1
1524,0.009953333333333333,0.004526666666666667,1429692.3303486966,3598828.5329657076,10540947.042477008,11891760.890236184,456203.0,seg_08b136
1525,0.012173333333333333,0.005913333333333333,1406643.1131985574,2891941.18284473,10731116.290325303,15467913.9593284,496433.0,seg_804fb5
1526,0.0022333333333333333,0.0006,1249781.3936437373,1810216.1027264604,5697408.815938962,6940579.721334708,369241.0,seg_c90be5
1527,0.011453333333333333,0.00538,1802547.5359734714,4919983.372847317,11214428.833705984,15159135.565240385,500480.0,seg_4c4995
1528,0.010473333333333333,0.003406666666666667,1504384.5417443018,2811909.426317719,9845181.631357137,12467225.046257414,493008.0,seg_c5256d
1529,0.00592,0.0026,1291009.552186251,2149219.086932029,9188753.908177413,10024189.859649163,424349.0,seg_a674d2
1530,0.015046666666666667,0.006993333333333333,1670853.0288812467,4509011.103675472,14959632.541793864,21395230.513338096,582206.0,seg_17d1ff
1531,0.016533333333333334,0.00732,1962577.6526386258,5492259.742565913,16619139.756126154,20402484.837534763,587117.0,seg_850d95
1532,0.02312,0.012013333333333334,2408044.870708362,7059326.209503513,18772204.216804817,23378485.920387648,652191.0,seg_523945
1533,0.0014666666666666667,0.00036,1218404.0099120724,1468188.3588743184,4995592.602180759,6297985.9892974915,356194.0,seg_a35e7c
1534,0.015166666666666667,0.007046666666666666,1485038.8275041657,4355997.819773771,13749513.698662892,14856808.206007957,548210.0,seg_304b87
1535,0.0014266666666666666,0.0002866666666666667,1235850.0029117363,1971282.090854753,5522932.750042047,6246104.029324829,367231.0,seg_36e32d
1536,0.0114,0.00494,1333712.318993585,3269542.8758055917,12454383.781437453,13145253.750330199,476075.0,seg_e72f10
1537,0.012666666666666666,0.00456,2187371.1381335403,6071058.978242343,13385950.081167806,15270548.172548974,566426.0,seg_bb2d77
1538,0.023826666666666666,0.011793333333333333,3376044.5740345665,9119147.186624961,18037709.296685807,20184707.163155906,646287.0,seg_89f975
1539,0.033306666666666665,0.017493333333333333,3244960.956647994,7987988.035608254,23277034.49618832,28379668.772666816,746954.0,seg_59058a
1540,0.014106666666666667,0.0067,1814402.394072353,3826924.5656873873,12687532.569105782,15843999.583594939,542747.0,seg_077b7e
1541,0.00066,0.00015333333333333334,1221101.2791532339,1550684.2732799603,4373777.529312661,5040208.824924367,339468.0,seg_d962cc
1542,0.017306666666666668,0.008126666666666667,3917601.429971547,10425733.948908273,15383370.881294783,18591223.720403828,582387.0,seg_fb9491
1543,0.01186,0.005626666666666667,1457785.1749829776,2768481.2675994537,13079484.10028454,14760916.303215982,526957.0,seg_a6cd86
1544,0.02112,0.009146666666666668,2529636.097103518,6027142.154498884,17823069.27590555,19031554.91383224,617497.0,seg_a5271e
1545,0.009133333333333334,0.004053333333333333,1320662.3664829112,2827745.6765242117,10143879.591333713,11806408.219858263,460028.0,seg_b0f9cd
1546,0.019093333333333334,0.008473333333333333,1421716.503928611,3695242.8846380766,15700749.029086554,15993381.276651658,591821.0,seg_4cb9c6
1547,0.006286666666666667,0.0022533333333333333,1595527.35770261,3421105.526686807,8286469.950789491,10003371.73821044,446419.0,seg_7b5f90
1548,0.0032533333333333333,0.0012066666666666667,1277230.4391063624,1985486.5996033368,7146250.373328153,7613895.428848746,390286.0,seg_3cfb73
1549,0.006466666666666667,0.0019866666666666665,1263920.1451571605,2411734.7592355087,9061855.82177663,10537818.278443195,458407.0,seg_868c85
1550,0.03736,0.021473333333333334,8123656.23199678,42031857.524114296,126277032.68945892,76396308.28902954,1127789.0,seg_3b2013
1551,0.00678,0.0029533333333333334,1195403.1808293844,1817943.9245373933,7290510.268895722,10712439.898650073,408814.0,seg_f7de40
1552,0.0074,0.002353333333333333,1381677.6866551237,2629039.3687756523,8415418.761260966,10607880.237254355,449842.0,seg_7189ca
1553,0.009693333333333333,0.00458,1393777.88348067,2497482.0144996652,12100573.741101459,15657471.333610805,465540.0,seg_85e9c6
1554,0.003533333333333333,0.0014,1277485.7849009377,1749570.504739114,6392354.193174176,8327441.3326534275,385693.0,seg_dc1cf0
1555,0.0038466666666666666,0.0008533333333333333,1286583.1851627298,2353565.8423706964,7616071.7571526,9107507.51965101,436750.0,seg_5759c9
1556,0.013693333333333333,0.0055,1514545.1744949906,3145894.4847544013,11423053.808904052,15544242.994113479,521734.0,seg_3bc9ed
1557,0.01344,0.00522,1398541.547112544,2989245.8796887714,13033830.624031195,13598427.693271406,540351.0,seg_21eebb
1558,0.0021133333333333334,0.00068,1209202.6477236033,1585393.1746034569,4522401.054939625,6664126.912789875,353404.0,seg_b20487
1559,0.023013333333333334,0.010806666666666666,3420627.696407861,6751298.877191126,17801902.673820317,17651192.273816615,637023.0,seg_be0cdc
1560,0.01352,0.004626666666666667,1482487.2554142133,3722586.920594348,11917454.14164978,13686736.533010019,558519.0,seg_961ddf
1561,0.03351333333333333,0.018093333333333333,1874620.7556668336,6895373.098827549,24453316.34559943,22634734.546081148,722621.0,seg_ce9f59
1562,0.006606666666666667,0.00326,1248006.6160019522,2242897.0142811323,9425116.991097566,10287250.147818258,415533.0,seg_2eddf6
1563,0.0062,0.00236,1296291.8047981192,2681894.8622290604,11446769.677696597,10596469.85375969,437726.0,seg_3706be
1564,0.01198,0.004433333333333333,1462097.5092398054,4439557.847655997,11551450.749696255,13177881.53208173,522808.0,seg_b86ce1
1565,0.004346666666666667,0.0015533333333333334,1204195.2600666494,2084783.611017627,7649656.05847339,8714659.706187658,402893.0,seg_4db886
1566,0.016646666666666667,0.007186666666666667,1978351.674952169,4815645.595549334,14147113.660178043,14980848.061017111,574263.0,seg_eacccf
1567,0.0054466666666666665,0.0018866666666666667,1211102.803153318,1718512.3907266303,6578989.506973987,9280929.005892433,388916.0,seg_70be4d
1568,0.029206666666666665,0.014153333333333334,2369363.3632990485,8650881.516923882,20388643.86352665,20719874.73788318,703828.0,seg_38001b
1569,0.028973333333333334,0.014973333333333333,2564634.0839801137,10532712.342148587,24562612.457004912,25928805.224966425,727325.0,seg_9fc7c2
1570,0.0072,0.0020533333333333332,1390351.9979604878,2402261.1316783936,8638255.021084238,12090147.493055947,471792.0,seg_759fb1
1571,0.005886666666666667,0.002353333333333333,1302246.7979771025,2644779.7120291414,8883325.331515796,10611466.282777146,442889.0,seg_9c3ef8
1572,0.010526666666666667,0.0037333333333333333,1456534.6605362578,3104708.829942495,10743854.250853678,11782056.577632222,495819.0,seg_7120ac
1573,0.0010533333333333334,0.0002666666666666667,1206598.323638091,1493372.6981737893,5013029.16784225,5791640.751364348,355851.0,seg_c25855
1574,0.00346,0.0008733333333333334,1280114.067711669,1868788.1880837793,6903970.56412217,7717986.380962978,397460.0,seg_fedbd1
1575,0.01692,0.007633333333333333,1843075.3835385686,5292462.722413698,14617017.525418188,18014497.555433765,588470.0,seg_1201e8
1576,0.007686666666666666,0.00234,1367602.707480637,3015237.677479005,9804250.319873895,10795749.2366211,482400.0,seg_0bb5fd
1577,0.00826,0.0031133333333333334,1514828.4672345393,3922789.940930222,9657873.286312278,11595863.271037694,490960.0,seg_9b7f93
1578,0.012466666666666666,0.00562,2251702.7597021568,4619676.4462649,12414821.227343507,15219188.101416133,529172.0,seg_2ed79b
1579,0.02012,0.007953333333333333,1570542.150908876,5161580.720403401,14654928.336820237,15970603.553795353,618865.0,seg_03f380
1580,0.00658,0.00216,1439889.4547910108,2802257.2525561415,9708449.87160521,10848868.523369001,483097.0,seg_0d04b9
1581,0.005393333333333333,0.0020933333333333333,1230954.2429460303,2027222.8529717145,7659529.308352614,9976353.54067326,414872.0,seg_4ba3d1
1582,0.02212,0.011593333333333334,2962414.6783607095,8543348.613773614,20309617.983446505,24117336.40225131,641949.0,seg_5e0902
1583,0.004406666666666666,0.0011733333333333333,1352987.152875415,2285739.1037515216,7599781.839987084,9135532.988603216,435869.0,seg_feb312
1584,0.027126666666666667,0.0137,2720923.7422963213,7024672.652257621,17408397.046026543,21447336.847661458,681615.0,seg_070bb0
1585,0.01664,0.008566666666666667,1764130.3926022158,5764586.4030225845,21191634.103160076,19431215.50733143,587871.0,seg_fdc1d4
1586,0.01134,0.00364,1438069.3859529824,4364869.390718278,11142681.448075857,12236503.306743177,530878.0,seg_22e509
1587,0.021673333333333333,0.009686666666666666,1911422.9667178947,5898854.822394373,15834041.384204973,16816616.22729369,617212.0,seg_fb8af5
1588,0.0126,0.004426666666666666,1345676.4794024015,2801993.2400654694,9988078.638388876,13546551.923996314,524922.0,seg_9a812d
1589,0.02268,0.008553333333333333,1549554.7064275607,4580383.103375577,15249945.991488677,17607070.130305868,653287.0,seg_d146a6
1590,0.006686666666666666,0.00314,1421088.8657081667,3376580.204950601,9630035.315443289,10986949.591824943,432930.0,seg_d098df
