seg_id,time_to_failure
seg_47d374,3.4618278
seg_5cfdc4,4.797099
seg_570a20,5.20664
seg_0cb81b,3.4619436
seg_e877a5,5.162268
seg_4acc4b,3.288863
seg_4ab7bf,9.621079
seg_8dfc7e,1.5851191
seg_f30b2f,9.298498
seg_cea185,4.579699
seg_06d4a2,2.7429738
seg_26049e,8.642393
seg_8e7194,4.3434505
seg_d32f71,4.585106
seg_d693b0,8.745213
seg_9d1b26,3.8712618
seg_8d4435,4.7337823
seg_27db4d,6.8781743
seg_27a282,5.2946477
seg_e29670,4.400191
seg_061a33,6.9008226
seg_468bc9,8.606685
seg_1a8e06,2.444058
seg_c7a3bc,2.1935253
seg_c7a401,3.5091336
seg_f86c41,4.314205
seg_db90c0,5.451172
seg_c27591,3.444509
seg_2c5e9f,6.136049
seg_d7f53a,4.0670376
seg_dc5e63,3.7927291
seg_cec2f2,5.6033316
seg_98ebaa,9.6633625
seg_7c88d1,1.7646017
seg_5c9077,6.1805477
seg_c20c06,1.9529558
seg_9e8ca4,9.748578
seg_cc2c46,4.193386
seg_46dd7c,2.745009
seg_1db443,6.860503
seg_ba3c47,3.0221336
seg_f11620,3.652268
seg_ff1a62,5.582975
seg_2f8f6d,9.660526
seg_0e3d44,1.9619097
seg_a93a88,8.174625
seg_5090fa,7.646752
seg_c0d7da,2.8372262
seg_217eed,2.677528
seg_a1edc1,3.5929422
seg_5c530f,3.1355367
seg_16566c,3.5244825
seg_7f3ab0,4.0144825
seg_2dcd84,7.4753766
seg_421a96,5.0353446
seg_05a4ad,7.270812
seg_f741af,4.4910054
seg_7f93b2,2.4587035
seg_f96d5a,8.706054
seg_7bb771,4.209099
seg_60df2a,7.170043
seg_dbf3f2,2.2561193
seg_e9272e,3.3290625
seg_8fb828,7.0907836
seg_738be6,3.3415203
seg_54490e,7.009242
seg_398a25,5.5741467
seg_d1045e,10.213981
seg_ddddf0,2.5523906
seg_4d18f4,1.8018812
seg_d63175,4.701188
seg_7a09ec,6.3385625
seg_b853c1,7.406718
seg_4abc29,3.2040234
seg_ead30e,3.3490455
seg_90a0be,2.188032
seg_117ff4,2.3463798
seg_8be2da,6.954068
seg_e34052,3.6818419
seg_3cbccf,2.2874792
seg_d59e4e,3.1964376
seg_0bc877,2.4453719
seg_b80358,7.622491
seg_7d88e3,4.215578
seg_63c518,3.4257503
seg_94d573,8.717674
seg_2b372b,3.1547964
seg_151368,7.048588
seg_74b264,2.6070573
seg_be811d,2.4448676
seg_477c83,5.8785295
seg_753ba6,1.9731296
seg_d7ab50,3.7039495
seg_f83d28,5.333006
seg_03d680,8.637182
seg_4401d8,8.377076
seg_75c34b,3.3288548
seg_d753f8,2.5858793
seg_f6b70c,8.488171
seg_016913,2.65481
seg_3f5be6,4.348302
seg_d07ce8,10.394771
seg_c0ea9f,4.0150704
seg_025e78,3.5548432
seg_355d19,10.118756
seg_004314,2.1656327
seg_75cd6a,3.132111
seg_a247ac,10.004043
seg_18d307,2.9054213
seg_1cd352,4.6731653
seg_9f7542,9.235649
seg_63130f,9.50498
seg_827c07,3.9287121
seg_1d596d,2.309132
seg_fde86d,8.916772
seg_3edf51,2.6822248
seg_b89218,5.042826
seg_6eedcc,6.5605445
seg_45838b,7.3400855
seg_0df469,4.6214824
seg_92b095,2.1489432
seg_0b54ac,2.8385317
seg_6e1ee7,9.243781
seg_f2cb5e,2.958724
seg_e6e1df,0.9687141
seg_8353f5,9.276083
seg_529be4,3.4296436
seg_592807,8.241198
seg_fdba93,2.2785916
seg_907c52,6.032083
seg_650de2,2.3920825
seg_e48c23,7.257978
seg_a25c46,4.066925
seg_692e7a,8.035163
seg_d91492,7.923911
seg_441c6d,9.186725
seg_c5c455,1.9898802
seg_9c3d6a,8.127571
seg_3878d0,2.0326304
seg_d3bb14,2.7604785
seg_279725,10.537357
seg_18fb65,1.9904605
seg_31d7bf,2.734221
seg_007a37,4.461212
seg_63c8e4,9.621079
seg_853302,8.958405
seg_9f042e,7.1042304
seg_00648a,2.685693
seg_18d1d0,2.6150315
seg_d2db6b,3.259055
seg_05b66a,9.71788
seg_2383c2,4.8728275
seg_ed7741,8.930583
seg_91f512,2.8113472
seg_04b87a,7.4173746
seg_d0c8e2,2.4291406
seg_72859b,3.800355
seg_ed7f69,4.098016
seg_f8db0a,3.4060462
seg_651808,2.6858654
seg_76106f,9.720461
seg_ccdc28,2.20579
seg_890181,6.816719
seg_7aeca4,7.5398417
seg_cf74e8,1.8262279
seg_b9ec4b,4.2525053
seg_af1650,2.1598125
seg_72858d,2.3642726
seg_cd0691,3.176386
seg_a2fd8b,3.996303
seg_64dcf0,6.6307015
seg_1969c8,8.757752
seg_911066,1.7657208
seg_96642e,2.8640678
seg_56ebc7,2.9441984
seg_66820a,2.3889132
seg_a7d0eb,4.84356
seg_f34877,7.4276705
seg_7c2beb,7.5215473
seg_dc188b,4.177443
seg_bd7109,5.1973596
seg_c58ca5,7.7436852
seg_5165a4,7.923924
seg_00c35b,7.668431
seg_06d7ba,2.5020308
seg_8ab3a7,2.2693949
seg_6f60b2,3.4766428
seg_2ece02,3.145437
seg_5c1a4d,2.7073216
seg_9a1c76,2.2277913
seg_39300d,2.554635
seg_45e7ad,2.3744385
seg_aa1adf,3.3379383
seg_cc667b,3.2182841
seg_9b7ef8,13.033576
seg_c17817,3.7085319
seg_691a72,6.421995
seg_1b08a4,5.583889
seg_6a05e7,3.7041948
seg_0144cb,4.111535
seg_45e4ed,2.6233783
seg_bd4d30,6.299566
seg_ef24bd,2.1989076
seg_db3446,7.203127
seg_37669c,1.00596
seg_1e0523,3.2406864
seg_eb7f91,5.0909657
seg_655ad6,7.1599307
seg_420bcc,4.9587183
seg_b7eeb6,6.432887
seg_634f05,2.7227948
seg_dc7e0d,2.5060403
seg_07f8df,3.438465
seg_272a47,2.509743
seg_238242,8.88071
seg_0cca14,3.1818767
seg_3b95dc,2.9830666
seg_114b79,4.9919744
seg_b50239,2.2499936
seg_e5f9ec,8.484238
seg_a2e2c8,3.0768297
seg_0ebfd9,8.124228
seg_ab70bd,6.0983458
seg_293dbf,2.194467
seg_b291c0,3.9149141
seg_e9df42,7.3988843
seg_f71db8,8.0251045
seg_06893f,2.1889539
seg_2a0ace,7.1891756
seg_b782c7,7.341919
seg_aa9b8e,8.210773
seg_3865bc,3.7817829
seg_c6c29f,3.243971
seg_a84c13,3.7987325
seg_3340b9,4.005576
seg_db694a,5.926195
seg_d356ab,3.827917
seg_a1e5b0,8.457642
seg_0b48c4,3.1009402
seg_62c582,2.699735
seg_ed3e4c,7.478046
seg_138807,4.1837864
seg_69a230,3.1198142
seg_9c8162,4.80081
seg_00e5f7,5.835967
seg_1b1ad8,5.5047765
seg_666056,1.5463179
seg_0b32f7,3.2900877
seg_c106ca,3.0733314
seg_ec0e7b,7.0320144
seg_a06228,7.0644836
seg_31d810,7.620764
seg_dc23c0,8.939576
seg_83f89e,8.012629
seg_a704ee,4.3687706
seg_d71352,10.100522
seg_98a819,6.754457
seg_369570,4.2671947
seg_6ac82a,3.9275832
seg_d86eb6,2.6705585
seg_f21a22,3.3605564
seg_590fa5,5.3211403
seg_225320,8.812395
seg_3fc7ca,9.240344
seg_5147e1,3.4760265
seg_2e9a47,7.664775
seg_622e9d,2.2021031
seg_121cba,2.7671735
seg_cff594,2.0956364
seg_a975df,3.2379315
seg_70a60e,4.940416
seg_8509db,2.2981687
seg_fb4c26,6.1119933
seg_961d02,2.4524698
seg_d35e50,4.45393
seg_66ed4d,2.7268498
seg_f43730,6.2480044
seg_3cba49,4.861255
seg_331f2b,9.704309
seg_0c4e31,2.3119655
seg_42e7e8,2.795629
seg_cf5764,1.3333337
seg_2313d1,2.9520454
seg_ce472b,9.13747
seg_514543,3.0917563
seg_a91c03,8.134924
seg_bf1430,4.1270566
seg_f80e44,5.7032948
seg_c5dada,5.778433
seg_0870ab,5.168502
seg_7c9433,4.7988324
seg_9ddc99,6.038737
seg_e1f045,5.633947
seg_aa98cc,0.55179584
seg_8472f3,8.503552
seg_43597f,3.021044
seg_482745,2.7108335
seg_468fdb,4.2356405
seg_211299,5.745909
seg_17e596,7.224511
seg_aec276,9.82063
seg_ce00bb,4.43668
seg_3631ec,2.0494065
seg_c146a8,6.279914
seg_2dcd3a,3.634247
seg_2c6011,3.63851
seg_19b9dd,6.9133496
seg_46b84d,6.8789897
seg_d1cb37,10.917319
seg_b35174,0.55179584
seg_827a21,1.9998626
seg_fa0ac7,5.95469
seg_0f565c,3.7220097
seg_2d7cc4,2.2810378
seg_6de4fd,9.138311
seg_f165f6,1.9239826
seg_e2209b,4.203819
seg_7fd6b7,7.356583
seg_c747b4,4.7665186
seg_af2472,1.866555
seg_6fc3ef,7.8161774
seg_15bf25,9.985996
seg_b687fc,3.3178442
seg_f5a6ab,8.546771
seg_87a616,2.4444208
seg_500c80,8.559479
seg_d47aba,2.1537964
seg_655780,1.3380476
seg_9f22a0,8.582355
seg_6a4ad1,10.436639
seg_8f3247,7.177712
seg_902074,7.80073
seg_76f1af,1.1169722
seg_fb11ba,6.8665338
seg_eb7595,4.9520464
seg_47a48f,7.4343657
seg_c747ad,10.3008375
seg_9fe8b9,7.1987247
seg_1c4e72,5.3174295
seg_d68930,9.213139
seg_ab3f14,7.459478
seg_c179f8,7.5867524
seg_ea9fa4,9.371729
seg_f5a4ee,10.534433
seg_a7e49b,8.39798
seg_d21066,5.5228634
seg_bfdd14,0.98882157
seg_974049,2.4604445
seg_a39f3b,7.627449
seg_4ad5a2,6.418156
seg_0012b5,4.5371976
seg_92092a,5.331059
seg_1b2298,8.088947
seg_2367fb,6.351549
seg_b80b89,4.3590965
seg_ca9e39,4.9157295
seg_8f25b0,9.971692
seg_580b65,8.1902485
seg_05f9d6,6.0685716
seg_eca2eb,3.4999785
seg_a1b3cc,4.121455
seg_97e4a9,8.552734
seg_d44589,5.27181
seg_293dc2,2.996928
seg_e10d3b,8.824632
seg_11860f,7.2901945
seg_f2750c,4.941428
seg_2700bd,5.259015
seg_529c99,3.304927
seg_e051bc,4.8973117
seg_d36681,9.042959
seg_32f3a9,3.958527
seg_ad82ca,7.177206
seg_35dd45,9.937155
seg_ca6d70,2.3219519
seg_f96d0e,2.0034475
seg_b2b29d,7.5888085
seg_83f476,5.2138715
seg_f95fd3,7.9210353
seg_8db6f0,6.7000313
seg_b9bdd7,3.6170676
seg_49336f,4.139158
seg_e8a4f4,5.425086
seg_232559,7.2806797
seg_67599b,6.161281
seg_913ffc,5.9975348
seg_5e70a7,10.055408
seg_e27c0a,3.7714112
seg_ee4479,2.14751
seg_c571ef,3.1711617
seg_e405fe,2.2735507
seg_07fc6d,8.54511
seg_b72413,7.0741544
seg_115617,3.9530983
seg_996c37,10.788817
seg_19515c,4.8751
seg_0d13a7,5.2115755
seg_e96140,3.9621847
seg_ef660a,9.792292
seg_cf0e43,4.678471
seg_bcf6af,6.5913544
seg_3234ca,2.8380923
seg_d668c0,5.29501
seg_f639ec,7.129968
seg_13468a,6.482306
seg_e4f403,3.5220914
seg_d9750c,5.6911817
seg_2e917f,6.518553
seg_46012e,7.8146386
seg_e41fc9,3.217403
seg_fe2aac,4.2809687
seg_6b0107,6.6866117
seg_c3507f,3.7970612
seg_2f4f14,2.9859774
seg_a1acb2,5.2289104
seg_3c4106,2.927112
seg_c5f986,4.850444
seg_a543e5,8.874884
seg_4a719c,5.637685
seg_5e7abf,2.6206057
seg_5b7325,4.205003
seg_8bc20c,1.8827041
seg_ca407b,5.0975924
seg_9e8323,1.641101
seg_89eed6,3.0889897
seg_0488a1,8.809951
seg_ec4645,3.6973932
seg_32c904,9.126062
seg_6b2ce0,4.968119
seg_ada42c,3.5559003
seg_a61e1c,3.9230483
seg_753190,7.193521
seg_89b090,2.4708252
seg_bb180c,3.0132499
seg_2774c4,9.634176
seg_66e45a,5.7101803
seg_ac9de5,3.236331
seg_bc07c8,2.2208061
seg_b9365c,3.426158
seg_878d2c,9.217562
seg_a9b957,3.3088858
seg_ce72e2,3.7744355
seg_96dab2,9.168099
seg_bb171f,7.1238794
seg_e8ce6a,2.6311886
seg_29022f,3.2440696
seg_739643,7.5455103
seg_aba501,3.6150045
seg_b917b5,5.951838
seg_514b85,9.418954
seg_830cff,5.3914294
seg_3b30fd,8.307705
seg_1144bc,9.086547
seg_c3f672,11.388888
seg_dff078,6.5600643
seg_0b4b24,1.6835363
seg_259d65,3.4611332
seg_90b174,2.8987782
seg_ed7dee,4.4177217
seg_496dad,2.5783594
seg_8e6a3f,5.1104603
seg_476bdb,2.8373919
seg_9e962b,6.0787525
seg_727fc7,3.2736356
seg_3ce740,9.326669
seg_9b44d2,10.537357
seg_b6254c,2.0919108
seg_cecd29,5.498961
seg_d16534,8.970142
seg_a99161,1.877692
seg_b0d251,7.0643344
seg_34a2b8,4.4076433
seg_5ed47e,9.848478
seg_8328f5,4.2957106
seg_be19e2,7.559256
seg_a88097,10.407543
seg_00184e,6.819364
seg_0c3943,3.9620574
seg_62331a,3.2059104
seg_0d540e,3.0302176
seg_31a51f,3.1848178
seg_2f1664,7.7242265
seg_6d35cd,2.1694472
seg_ae9626,2.1727686
seg_fa488e,3.3045192
seg_496d07,4.0952797
seg_1c401b,6.044994
seg_e65e69,3.8680947
seg_72f40a,7.0158644
seg_545fda,8.951564
seg_7862ed,2.263378
seg_9a8a1f,2.2480474
seg_a8ddf7,2.5009856
seg_6ac67a,2.646187
seg_98c544,3.3752887
seg_ebe36c,4.575164
seg_dbbb44,5.0830474
seg_919c5c,2.6005108
seg_ea098b,8.408932
seg_13e25f,7.3102293
seg_63c9a3,4.81309
seg_063865,6.9576745
seg_4ea3fa,6.151227
seg_d6dad6,6.7210727
seg_30ad2a,2.298787
seg_8f4654,6.3497043
seg_c901c0,4.2066584
seg_de3d5e,3.2284446
seg_ab15ad,7.8280964
seg_153d6a,9.538851
seg_d6b386,6.961217
seg_287e60,2.9241312
seg_274a1a,6.4627876
seg_8826f4,2.4683394
seg_d2551a,8.670843
seg_4d7c56,3.6969352
seg_edecaa,4.4144964
seg_60dacd,9.92932
seg_97d9ed,8.348539
seg_306756,7.850096
seg_fbddb9,6.811816
seg_5470ca,3.6959121
seg_8681aa,8.358517
seg_a6e801,2.7498908
seg_d3f6b0,5.197832
seg_67330f,4.8611045
seg_5f46a5,9.61381
seg_64f8dc,5.0603976
seg_4db997,3.3364177
seg_b695b3,3.7892113
seg_bd40f2,10.010722
seg_226e60,8.83501
seg_50b048,6.6782236
seg_490092,7.4788094
seg_158764,6.797093
seg_02042f,3.391956
seg_ac5c61,10.030578
seg_0e7cc5,6.500404
seg_4f83a3,10.229794
seg_7f9b3a,4.0143614
seg_6b4e04,8.648352
seg_afd665,4.452923
seg_259dd3,9.250159
seg_f24292,4.1537533
seg_14c8ce,6.1940427
seg_6f2222,2.5687485
seg_f30f0c,8.931558
seg_4f5931,9.834225
seg_0445d7,3.6887283
seg_55b566,1.7387749
seg_30fd84,10.056517
seg_20a990,2.1157622
seg_185ad6,7.926914
seg_74dda9,8.055471
seg_8ae847,5.155034
seg_23fe27,9.040542
seg_7c0376,2.196986
seg_6a45a0,2.7011604
seg_4a6096,2.736516
seg_b13220,2.6311052
seg_b8725b,2.3268185
seg_944c98,2.4430175
seg_447972,3.3023384
seg_5bd9ae,3.9768443
seg_25cca7,8.517402
seg_74537f,7.054522
seg_f67ce2,2.0562847
seg_c09a41,1.8917072
seg_2005a7,6.0236545
seg_f5e682,1.911732
seg_7630c5,8.446404
seg_53a557,2.8973188
seg_24e071,3.3334496
seg_f59974,6.7171245
seg_f0d278,2.5228615
seg_8da61a,-0.051255822
seg_b9361a,4.8203835
seg_0620e6,6.9433107
