,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
1490,1884688.2677960617,2584280.1640953114,3524145.1913460037,5701319.053213567,6991551.669549104,4544431.51514806,2866078.043535776,3014478.7762938277,2450367.4151694495,2302289.691567691,3.70764,3.603275218057409,4.0,12.983592297066668,20.82599135821633,0.08390654995538598,376122.0,379496.5409952037,0.022826666666666665,0.0025266666666666666,0.00058,1.2610432921979533,2.6210286853765035,3586362.9787714854,1570833.3595876305,2940278.409914802,2467517443593.3623,-0.21686022802541682,3064782.61803879,3296516.7090305025,1.0254210047008168,11688222.623386271,20155296.191838548,seg_0f8961
1491,2670243.5935387746,5758285.426312989,9306362.65593418,10656116.153445974,15358338.168362986,7981499.112759871,4184726.0311344587,4495122.986040052,2803246.78888963,2359228.7868161164,3.8769066666666667,6.282058688409575,4.0,39.464261364622224,27.5816767072924,0.07918662121976433,568290.0,660465.1866370304,0.08212666666666667,0.014886666666666666,0.005093333333333333,1.3962378536416202,3.857155867259768,6557316.970323503,4014851.0033414643,5126704.20617652,16119028579031.963,-0.25547911244717314,4583199.8101680735,5453171.653060029,0.8745566468696955,32548033.33039697,33848327.35138013,seg_5445bc
1492,1915252.1216633476,3179495.646005455,5336687.842375677,8222994.787816314,11784977.792831887,4685419.880062038,2956656.793766253,3087913.294851947,2431829.962633189,2305189.7396324594,4.036473333333333,4.979199034914038,4.0,24.792423029288887,292.37467668525346,1.0771789892897943,386633.0,405374.86952825467,0.024686666666666666,0.004226666666666667,0.0023066666666666665,1.2139204854462329,2.643837395737452,4590641.786163856,2991302.88029677,3133704.470428701,8947892921671.752,0.7091952021087922,3388688.9270705623,3870855.1334835836,1.3786022579434407,20512734.03654417,20705954.865654524,seg_cb0e21
1493,2947838.4414721048,7390978.1847375445,10915652.978948519,12855980.850688128,17495061.089150656,7406792.1422578115,3873468.1470171977,3869696.510541293,2902018.198734657,2277968.8750302745,3.7386266666666668,7.275461312793543,4.0,52.93233731395555,99.55191754738193,0.15378905209600077,560924.0,756900.624507059,0.07072666666666666,0.016233333333333332,0.0077,1.3781508156909164,3.8290495430392117,7193545.541857819,4845616.056904644,5632223.165877371,23479994970932.105,-0.4654486496324144,4681081.683708538,5746363.526208108,0.8601925197974751,40193475.072987124,40193475.07298713,seg_d85e2e
1494,1899000.2875372944,2602523.01043396,3272955.195946385,4533410.278171442,6568216.792024679,4290032.802021723,2706327.369663251,2829618.5766983517,2391461.5318914875,2259437.449173595,4.03674,3.3905658582405778,4.0,11.495936839066665,15.343117972558158,0.12949671838916335,361087.0,374553.0567963162,0.021433333333333332,0.002033333333333333,0.00042666666666666667,1.20522522008379,2.474728967607454,3335298.329356217,1345443.1000540738,2767972.9731808016,1810217135483.1165,0.6324149551895992,2936036.4442240507,3113124.3866221523,1.254703939871606,9635483.996162994,19898552.29302143,seg_946d71
1495,2011779.4737377414,3232251.435024919,4741304.6541606495,7009067.58765225,9479361.235257702,5365019.901859142,3235929.982467316,3634693.8945058044,2521788.2349262927,2249877.8373805126,4.20402,4.264391614239949,4.0,18.185035839599998,10.795775599301873,0.018290513120774933,443529.0,446409.2822455299,0.04974,0.004273333333333333,0.00092,1.279465298567532,2.9945871983192522,4348107.423697232,2253589.5655796444,3435311.9384865602,5078665930089.451,0.13314732662499296,3475730.525541329,3859516.0736352657,1.0820976046082214,16977820.309898768,21436222.22125796,seg_f99b64
1496,2059973.4176299942,4872916.015007936,8994815.536025532,12823762.965892538,15584847.858992003,8137056.174035345,4386080.025415607,4820161.4144621845,3023695.972427298,2366266.616922844,4.762866666666667,6.497435990364883,5.0,42.21667444888889,31.075302407363218,0.3363669570750761,592724.0,641385.6253105582,0.10832666666666667,0.016573333333333332,0.00558,1.4046015399520149,3.976878259640008,6706957.599681129,4356883.940595305,4846538.714735061,18982437671817.266,-0.5850191034683356,4433296.960557758,5428212.11304435,0.82946076311435,33757221.10309543,34742168.22046979,seg_a6e99c
1497,3773113.529586861,10381933.990529435,14521161.971761514,13399570.170230526,16184127.502293391,8125882.234639441,3711681.02930064,3854954.008263324,2778882.768396081,2264735.338361391,4.027773333333333,7.752791452671884,4.0,60.10577530862222,170.78118549794561,-1.0375790309318003,547478.0,767486.0130789978,0.06872666666666667,0.01488,0.00748,1.3343861028465216,3.706565339912742,7899604.25433626,5077799.703225565,5990418.1214513825,25784049826077.637,-1.4737358217696181,4950650.039988759,6245263.5730106775,0.3952770023313391,46229309.195546016,46229309.195546016,seg_0b3b94
1498,2048157.5365057369,5608334.523037617,6265507.5161316255,8335870.925669126,9466029.911582101,5783689.727002986,3246254.436385084,3324892.467253551,2578595.6914204583,2313501.9429404535,4.00784,4.684079973812005,4.0,21.94060520106667,111.40404765223569,1.9663192546332955,433370.0,446476.972298238,0.041326666666666664,0.00542,0.0019466666666666666,1.2738981451980393,2.955486658080613,4897083.467792874,2474444.2395215402,4466613.4951455835,6122874294501.334,-1.045176455735018,3768578.8183774683,4290709.032294385,0.5177704536459197,21948030.52891817,25400850.281907115,seg_4587bb
1499,2098576.1864493876,3964810.718441698,5188592.669369871,7876660.281757707,12639061.718378587,6237206.389417127,3081125.806810281,3126870.920835886,2559014.5814081496,2247731.3874634523,3.8597133333333336,5.042974616681001,4.0,25.43159298448889,88.33391180566464,0.2895975065475942,435423.0,462554.7692431011,0.03862,0.0066,0.0029133333333333333,1.2792847428128356,2.98777026388574,4901965.066033214,3135514.897370746,3545840.819638792,9831453671633.879,0.9606312425243395,3612844.8008130956,4141789.661712468,1.3814156240593316,22793012.89439783,22793012.894397832,seg_14f5f0
1500,1918460.2475389326,2877490.200059317,4010635.0359838344,5432782.032645891,8930560.214954723,6537351.330747284,3070080.162566211,3149993.217630973,2459906.140920848,2285729.6759529486,4.11068,4.071673276545324,4.0,16.578523270933335,50.25764934730684,-0.19101457196984964,391460.0,392603.04541434493,0.030573333333333334,0.004113333333333333,0.0016666666666666668,1.2187110473977603,2.664963125769117,4067298.8259000964,2127133.5691764588,3110036.690098592,4524697221117.381,0.13515833394608112,3274045.2942484235,3615667.910645346,1.1372963565917495,15449655.404924449,19818999.21051143,seg_ed52ac
1501,2218445.04647126,5032459.575760214,7639921.265953905,8108689.859671624,12172830.373224448,6714300.795381796,3448009.784374047,3509903.102072821,2626280.434639777,2303780.6188098416,4.38346,5.160056048959158,4.0,26.626178428399996,35.30174534855957,0.24988637692566912,490273.0,501047.4098794047,0.06644,0.00832,0.002766666666666667,1.3049796775892222,3.2843408170159907,5377462.085635973,3080064.78759589,4271181.338916518,9486799095788.115,-0.233835303306952,3961110.8538729134,4588710.659542908,0.8658766508346335,25561782.88362424,27157349.506134417,seg_1d044c
1502,3313555.4421657976,12939304.570994858,11170657.790021928,16336060.862055436,19122641.91057619,10027271.490455933,4854461.420834226,4524175.428223102,3074293.2860753625,2393609.8820069274,3.6983333333333333,8.590487600958529,4.0,73.79647722222221,74.38082212718503,-0.05663123471802199,677218.0,985842.7027870392,0.10332666666666666,0.02344,0.01076,1.4879282926345643,4.598663364233428,8775603.208340976,5704207.476491171,7440866.455645079,32537982934857.773,-1.1832795951987616,5399804.292317118,6893886.18338567,0.4754571738685526,51435841.16479892,51435841.16479893,seg_9bee43
1503,2471157.8574705645,6204325.456958642,8748834.443543196,11469731.937742908,16195877.158635689,7246027.455685227,3698634.063860564,3738742.408107859,2492002.5458498234,2269916.2032866227,4.0508066666666664,6.416663620290185,4.0,41.17357201595554,44.679930201120975,-0.06111410300081774,557565.0,648813.9430930968,0.07817333333333333,0.015113333333333333,0.006246666666666667,1.3702464974442594,3.7669965920124637,6453524.953114109,4359464.680314622,4971533.932533251,19004932298910.668,-0.06913397003291744,4261207.822064938,5187914.609457812,0.9945601057579919,35194343.37399023,35194343.37399023,seg_f2a20d
1504,2057513.7873156725,3187821.796144018,4500778.805058626,7551961.047955448,8946690.556825459,4545694.699753925,3005091.3634386957,2985557.7415155433,2478975.573134364,2307292.3883273774,4.5314733333333335,4.114132889113924,5.0,16.92608942928889,41.24041274764532,0.06188874401603107,401201.0,402287.0730779462,0.037926666666666664,0.004593333333333333,0.0016666666666666668,1.2043849730859526,2.678600885030959,4156737.7759469124,2214038.5349391205,3096456.579791357,4901966634195.368,-0.07483360961064056,3343817.528158028,3687826.5932862153,1.1498443813147166,15898516.052005824,19740041.905324824,seg_003339
1505,2044133.5786474776,4613167.822981809,5712019.403840483,6806318.852751473,11072267.403784515,5711352.184921433,3210855.08622957,3423432.824764895,2536865.4507548586,2209578.8410971784,4.531153333333333,4.658035652127288,5.0,21.69729613648889,72.74903769157848,0.08013166032025276,408721.0,408927.5464661151,0.03888,0.006813333333333334,0.0029866666666666665,1.1963224624684055,2.7267416105699014,4733999.144977369,2624262.168703282,4018300.3238733523,6886751930087.252,0.7083878673171373,3644735.775869565,4125604.052733761,1.1811089889064867,20490259.886785734,23261787.03396154,seg_86d847
1506,2491911.579376215,6800483.142465215,8176971.849000645,9830594.819901373,14037532.723896112,7506516.813587097,3737510.970228466,3997126.9928725203,2906798.168949304,2324487.3961781817,4.33446,5.9604046150464205,4.0,35.52642317506667,28.10273270859887,0.01826016410148754,548965.0,589867.298501293,0.08464666666666666,0.012393333333333333,0.00464,1.3571813420413477,3.6779618842147994,6180993.445645513,3620935.0590492804,5398805.067668868,13111170701852.215,-0.3320688614380809,4407653.7733473545,5201213.049823171,0.7928620635315229,30894264.241245758,31879799.931250606,seg_1c904f
1507,1995227.2488979795,3199698.2505351137,5081285.557667039,5362585.927368654,7052119.125540511,3993617.6265138024,2778957.3313502604,2660321.5992107852,2413661.9666935997,2234197.814181762,4.13458,3.6554746463717493,4.0,13.362494890266667,21.684178780499703,0.31564439989799575,378919.0,387806.37602219434,0.027853333333333334,0.0027066666666666667,0.0007533333333333333,1.2109106713898197,2.5790569493095385,3677167.2447959506,1577304.2409394125,2989327.790942687,2487888668485.456,-0.44144623166676755,3137902.7147783083,3381231.8144362858,0.8757233002670214,12606940.527290734,20998630.03856538,seg_64bcb9
1508,2206821.602446366,4246778.077403425,7852188.821224893,7935211.381815901,11548400.645734884,5825865.299636316,3430024.299095257,3464347.435746073,2556486.6657492304,2291209.516802008,4.0583,4.960148631173599,4.0,24.60307444333333,35.033645162403374,-0.02229670152668049,477041.0,491952.10824212607,0.0562,0.006593333333333333,0.0026,1.3215855880278946,3.234055542797074,5135733.374565435,2943303.595785759,3855562.756574749,8663036056965.377,-0.3252501699390056,3834300.9379100273,4402390.151975777,0.9035346144814893,23459554.705976482,25475083.79251611,seg_e20d76
1509,2137076.8866036953,4426763.278025279,6056387.2566996645,9260181.432809267,11884320.483714804,5694788.244430438,3070993.265511324,3000874.1753578894,2471819.5543606626,2263658.8133377675,4.0967,5.039194622490118,4.0,25.39348244333333,43.95659146732915,-0.21059741198859988,447449.0,465574.6457370043,0.047446666666666665,0.009293333333333334,0.0035066666666666666,1.2592602861032487,3.038680257233973,5026686.339085079,3118594.829235702,3748878.2717683017,9725633708935.656,-0.10713637438437651,3660506.8415734237,4234036.422385576,1.0611558874976805,24378018.000508115,24378018.00050811,seg_421da1
1510,2225304.0248790113,5242904.9470511,9259389.532652851,14660436.909097008,16702059.26208433,7101843.738198973,3656599.142464162,3940779.932206995,2894325.1659730626,2337711.5842504436,3.921326666666667,6.815104096046924,4.0,46.445643839955565,77.12000446919139,0.32538115514479343,533031.0,672592.9630086148,0.06540666666666667,0.01452,0.007246666666666667,1.3363947688360878,3.6230655400640073,6802135.423885794,4924953.983311951,4591842.439629048,24255171737740.258,-0.5020729333736589,4314978.092549633,5324550.524474719,0.9773866470572963,37911914.53931059,37911914.53931059,seg_6edcb8
1511,7572834.85756125,22870960.950471915,12319198.040674962,16175474.548962243,19191613.59157403,7675707.287153122,4127372.5301458947,4060128.4337832388,2637744.4980566073,2276713.090829827,4.52056,10.21885205325921,5.0,104.4249372864,268.0581743520766,-1.5982824742464055,577536.0,1033666.3646473144,0.07343333333333334,0.016006666666666666,0.0093,1.2995678527891563,3.850592390445954,9890774.782921309,6988980.768362629,7624271.072357186,48845852180542.69,-1.0759689164544266,5530723.06403511,7428423.80959477,0.5911653791740867,57558161.008459456,58725869.186856695,seg_e66697
1512,2142132.6592389178,4327752.72675457,8957532.914035752,11490415.758764684,12541896.278400254,6450883.523901142,3392570.1582120396,3390138.9550270885,2584359.7077569994,2262517.9395602806,4.199753333333334,5.740717603734068,4.0,32.95583860582222,50.89437871883847,0.024582816486548788,502013.0,545535.8912389877,0.06347333333333334,0.010806666666666666,0.004726666666666666,1.3094803369513466,3.3827628255422177,5754020.062165173,3717677.970007631,3860161.442483305,13821129488680.059,-1.0120241873812876,3921611.7784668216,4693865.805088675,0.7471877206474603,29996761.782061074,29996761.782061074,seg_e52f8c
1513,4090065.5480804993,15067505.550387457,14659677.667744495,19219690.047964115,21133345.417168647,9507616.179296084,4351186.730249528,4731821.851803057,2876289.425754641,2360592.863242467,4.126426666666666,9.551726700687276,4.0,91.23548296462224,52.19377575765541,0.37884852577881306,704204.0,1083477.9541691847,0.10942,0.03232,0.016873333333333334,1.430852198441135,4.735752050358581,9799779.128169099,6781487.612693233,7119719.01554957,45988574241111.77,-1.4082231039512783,5567759.56670845,7392940.489516855,0.4267686600394415,61177878.4434306,61177878.4434306,seg_581fac
1514,2283171.770523356,5036462.015685985,7816613.687732267,10697383.34879008,16351133.713335708,8059594.5939494865,3934964.2310010362,4239672.141667014,2786843.7093474693,2342182.2487022975,4.19388,6.270015195005512,4.0,39.313090545600005,30.32460338638404,0.08431018022914714,565538.0,636353.0198212446,0.08642666666666667,0.01534,0.005193333333333334,1.3699824680652926,3.8056740956253567,6354802.14607347,4257991.281234984,4638067.078676499,18130489751073.14,0.3790518167581429,4312265.60739246,5175863.072093215,1.1469224485033611,32374353.258252352,32374353.258252356,seg_ec73d5
1515,1903428.7753209989,2656383.5105623296,4013380.806412344,4791689.376717758,7640914.465946486,4184716.674137679,2830807.5616037967,2821951.188872354,2360305.190978704,2219832.016709275,4.052513333333334,3.5962974964754455,4.0,12.933355683155556,27.518488955102985,0.17701782779807423,373279.0,382414.7876547607,0.025446666666666666,0.00244,0.00082,1.2140142318801665,2.5518324483149066,3542340.9567261725,1632058.0492137957,2826379.3752380754,2663613476003.54,1.203150740511945,3019962.7699612663,3246673.339181745,1.4117781287002207,11499608.202374404,19102829.07512377,seg_fb1f5c
1516,2327071.163016711,5155526.582031522,8865961.295565385,10815086.162030593,13859496.371980028,6733213.102048332,3496398.5264268564,3614484.5244533923,2730356.9293021807,2309867.8139072517,4.063266666666666,5.9495655860089665,4.0,35.39733066222222,33.849786091541716,0.03638920184793408,520180.0,582247.8546341364,0.06929333333333333,0.01358,0.0054533333333333335,1.3253358092735943,3.521233302071446,5990746.247076225,3797066.033512675,4385005.553242457,14417710462855.682,-0.5985534476707408,4146853.722361993,4934330.293386485,0.8410755775414758,30951104.556549467,30951104.556549467,seg_92a5f1
1517,2185927.7433348466,3218537.440350881,5163646.464738544,7322005.670453082,12517081.428224785,7070260.706244351,3378775.3352672686,3282761.2853964865,2490593.1815903354,2266957.025654816,4.365546666666667,4.981072404729282,4.0,24.811082301155558,53.62069895124753,0.24094383061306315,455120.0,459625.08448251686,0.051866666666666665,0.00798,0.0029133333333333333,1.2574172834739756,3.0500359673228696,4889654.628125539,3106859.4801183296,3330768.3103318773,9652575829201.137,0.85931777935685,3619314.8482690128,4138628.207773947,1.3493126568587828,22006992.928600665,22582152.459622085,seg_7d2e57
1518,1959821.1375564355,2889640.085478186,3838468.8878916847,5630995.225992605,7390224.601002517,4567609.104410502,2956556.183275223,3086641.4292779234,2518817.2856770335,2228407.083046151,4.26294,3.6926091800243364,4.0,13.6353625564,11.936234420131067,-0.021082906094375912,391329.0,400583.92280782724,0.03306666666666667,0.0027533333333333333,0.00048,1.2189353571498178,2.6429232203660877,3706718.102360826,1621498.3644066646,3021598.806276573,2629256945773.489,0.11510878852443973,3167924.17788894,3408484.673257527,1.086011215193277,11960697.473542202,20852197.379541617,seg_78addc
1519,3444260.8711833013,14464906.366887536,12767184.929672284,19713087.258640062,19265808.995241944,9919046.211290885,5565624.566291564,6087654.642858947,3116133.9433086272,2461393.530141159,4.237106666666667,9.146625266291146,4.0,83.66075376195556,269.7790789409094,-0.6275695743371804,585104.0,930847.5407985479,0.07953333333333333,0.01746,0.008626666666666666,1.3367443968800907,3.9307324115618236,9680510.13155163,6236536.250880123,8003350.427074916,38894384408541.9,-1.299417040974428,5839853.918651941,7575790.753220646,0.4170988860584607,55454966.20794911,55454966.20794911,seg_ef779d
1520,1941437.4138845473,2555870.3977747816,4062960.1931780237,4690319.319783803,7803334.945721723,4263451.29496874,2817732.714780399,3007267.003412309,2380752.212240296,2295043.2651820453,4.03638,3.6809024929039706,4.0,13.549043162266665,30.371070488691473,0.11826888220560151,373607.0,380639.9090563965,0.024046666666666668,0.0032133333333333332,0.0012,1.2151683308174646,2.557593051888629,3581816.876092667,1658366.745418799,2912499.859096354,2750180262310.9404,1.4026759608616715,3056653.576904577,3283466.2850262453,1.4696938942307491,11836496.753202528,19234501.30673868,seg_32ad0f
1521,4871259.827501208,7424638.715986876,7436989.679075899,9043112.479804125,15279678.678745242,7029085.436263662,3808566.431193492,3609100.4808978382,2558814.5248433026,2269342.19778217,4.031133333333333,6.0966792093911435,4.0,37.16949738222222,66.7047987363051,0.608806701082682,528450.0,600474.5572607319,0.0694,0.01156,0.004753333333333333,1.3525293243325143,3.5791579078341282,6333058.8452093825,3700940.971312454,5950172.631882435,13696964073139.17,0.7523492683303541,4621424.7737436835,5394043.047299908,1.1416022051662196,29096421.527657792,31652310.15979737,seg_db3a95
1522,5004101.584451298,12647883.483491065,12679496.27336067,16351260.504498757,23967553.474424414,9769307.341334838,4435758.893344006,3829919.550001611,2708339.637478724,2301829.437159814,3.84458,9.584490837994473,4.0,91.86246462359999,212.75722824611208,-0.3133166016576519,615933.0,1054236.1417124332,0.07989333333333333,0.01888,0.009933333333333334,1.3973416653165203,4.182055339525885,9369545.017954519,6723989.479652612,7386704.462893069,45212034522478.99,-0.33942706641095155,5396014.498462794,7099730.340646151,0.8226286156184507,57135551.97467429,57135551.97467429,seg_0ba585
1523,1893023.4911773945,2408748.64828886,3542737.386385718,4453736.214650795,6796661.879978768,4309491.909948686,2829491.1769691315,2901269.449443827,2538549.4739534254,2243513.5454551475,4.56206,3.4537827411501536,5.0,11.928615223066668,33.88578956809113,0.14062011552234452,363873.0,390553.11428889324,0.027486666666666666,0.00204,0.00076,1.1759900375287633,2.434693832139007,3391722.317625175,1392905.74269923,2865380.313206479,1940186408044.4937,0.8465956250364512,2969882.7863004636,3157579.843386472,1.2841212670595634,10090570.504563835,19988165.74925945,seg_c588c1
1524,2226526.2498038732,5775125.488510361,7754170.89179501,8845959.616174508,12584067.037786014,6030295.085820124,3092369.6089600925,3200238.0606468637,2533328.11953099,2265620.95423742,4.074873333333334,5.375910526037014,4.0,28.900413983955563,58.0424074987598,0.44210770073494854,456203.0,492104.55131175707,0.0467,0.009953333333333333,0.004526666666666667,1.2661957866728142,3.097698249493994,5430770.111326525,3283797.899152161,4487681.774578612,10783328642476.146,-0.3214983988721385,3873624.715511285,4549861.253700536,0.8637243610281853,27671535.12690678,27671535.126906775,seg_08b136
1525,2309535.58402677,4532274.978988631,6946338.80078645,10025493.6337104,16967738.0752708,7263240.911277765,3455232.2896948955,3873744.105537365,2601549.5348735703,2236460.100354424,3.87702,6.1015115001339355,4.0,37.22844258626667,63.20745300174781,0.07614685906842372,496433.0,583929.8533273825,0.05386,0.012173333333333333,0.005913333333333333,1.3161221049765113,3.3871133052039015,6021160.801452107,4375694.044658115,4203009.5422629975,19146698372456.496,1.1517349094691038,4043615.340383435,4835995.0420353925,1.4361273628382405,31258564.785547018,31258564.78554702,seg_804fb5
1526,1937487.0715925156,2851363.1846190104,4057278.0821358804,4988239.068786902,6748602.912198668,4156481.520218977,2686203.2875399394,2745520.0714170947,2432791.0064668655,2279875.6086700996,4.021113333333333,3.508152537612291,4.0,12.307134227155556,21.44133375398058,-0.10288450876692526,369241.0,379870.80735712324,0.02336,0.0022333333333333333,0.0006,1.215091414403594,2.529982451834218,3488384.181364595,1422314.0992604725,2798441.6280180523,2022977396955.1294,0.13710437481602167,3040692.6671140385,3242046.6285511986,1.065337792525546,10720087.722272923,20660700.82104123,seg_c90be5
1527,2850956.1608011164,7740786.653639037,9093926.162707975,8520030.627798576,15642568.01059284,8239845.101689838,3570645.497449537,3353175.2901472496,2550531.840268799,2266000.6971999933,4.4716,6.29565618290368,4.0,39.635286773333334,107.30474388474356,0.46544641926053876,500480.0,558423.0052751446,0.06398666666666666,0.011453333333333333,0.00538,1.2834558489720933,3.3403496884414485,6382846.604229496,4051531.6012200546,5655716.0755442865,16414908315684.74,0.06079647005394806,4339832.54561677,5227919.716705208,0.9207988952764622,34645847.07056157,34645847.07056157,seg_4c4995
1528,2312268.9840444643,4425090.583843303,6610342.897617841,8693943.569494804,12919533.959288504,6872251.653966255,3392463.544071729,3335306.68077626,2587619.6382728093,2273134.923691249,4.069546666666667,5.272905896608519,4.0,27.803536594488882,21.560465746545017,0.04079930960714848,493008.0,522520.7136511043,0.06289333333333333,0.010473333333333333,0.003406666666666667,1.3140021953733636,3.3418597513896753,5342195.6435067225,3278062.803782664,3908777.063957516,10745695745543.459,0.19808836387853868,3893102.447722029,4509126.136049623,1.0913976511250563,25620368.893354196,25963658.127919514,seg_c5256d
1529,2033279.2655022312,3398205.4477167265,5220491.531121271,9233313.77431895,10967725.38940426,4855270.370264705,2994402.432011414,2836965.522427173,2397818.9253351875,2218914.430279372,3.901753333333333,4.642650922962966,4.0,21.554207592488883,56.55972711146826,-0.01712395442921235,424349.0,439312.4840902698,0.03732666666666667,0.00592,0.0026,1.2676885913751188,2.9096285532402058,4615638.708838129,2944503.6890166732,3196303.93986407,8670101974632.797,-0.06850924170731076,3404549.4081041305,3894006.573803322,1.1806423886877548,21193625.937270537,21293423.42326002,seg_a674d2
1530,2576059.269998326,7054112.464812149,11193836.181928977,12427170.42279685,25273454.970144186,8704831.79132889,4044821.311868304,4311657.145877769,2730872.67914451,2364694.435025963,3.91784,8.655735462747614,4.0,74.92175640106666,266.76825038483054,-0.8880529716908612,582206.0,901937.0897311091,0.07610666666666667,0.015046666666666667,0.006993333333333333,1.3809491227157258,3.9479275188757756,8068151.067292593,6691072.6760351,5682884.80534496,44770453555983.516,1.5563723532609925,4711578.850061179,6021150.009157551,1.5303563181822875,48625300.98909618,48625300.98909618,seg_17d1ff
1531,3056830.9999376447,8651428.912477141,13244442.325363597,12962321.57014338,21228613.71665836,10987699.558827542,4831350.554401545,4617742.836410459,2885954.819192179,2318858.7166692195,4.269713333333334,8.49208149108071,4.0,72.11544805115555,230.54093877518972,0.4708691173195845,587117.0,848722.83728462,0.085,0.016533333333333334,0.00732,1.356658226297802,3.9406754419351935,8478524.401008109,5818329.92170258,6741389.733439343,33852963077779.55,-0.2890576309708073,5168543.543835337,6605362.03667768,0.818844720480558,49363768.15685897,49363768.15685897,seg_850d95
1532,3790061.242448171,11110509.926241046,13573944.169360569,16022789.510328662,26902243.803921938,9670711.82127605,4361765.567749979,4930023.662928484,2967889.731016447,2361454.1667479957,4.47454,9.91997942479721,4.0,98.40599178839999,180.37800826679555,0.29794682141253975,652191.0,1042190.0495317893,0.10036666666666667,0.02312,0.012013333333333334,1.3822287130638684,4.351763281342432,9569139.360201934,7335351.4867125405,7300367.742102267,53807381433615.88,0.425330686382146,5485395.8142862525,7170030.37816084,1.1269492153029161,58869004.86023719,58869004.86023719,seg_523945
1533,1876315.9309404246,2312957.391236338,3194257.998329785,4623604.273974707,6091213.3938180525,3710969.481907508,2810543.2889568135,2902622.8319331603,2383344.744475134,2259027.42065282,3.8083733333333334,3.295289449191915,4.0,10.858932553955555,14.993699504204884,0.10473126991160145,356194.0,365351.0088972003,0.01802,0.0014666666666666667,0.00036,1.2312696307667017,2.4761375568019623,3216485.6756224744,1223749.0772317962,2856583.060444987,1497561804025.6726,0.45683389470141433,2864625.5999267492,3022528.9537388026,1.1985671287143893,8880479.203701682,19927365.98390678,seg_a35e7c
1534,2350062.426073061,6919463.7246680055,9473973.526833225,11857698.046584057,14924830.38161807,8660712.72543471,4426456.073779076,4982115.5418055635,2742967.711022834,2391493.433658404,4.45344,6.581134058787538,4.0,43.31132549973333,50.179924696782486,0.11446694180946607,548210.0,622790.6043356615,0.08019333333333334,0.015166666666666667,0.007046666666666666,1.329371309253188,3.6599764927105456,6872977.3591477005,4084132.458496979,5950789.6332367845,16680137938548.578,-0.8298322007192795,4647396.694323544,5666967.564389546,0.5795461298543061,34943583.21879913,37424196.6159805,seg_304b87
1535,1961330.5921376487,3079416.812241998,4051917.5462126103,4636627.816538043,5987761.59327971,3754068.3305633236,2821387.1086177966,2828670.05478493,2372250.295697552,2245279.4756989763,3.7757266666666665,3.3867607146980765,4.0,11.470148138622225,13.03265456142773,0.08212272083611236,367231.0,374297.9695238194,0.020146666666666667,0.0014266666666666666,0.0002866666666666667,1.2480567214646383,2.551088951196531,3373870.9625772587,1182907.2236566818,2954043.433513464,1399269499779.1592,-0.12680384177964532,3025417.785044532,3187957.0921474774,0.8834203912419646,9280874.57189878,21909637.38920577,seg_36e32d
1536,2120836.823750216,5148570.973652292,8601287.400403531,10885328.050767852,13526569.113329876,7363058.365241647,3892218.919060359,3857458.2112741233,2686979.7523931284,2315843.015814325,4.346606666666666,5.989309683535231,4.0,35.87183048528889,148.0842841103142,0.9902514025757638,476075.0,524390.9938608789,0.055793333333333334,0.0114,0.00494,1.2579854663393772,3.195013757871661,6039815.062568735,3721285.063220648,4520394.946356325,13847962521749.104,-0.7377096906794978,4160175.0947496677,4986911.761787857,0.7412910438180434,30651477.181103043,31265691.188889418,seg_e72f10
1537,3448216.5970455403,9708260.237723544,9458489.66623726,11432540.409814611,14921726.893944018,8964059.3940293,3597918.9200315927,3623212.4161849627,2913095.70516719,2419184.7558881566,4.03612,6.673604873849414,4.0,44.537002012266655,105.67197686790206,0.6512720222114023,566426.0,675525.8254515593,0.08268666666666667,0.012666666666666666,0.00456,1.3865146125614427,3.8269287784009802,7048670.499606619,4158034.727696004,6293635.905107131,17289252796725.98,-1.157331875485278,4818454.575635005,5818611.027236968,0.4370438796931059,38483448.207431294,38483448.207431294,seg_bb2d77
1538,5272190.676511257,14325891.846600339,11786392.60117602,16619474.96841047,21313272.634978026,10311196.005823854,4114886.2858075555,4129338.7170308987,2608651.71945022,2286268.4946264476,4.2240866666666665,9.103531466734335,4.0,82.8742851658222,107.66795140322026,0.10527333556739561,646287.0,972506.5799269505,0.09776666666666667,0.023826666666666666,0.011793333333333333,1.3922219280986232,4.341749736139324,9276756.395041507,6278242.163748197,7791693.341167556,39416324666665.65,-1.0290674570613159,5392822.478126767,7108618.117598228,0.5290077205170941,55944892.16356233,55944892.16356233,seg_89f975
1539,5474666.122763667,12607551.448310543,14437619.392201072,22511945.258868683,30956897.512893524,13801693.20713512,5783322.256927738,7608410.417600164,3753750.918037487,2658491.896254159,4.698466666666667,11.797805911081753,5.0,139.18822431555554,151.57921346674595,-0.24835778656106564,746954.0,1327285.2062307906,0.12638,0.033306666666666665,0.017493333333333333,1.4315815942243244,4.997697281572037,11959434.843099216,8574282.638223737,10107980.932955354,73518322760145.0,-0.07120070658646682,7006151.591507048,9170983.066325745,0.9685320966581561,69037065.20782572,69037065.20782572,seg_59058a
