seg_id,time_to_failure
seg_af703b,9.001783931987578
seg_0fd3ff,2.9847349085561294
seg_6951e0,3.571181620016378
seg_643f86,8.844330632911133
seg_5255c0,7.712178721122132
seg_81a8ea,10.064499343219985
seg_be62ef,7.593991040035758
seg_a55a17,5.046322356508699
seg_4ce234,6.974542016720107
seg_c7a579,7.577277185868567
seg_8dcf3c,7.552234484297425
seg_4743ab,9.68773949652226
seg_4848e3,5.238686628495733
seg_355717,3.733885468490616
seg_903aba,9.601696133549803
seg_3bf9ac,2.604328750677418
seg_6681ee,1.932140690215499
seg_d9d0e4,4.397811885931691
seg_4c18e2,2.6895255536564746
seg_77fe77,6.1918287059923065
seg_3af649,5.66093611031236
seg_9ca72e,4.707285394715099
seg_9bab11,9.514745074039665
seg_766e42,4.571885812415745
seg_b284b2,4.042832798833328
seg_5e020f,5.199079242127737
seg_b51380,9.061320917465617
seg_8c341c,9.069603826187231
seg_4d8f0f,4.012566946563759
seg_d1a2b9,4.850514961004824
seg_de3237,9.79084626678344
seg_afadfb,7.151427174546845
seg_6c8a45,5.422311847171542
seg_1da819,4.715298449072082
seg_ad3a44,4.512654118184419
seg_e067ab,7.85269529083629
seg_2abd33,4.609978303530678
seg_fcb7d0,10.644206055331868
seg_88b289,9.740360121541872
seg_d0f262,4.884111236322867
seg_193404,10.721105412233234
seg_4ae712,9.13678743121033
seg_0b76f5,9.469129823640856
seg_c20a27,5.554212122441686
seg_5765b6,7.369511719537513
seg_90e904,2.3241034878653255
seg_6da1ff,7.54763453268958
seg_709d08,7.789284372818229
seg_bbf805,5.039572434888101
seg_63582a,10.191002774636972
seg_57908c,3.5391844308352796
seg_ab644e,6.435207530801416
seg_740837,3.6628875844384092
seg_447b8b,8.983403443260695
seg_2f9581,4.675070004963495
seg_69dbad,5.8715697677574
seg_218049,3.9684323730196818
seg_a5d37f,2.8302927023928173
seg_c5fc3b,9.823837715281982
seg_49322d,6.724198734324824
seg_8456d3,3.0443561376872625
seg_e92526,5.11157439428209
seg_d11ca8,8.515636952300548
seg_32d747,5.300123387858237
seg_f2f5a3,2.175057017769523
seg_476700,5.045226938645347
seg_8344ee,5.511718255966509
seg_2642d4,6.37314591638938
seg_957ece,3.6743764533905434
seg_1a0eca,4.317784580711643
seg_8244bf,5.084905464532404
seg_3bfcf6,5.237164476797102
seg_f679c6,8.860344750574207
seg_c183e4,3.2494824366846147
seg_5e1bba,7.042047414193039
seg_aa78e0,6.251723024268199
seg_ee7224,2.3826661081161147
seg_7e9eb7,9.39535811501536
seg_902bc1,8.938887283294076
seg_004cd2,8.252207658027054
seg_bbfd4e,7.1951517505065725
seg_c4af54,4.746063779765438
seg_d88da7,8.152112207275037
seg_8d6a7d,4.138218542360127
seg_fea3e2,8.86884887240855
seg_d6b546,7.199495177112078
seg_e5750a,9.052593637541934
seg_ae3388,8.249228447671697
seg_8773cf,3.1883426242683726
seg_fd8add,7.335779570351103
seg_311499,2.3614122939081734
seg_552b8e,10.809309449765115
seg_e5deec,4.844343836093084
seg_1eeb8f,3.4857800667842
seg_d0c280,2.429117534013842
seg_78d817,5.22007180923424
seg_0b9ba3,9.549057921673864
seg_9e7dff,4.188489608121464
seg_48b545,10.749359941961886
seg_1ae362,6.925953180734786
seg_fbf17a,7.684574384381295
seg_0ba210,10.321444444433665
seg_cf646e,5.768501570035493
seg_934087,4.144068840912752
seg_2b4959,5.733343510953787
seg_c11a4f,4.589589461352273
seg_91596c,7.205815178487332
seg_d661ce,4.4363390857602845
seg_e80726,4.822653949376242
seg_c46ce6,3.091761404217697
seg_fa34c7,6.856912752539833
seg_b52add,9.876780006337254
seg_a55540,8.778385830166705
seg_c47bdc,7.5027867257490595
seg_83cb2c,4.398374375381621
seg_c607eb,3.40280549618837
seg_d1ca05,8.629283134095244
seg_f21bf4,5.657167363717052
seg_986976,5.785814191741522
seg_739856,9.849205614849673
seg_31b808,6.280879419908776
seg_a99799,3.1765995095893853
seg_08fd5b,4.970813548203712
seg_7540f3,5.28660904933962
seg_62a403,10.481979379458814
seg_b691c5,2.3809906023028873
seg_dc4698,2.664815231770607
seg_65fbac,8.232484075350909
seg_9d7490,6.29544811878583
seg_19ec5c,8.97273540985234
seg_790108,8.279711841529222
seg_8d3a9d,6.752309511927717
seg_4d0c45,5.794469172865557
seg_709b6a,9.346585492664444
seg_85fb0a,2.2989221081449815
seg_25e76d,2.9693246829975424
seg_7a521c,5.410625200583237
seg_f6659e,3.7406909219807982
seg_511d25,10.085077387058124
seg_29a073,5.570436588457897
seg_31d763,5.185808581481579
seg_e14149,5.838253594255229
seg_c565bd,5.486928796043259
seg_c0e1b9,4.386053483086
seg_ba0485,8.536527007082931
seg_9aa6e2,2.6962030544803235
seg_967ae4,7.985164104398832
seg_a9a820,3.368531100512168
seg_f1b916,2.7339111000270293
seg_9f4fd4,9.204978453710504
seg_d014a3,9.609906288463712
seg_4e9646,8.577817807676514
seg_2099f4,5.428355923626257
seg_98c0b6,4.436682286357828
seg_f43ab6,2.9446821768235116
seg_f01368,6.045266048237824
seg_939f5c,5.690675271545873
seg_5495ca,4.31877780514251
seg_c5c6ea,5.966994544101278
seg_d21eb6,8.136395768549894
seg_420d4e,7.233610410427198
seg_ef74dc,5.508757160150816
seg_715e2c,7.618572967513931
seg_f618a8,9.738399624394525
seg_e71dda,5.742902768424671
seg_8c1760,11.109849296202587
seg_3e00cd,10.635334665938357
seg_dd699c,2.8943023314563807
seg_94ecad,9.136312743393983
seg_82456a,2.5827920765418666
seg_5559d9,2.046087405132716
seg_0e3739,5.835125190227396
seg_d9b162,7.425659990612339
seg_ba941e,10.938095438653258
seg_27b7c8,7.6752889321364215
seg_f342a3,3.5507525347568785
seg_84c7fb,4.673495556599201
seg_241266,4.52343783681684
seg_c62a06,3.244409305093294
seg_8bde47,8.91009486943957
seg_5d333e,8.08547705478523
seg_9485c0,5.769905047965666
seg_032822,5.098734537420106
seg_b63de1,4.454086551200198
seg_77dbe7,3.7864620181938773
seg_b2e045,5.560752892620093
seg_112b81,8.546338079649198
seg_d5b100,4.560798598076045
seg_5d92af,7.058618467676834
seg_64be5d,10.06496360240779
seg_c5fc87,5.057407367086253
seg_ba98dc,4.657950631688045
seg_b0bf65,4.516676040632168
seg_2e71dd,2.58893820072334
seg_80b9b4,6.171143615261358
seg_ee8f87,5.090160656174048
seg_e0cfd4,6.220589973808601
seg_f88d4a,3.5287713498905617
seg_950048,5.50509461577423
seg_35b753,5.510685113654066
seg_fcca66,5.190353032187921
seg_cc096e,9.781771633392653
seg_79c47a,3.347745136656897
seg_87232d,5.7730725495202915
seg_caa919,5.211931488745692
seg_9f12c6,3.451134734251203
seg_fdd50e,3.6880349136958586
seg_48a4b3,7.713906237780078
seg_b42170,3.304733663027641
seg_bff05e,8.468179286056454
seg_8baeab,3.994649756762836
seg_59cfdb,9.930542962981157
seg_9d57a1,7.150975162883761
seg_fd6340,5.1590629287884315
seg_6e572a,3.08064741449213
seg_ef27c8,2.6115444607010088
seg_51f0a2,4.1247549892642414
seg_2a8351,2.4084001138774
seg_635770,7.280633384332649
seg_76b76f,10.185744116977308
seg_91eaeb,5.488520514598893
seg_f6a217,3.4227083294789096
seg_490d6e,7.40282259359469
seg_7f5b6f,10.191866852682494
seg_b32d1d,4.3469710118203535
seg_fe86f5,6.464341259522921
seg_c80857,0.3851948232690454
seg_1f7cf8,2.9598607421827636
seg_cd2b53,1.9986018823223193
seg_633651,4.647127353296029
seg_bc1d67,7.336613698821208
seg_8dd3ba,5.114136486103558
seg_ca88e3,9.759594877516367
seg_75654d,5.167417139770377
seg_4a9e8d,8.051358515552558
seg_4adeda,9.517228351675245
seg_4fa87d,8.699750816621318
seg_7020c5,9.728877418183513
seg_a18246,6.811280049999141
seg_6e12ae,4.777689499824717
seg_d36737,4.963542226578056
seg_a2c108,11.154267150278129
seg_94d150,4.630201006742169
seg_c60f1d,2.704536306749752
seg_32906d,2.625150240177359
seg_0c89ce,6.2324717058348496
seg_d56ae2,10.19952284658334
seg_9c2843,2.345923954055034
seg_ab001b,3.371112183176781
seg_845a2a,9.746842045560472
seg_91fc29,3.8329131410596493
seg_cd699e,2.850078966119198
seg_6c309f,5.1597730694961905
seg_0dfe8c,4.6622398711191515
seg_bfe0b6,9.505792159163343
seg_3452b2,5.135445530973302
seg_179d90,9.063077587647577
seg_85c1c0,4.477338597193483
seg_73858d,8.955371953021984
seg_1fc7ab,5.2082622294810825
seg_d60d18,6.249253382237509
seg_35269b,9.229045926650691
seg_41a267,10.668340780020394
seg_2a2f1e,5.75728024126818
seg_23f823,3.769996862453963
seg_1e61d6,2.743733199198603
seg_9c635d,9.46090828938577
seg_a489e1,7.102063499644357
seg_530a02,7.403374607547336
seg_ee87e2,4.714939594118871
seg_0125d9,6.236511550787923
seg_f4ad4b,4.3554304054247375
seg_3c8545,2.7034136976158876
seg_8d4965,6.256636164896654
seg_7d17eb,9.253222711975786
seg_53bdf5,11.266137087154501
seg_c23641,3.53166713774802
seg_696621,5.407057304190972
seg_d4dec8,7.291634753811734
seg_55239a,3.545451644969637
seg_555f63,2.727513751620238
seg_cb806c,4.919779729291768
seg_1c4c5b,6.310280975176944
seg_efc5fb,9.868402598434562
seg_59e1db,7.8978196538557635
seg_74ffde,7.326308263516707
seg_e0f296,8.63103568886793
seg_658bf4,2.0531603200224158
seg_e1a9e0,9.486003394419432
seg_284223,6.468504288629009
seg_d2f588,9.640236745528831
seg_bdf84b,6.320793300129313
seg_517345,5.832188223371806
seg_dcee28,5.214494143148126
seg_efd9ec,8.923151258467048
seg_49fdf0,9.370284903399845
seg_dbc615,2.616245074485017
seg_b9d8a0,6.7690458617410885
seg_3e87b4,3.986589602640927
seg_8a8375,8.522334826972216
seg_324447,6.802729084508617
seg_a6959c,7.05014946138473
seg_f66db1,8.238314915073731
seg_05e0d7,3.632523206885068
seg_58e74b,2.1548603454304316
seg_5009d9,2.4418879752277145
seg_e7ac12,5.315013572217322
seg_abda04,10.859081463876118
seg_141f34,10.204450658202084
seg_0e3ed2,2.647388138780799
seg_3761d0,2.7229351369621915
seg_222c5f,2.678799865848435
seg_257b8a,7.206356804456065
seg_2d92f0,9.700366760645187
seg_e3005e,4.926682990612146
seg_f0cedb,7.628537001799844
seg_72aba8,5.763927981422245
seg_78ded2,2.6130344721367975
seg_a88dde,11.689917232945126
seg_478327,6.19552420996245
seg_75dc3e,5.1585531298924385
seg_2efd5c,8.231301686968019
seg_f69c38,3.9070337904432995
seg_ba83da,4.925978783256823
seg_b9ad7f,5.563744329976352
seg_816b7a,2.8745362704238056
seg_746d1d,5.248972215409726
seg_23efb0,5.699314735552679
seg_d07c62,2.859830185622097
seg_7cd6b1,3.7383607617278343
seg_ade769,7.1215534430639575
seg_49b0cb,10.310947086828744
seg_9e3837,4.3533181961464456
seg_47d374,3.2099468128664737
seg_5cfdc4,4.552655451033513
seg_570a20,4.455598024944359
seg_0cb81b,3.4031998836902644
seg_e877a5,5.059079008536855
seg_4acc4b,4.1113876367697015
seg_4ab7bf,9.799017279182692
seg_8dfc7e,3.329561298060133
seg_f30b2f,5.960452891771222
seg_cea185,4.4016131759381025
seg_06d4a2,5.573036319334979
seg_26049e,8.163560341551552
seg_8e7194,4.568833642276685
seg_d32f71,5.101001022304046
seg_d693b0,8.440486049761292
seg_9d1b26,4.294879791980519
seg_8d4435,6.039302752992962
seg_27db4d,8.041558192838595
seg_27a282,3.957349516876296
seg_e29670,4.608248724539389
seg_061a33,8.067368261773877
seg_468bc9,9.85307666433549
seg_1a8e06,3.322483712163175
seg_c7a3bc,2.4515119235144796
seg_c7a401,5.451916571157233
seg_f86c41,5.091390223083059
seg_db90c0,5.583130838774398
seg_c27591,4.867838073239774
seg_2c5e9f,7.7972058881772845
seg_d7f53a,4.962268071706476
seg_dc5e63,3.1132409668523113
seg_cec2f2,7.087006939529702
seg_98ebaa,8.36350249162855
seg_7c88d1,3.323387673176358
seg_5c9077,7.900019333264995
seg_c20c06,4.920145716750552
seg_9e8ca4,9.485000870276195
seg_cc2c46,4.3490100503619775
seg_46dd7c,4.60223790400085
seg_1db443,6.184544493750246
seg_ba3c47,2.6250132839209583
seg_f11620,4.449896620505643
seg_ff1a62,8.45985683138311
seg_2f8f6d,9.985469290922433
seg_0e3d44,2.1952739687867524
seg_a93a88,8.85557860226917
seg_5090fa,6.826413291018536
seg_c0d7da,4.817870174863692
seg_217eed,2.942567974847716
seg_a1edc1,5.322867860063295
seg_5c530f,3.323380108305377
seg_16566c,5.779438905149468
seg_7f3ab0,5.260388966109065
seg_2dcd84,7.279369340193152
seg_421a96,5.938666554320659
seg_05a4ad,7.842096109680442
seg_f741af,3.768945481136594
seg_7f93b2,2.203843554242124
seg_f96d5a,7.508020777667251
seg_7bb771,3.421896195210876
seg_60df2a,6.586085522611047
seg_dbf3f2,2.3425297098013393
seg_e9272e,5.193031840187372
seg_8fb828,9.379069998370019
seg_738be6,3.0945903767193625
seg_54490e,7.539154084994134
seg_398a25,5.572487804973931
seg_d1045e,9.026786969051981
seg_ddddf0,4.436385402343691
seg_4d18f4,2.781689167776212
seg_d63175,7.975188372832108
seg_7a09ec,7.976614039224802
seg_b853c1,7.302224820999269
seg_4abc29,4.178896636782097
seg_ead30e,4.865638980342127
seg_90a0be,2.215271036164585
seg_117ff4,4.479957226691269
seg_8be2da,8.24637744159044
seg_e34052,5.084827352857961
seg_3cbccf,5.345237682268385
seg_d59e4e,3.313380825967196
seg_0bc877,3.2059851860554094
seg_b80358,9.213454619826317
seg_7d88e3,8.967547930010875
seg_63c518,2.6194975634050293
seg_94d573,8.337003936833325
seg_2b372b,3.4465360310123505
seg_151368,7.442883030219623
seg_74b264,4.71414196343248
seg_be811d,4.447663032063518
seg_477c83,4.594062413011383
seg_753ba6,3.550968944189898
seg_d7ab50,4.235090784240035
seg_f83d28,3.739304626769483
seg_03d680,10.485215909287042
seg_4401d8,6.693518075408439
seg_75c34b,3.362651161511575
seg_d753f8,2.665719651256437
seg_f6b70c,7.279406893498109
seg_016913,4.776513080554197
seg_3f5be6,5.267458389215786
seg_d07ce8,9.794892717983506
seg_c0ea9f,5.275506557539707
seg_025e78,5.849011668108148
seg_355d19,7.924430284171513
seg_004314,1.918817871928686
seg_75cd6a,5.097443126767845
seg_a247ac,8.924541014328604
seg_18d307,2.137040951900921
seg_1cd352,4.773054730348555
seg_9f7542,9.767991778417077
seg_63130f,9.475973168446743
seg_827c07,4.151612999551389
seg_1d596d,4.343479609657804
seg_fde86d,7.600911458036143
seg_3edf51,4.280393402546945
seg_b89218,9.953789525722582
seg_6eedcc,7.922666488979383
seg_45838b,5.6121659117765805
seg_0df469,4.7666045440816225
seg_92b095,3.7992121274336133
seg_0b54ac,4.677985301040897
seg_6e1ee7,9.648414596114856
seg_f2cb5e,3.126951503740027
seg_e6e1df,4.8168984210130175
seg_8353f5,9.002295932473517
seg_529be4,5.263759282935648
seg_592807,6.788926814661733
seg_fdba93,3.692507028176011
seg_907c52,4.647504062248042
seg_650de2,4.779896227012017
seg_e48c23,7.277378566296073
seg_a25c46,4.394615249414622
seg_692e7a,8.203126601500399
seg_d91492,7.045719633663256
seg_441c6d,9.334416032273976
seg_c5c455,4.065588134292344
seg_9c3d6a,10.294904685611181
seg_3878d0,4.518742582325543
seg_d3bb14,4.529395438751704
seg_279725,9.294487937976365
seg_18fb65,3.592245523737591
seg_31d7bf,2.415057192053107
seg_007a37,5.175588011218729
seg_63c8e4,10.165866435679325
seg_853302,8.057839647587961
seg_9f042e,7.924035302756975
seg_00648a,2.71716832408475
seg_18d1d0,4.854199670857708
seg_d2db6b,4.5730918856721745
seg_05b66a,10.130567401935677
seg_2383c2,6.248383836207464
seg_ed7741,11.255090338166516
seg_91f512,4.499574006249626
seg_04b87a,10.746805964417847
seg_d0c8e2,4.141059363511391
seg_72859b,5.001552727254487
seg_ed7f69,2.546492527064045
seg_f8db0a,4.599493753124338
seg_651808,3.198458984831247
seg_76106f,9.888485697823057
seg_ccdc28,4.366791609548048
seg_890181,7.857681906400788
seg_7aeca4,7.239780290550417
seg_cf74e8,2.164599451208056
seg_b9ec4b,3.846958438510767
seg_af1650,4.5709290458722425
seg_72858d,4.907902453694482
seg_cd0691,2.0220914598503192
seg_a2fd8b,3.889057008548737
seg_64dcf0,6.009321874590893
seg_1969c8,7.724999510103775
seg_911066,4.695083561435449
seg_96642e,5.021960285720771
seg_56ebc7,3.7216013102361103
seg_66820a,3.7606420008571915
seg_a7d0eb,4.254243962718361
seg_f34877,7.68027450432993
seg_7c2beb,10.63217956132519
seg_dc188b,5.611962648939715
seg_bd7109,4.958368016934023
seg_c58ca5,6.070676427940349
seg_5165a4,7.034325131172799
seg_00c35b,8.183011889820554
seg_06d7ba,3.532653154210681
seg_8ab3a7,2.156955350263546
seg_6f60b2,2.8415928312765595
seg_2ece02,4.609148941461301
seg_5c1a4d,3.4609238701239278
seg_9a1c76,5.61765401617993
seg_39300d,2.809038140317288
seg_45e7ad,2.5237210782022697
seg_aa1adf,3.029302981659352
seg_cc667b,3.661436335813377
seg_9b7ef8,12.412025554048803
seg_c17817,3.1554970622120453
seg_691a72,5.54569506692138
seg_1b08a4,5.334245309076982
seg_6a05e7,5.2064841879427295
seg_0144cb,5.465389986690594
seg_45e4ed,4.557886303802575
seg_bd4d30,4.73903791983347
seg_ef24bd,5.755068819940226
seg_db3446,7.68011700312908
seg_37669c,3.491664711414357
seg_1e0523,3.9592637993316684
seg_eb7f91,4.752590498046522
seg_655ad6,7.485244218415263
seg_420bcc,5.567567191764344
seg_b7eeb6,7.004441288265699
seg_634f05,2.4088772760746133
seg_dc7e0d,2.258363030806327
seg_07f8df,5.360456284398095
seg_272a47,2.4310318948903578
seg_238242,7.8489888769912906
seg_0cca14,5.051327017204887
seg_3b95dc,4.535292658259037
seg_114b79,4.9925653535711385
seg_b50239,2.3193801737554334
seg_e5f9ec,7.79687895669236
seg_a2e2c8,3.5495703668586893
seg_0ebfd9,6.198956906108284
seg_ab70bd,6.205104540941268
seg_293dbf,5.054515660570678
seg_b291c0,5.084690849798058
seg_e9df42,8.612940738766872
seg_f71db8,6.561972678014034
seg_06893f,2.3736917172638665
seg_2a0ace,9.294307597403659
seg_b782c7,7.70915707039589
seg_aa9b8e,7.86004827733526
seg_3865bc,3.7884129649561986
seg_c6c29f,3.358649529696304
seg_a84c13,2.5392069949395943
seg_3340b9,5.489449149129985
seg_db694a,5.813915421518348
seg_d356ab,5.042794807182645
seg_a1e5b0,6.825372919476889
seg_0b48c4,3.7856452711100768
seg_62c582,2.6146673397408455
seg_ed3e4c,7.30144335414448
seg_138807,5.905226337558326
seg_69a230,4.576209897537292
seg_9c8162,6.179341456171359
seg_00e5f7,6.700745445177403
seg_1b1ad8,4.69441746040271
seg_666056,4.991717011888792
seg_0b32f7,3.4120183214722766
seg_c106ca,4.263896194190017
seg_ec0e7b,7.061616666770284
seg_a06228,6.634069242925466
seg_31d810,7.300992201170723
seg_dc23c0,8.302760156580185
seg_83f89e,7.91277674998073
seg_a704ee,6.324795955232941
seg_d71352,11.258148103187303
seg_98a819,6.710127902060084
seg_369570,4.574458012309054
seg_6ac82a,3.2152512446183605
seg_d86eb6,3.2957199522494642
seg_f21a22,3.300825539661717
seg_590fa5,4.976862702686491
seg_225320,9.630090809853044
seg_3fc7ca,9.849645427964226
seg_5147e1,5.048941029382941
seg_2e9a47,6.301428725712207
seg_622e9d,2.778858119666531
seg_121cba,4.707231696833555
seg_cff594,2.6527954728015146
seg_a975df,5.003814673700911
seg_70a60e,5.346664336675948
seg_8509db,7.2723063450983325
seg_fb4c26,5.326750208497074
seg_961d02,4.514570181830943
seg_d35e50,5.170555058549873
seg_66ed4d,2.378195753963794
seg_f43730,5.564770633674386
seg_3cba49,6.6584645259270845
seg_331f2b,9.59783693753323
seg_0c4e31,2.1501601107243213
seg_42e7e8,4.974222335538697
seg_cf5764,8.863909695859382
seg_2313d1,5.4447217424425
seg_ce472b,7.666381298118322
seg_514543,4.918046078290277
seg_a91c03,7.775219398903152
seg_bf1430,5.028345369756159
seg_f80e44,5.642490352145972
seg_c5dada,5.347804162007922
seg_0870ab,4.933919759524155
seg_7c9433,5.190708716626199
seg_9ddc99,6.204267897380442
seg_e1f045,7.279037439883401
seg_aa98cc,0.9599219577769714
seg_8472f3,9.84608053480706
seg_43597f,5.576214372415611
seg_482745,5.481412927782432
seg_468fdb,3.631452927671033
seg_211299,6.231709089472094
seg_17e596,7.440212988647818
seg_aec276,9.836074664792097
seg_ce00bb,4.980729926395059
seg_3631ec,4.59432536128049
seg_c146a8,6.920893573624052
seg_2dcd3a,3.608490266515105
seg_2c6011,4.891280508585102
seg_19b9dd,6.1656973953465934
seg_46b84d,8.378928903983699
seg_d1cb37,9.928731210342765
seg_b35174,3.2475807438478177
seg_827a21,5.189579395235117
seg_fa0ac7,6.020821611311804
seg_0f565c,4.901916675367577
seg_2d7cc4,5.222029615745957
seg_6de4fd,8.666432436482825
seg_f165f6,2.1856733176891217
seg_e2209b,4.983014314576658
seg_7fd6b7,7.362813602540159
seg_c747b4,3.6731089266437364
seg_af2472,3.2891145857884747
seg_6fc3ef,9.160318897050665
seg_15bf25,7.046494474947965
seg_b687fc,4.598395765136933
seg_f5a6ab,7.255641734452151
seg_87a616,3.113747606786563
seg_500c80,6.254513803878559
seg_d47aba,4.76697730537917
seg_655780,4.919204973732245
seg_9f22a0,8.093004286177953
seg_6a4ad1,10.229903277641093
seg_8f3247,7.570863211286333
seg_902074,8.078642169354438
seg_76f1af,3.3119657465576813
seg_fb11ba,5.899869934798679
seg_eb7595,5.987673047694618
seg_47a48f,11.067303410644266
seg_c747ad,9.515673434129134
seg_9fe8b9,7.92519970372702
seg_1c4e72,5.602402385750912
seg_d68930,10.61810257433167
seg_ab3f14,8.354964589124302
seg_c179f8,5.401674648656363
seg_ea9fa4,10.539961383230226
seg_f5a4ee,10.126762149173414
seg_a7e49b,8.288252224459992
seg_d21066,4.986874090088264
seg_bfdd14,2.2994693945728653
seg_974049,4.284922660491616
seg_a39f3b,7.286669579741846
seg_4ad5a2,5.672737345965123
seg_0012b5,7.057826770002721
seg_92092a,5.096487718696409
seg_1b2298,6.907136507844524
seg_2367fb,8.180193955347772
seg_b80b89,6.318720509930283
seg_ca9e39,4.690050621104617
seg_8f25b0,10.482720131025966
seg_580b65,8.165037850316361
seg_05f9d6,6.260847480221005
seg_eca2eb,5.542446072295232
seg_a1b3cc,5.06417345676576
seg_97e4a9,7.432276040793112
seg_d44589,4.670388090555481
seg_293dc2,3.234327929486323
seg_e10d3b,9.576775951614396
seg_11860f,5.00036808583961
seg_f2750c,8.117064614239228
seg_2700bd,4.945647642026106
seg_529c99,3.7362454287144367
seg_e051bc,5.33712448421629
seg_d36681,9.87860594534264
seg_32f3a9,5.806515829369592
seg_ad82ca,7.522654343205944
seg_35dd45,9.22594350248485
seg_ca6d70,2.179344682030126
seg_f96d0e,3.5996537865428944
seg_b2b29d,8.193512978510636
seg_83f476,5.012438946934367
seg_f95fd3,9.791270780799808
seg_8db6f0,6.607899666553361
seg_b9bdd7,5.238504018089782
seg_49336f,4.67128503780583
seg_e8a4f4,6.30150154247802
seg_232559,8.753478520549
seg_67599b,8.104987035331048
seg_913ffc,5.67991113721827
seg_5e70a7,9.359426890676039
seg_e27c0a,4.569499573075416
seg_ee4479,4.891617374126044
seg_c571ef,7.59392152937873
seg_e405fe,4.679583683553978
seg_07fc6d,8.373371389495002
seg_b72413,7.417485686422727
seg_115617,2.97834260371218
seg_996c37,11.495972894192052
seg_19515c,5.090732712754218
seg_0d13a7,4.326157496673804
seg_e96140,4.1557857442335315
seg_ef660a,10.072324749149937
seg_cf0e43,4.306223457942937
seg_bcf6af,6.77266483977604
seg_3234ca,4.142023523862801
seg_d668c0,7.206887411094073
seg_f639ec,4.692253373105274
seg_13468a,6.732308558605742
seg_e4f403,4.345400155539724
seg_d9750c,5.071806795238495
seg_2e917f,5.400145740331551
seg_46012e,8.407805929763047
seg_e41fc9,5.41748763123964
seg_fe2aac,5.245781599372222
seg_6b0107,6.7433894500352345
seg_c3507f,5.695095213813478
seg_2f4f14,3.936869317314637
seg_a1acb2,5.740581433883523
seg_3c4106,2.751048841637255
seg_c5f986,4.9387301286797145
seg_a543e5,9.54150130980535
seg_4a719c,4.3517733445836155
seg_5e7abf,4.5226793887607215
seg_5b7325,3.7181993514951235
seg_8bc20c,3.5977985201232725
seg_ca407b,5.489323768339448
seg_9e8323,3.820419008016266
seg_89eed6,5.117686398833415
seg_0488a1,7.108743125445432
seg_ec4645,5.842349002863454
seg_32c904,8.939775433214415
seg_6b2ce0,8.30938949137911
seg_ada42c,4.441371869752564
seg_a61e1c,5.4483871989976045
seg_753190,7.24086798918594
seg_89b090,1.9999864163335523
seg_bb180c,5.09507480226669
seg_2774c4,7.263847226701695
seg_66e45a,5.43700603185954
seg_ac9de5,2.6207277699805536
seg_bc07c8,2.026054393134306
seg_b9365c,4.658254770941314
seg_878d2c,9.28533329432344
seg_a9b957,4.638012201929957
seg_ce72e2,4.584757844284209
seg_96dab2,10.255287368487718
seg_bb171f,7.850107646825613
seg_e8ce6a,2.6648544683146707
seg_29022f,3.6221855007879245
seg_739643,7.305194704292175
seg_aba501,4.542694113589304
seg_b917b5,7.861821922432408
seg_514b85,10.463115176117752
seg_830cff,4.167852071846368
seg_3b30fd,7.406587286679144
seg_1144bc,9.406891274342158
seg_c3f672,10.239952794606086
seg_dff078,5.855823185475407
seg_0b4b24,4.4071924129771824
seg_259d65,4.673967592811255
seg_90b174,3.684851216520546
seg_ed7dee,4.984554153045059
seg_496dad,2.735582233758624
seg_8e6a3f,6.815048071573904
seg_476bdb,3.7374168147639186
seg_9e962b,5.9276737568011635
seg_727fc7,3.677510100015711
seg_3ce740,8.809819767579409
seg_9b44d2,9.32540527204996
seg_b6254c,4.496171871175759
seg_cecd29,6.656128681888048
seg_d16534,8.345013040622236
seg_a99161,4.012759973636076
seg_b0d251,5.858311513831305
seg_34a2b8,5.098507952176184
seg_5ed47e,9.393954128769579
seg_8328f5,5.086631650258111
seg_be19e2,6.728470378132793
seg_a88097,9.708366312837281
seg_00184e,5.8805508716710415
seg_0c3943,3.0084827632157176
seg_62331a,5.284517604894209
seg_0d540e,3.4013886667419375
seg_31a51f,4.8885803624775
seg_2f1664,6.94558818250717
seg_6d35cd,2.7064166981707984
seg_ae9626,2.3852878229497185
seg_fa488e,4.596819475593329
seg_496d07,4.2716657525566895
seg_1c401b,7.981909546530527
seg_e65e69,3.949434709218915
seg_72f40a,7.880957666384735
seg_545fda,8.887808908415572
seg_7862ed,3.596531209833212
seg_9a8a1f,2.0152424623313063
seg_a8ddf7,4.205954448654829
seg_6ac67a,5.10880326499607
seg_98c544,5.311606107420803
seg_ebe36c,5.167432962351775
seg_dbbb44,5.490899610686465
seg_919c5c,4.527333177852065
seg_ea098b,9.946547646942784
seg_13e25f,7.565266554695803
seg_63c9a3,5.803429363076075
seg_063865,5.635223794694556
seg_4ea3fa,5.9801517744599675
seg_d6dad6,6.861121729738234
seg_30ad2a,2.073190387346514
seg_8f4654,5.306494334747215
seg_c901c0,5.2929134666161595
seg_de3d5e,4.520675919702994
seg_ab15ad,6.289545675713167
seg_153d6a,10.640944629550601
seg_d6b386,8.617948930228966
seg_287e60,3.5563477716829657
seg_274a1a,7.130390072108362
seg_8826f4,4.646017086391657
seg_d2551a,9.090868625814577
seg_4d7c56,4.536163924126138
seg_edecaa,5.35333909605001
seg_60dacd,10.511242537547966
seg_97d9ed,8.449764505199504
seg_306756,8.397154912990855
seg_fbddb9,8.714996962890021
seg_5470ca,5.148247878833588
seg_8681aa,7.500880326286459
seg_a6e801,3.6287079050247324
