seg_id,time_to_failure
seg_d07c62,3.0983164
seg_7cd6b1,3.8020363
seg_ade769,6.420211
seg_49b0cb,7.886806
seg_9e3837,2.7423244
seg_47d374,2.9707496
seg_5cfdc4,5.1997943
seg_570a20,5.193999
seg_0cb81b,3.4311185
seg_e877a5,4.095006
seg_4acc4b,3.1466908
seg_4ab7bf,7.8008857
seg_8dfc7e,3.7791398
seg_f30b2f,5.563035
seg_cea185,4.1798267
seg_06d4a2,3.3461812
seg_26049e,8.874736
seg_8e7194,4.339775
seg_d32f71,4.134411
seg_d693b0,7.911307
seg_9d1b26,3.1599169
seg_8d4435,4.9400144
seg_27db4d,6.7818513
seg_27a282,3.6492882
seg_e29670,4.0335464
seg_061a33,7.4824233
seg_468bc9,8.24189
seg_1a8e06,4.399562
seg_c7a3bc,3.2482295
seg_c7a401,4.315865
seg_f86c41,3.4571958
seg_db90c0,3.8434048
seg_c27591,3.743032
seg_2c5e9f,7.237414
seg_d7f53a,3.5463357
seg_dc5e63,3.5934114
seg_cec2f2,4.8809104
seg_98ebaa,7.755131
seg_7c88d1,2.187062
seg_5c9077,6.0355225
seg_c20c06,3.040052
seg_9e8ca4,7.3728194
seg_cc2c46,4.3827505
seg_46dd7c,4.2924366
seg_1db443,3.5889676
seg_ba3c47,3.3629825
seg_f11620,3.5740213
seg_ff1a62,8.281876
seg_2f8f6d,10.519758
seg_0e3d44,3.5711575
seg_a93a88,7.65718
seg_5090fa,6.638328
seg_c0d7da,3.7899213
seg_217eed,3.0345612
seg_a1edc1,3.2660842
seg_5c530f,3.573564
seg_16566c,4.8292565
seg_7f3ab0,4.2810044
seg_2dcd84,6.3997335
seg_421a96,4.741541
seg_05a4ad,6.652745
seg_f741af,2.6478417
seg_7f93b2,1.7209065
seg_f96d5a,5.755329
seg_7bb771,3.4153287
seg_60df2a,6.009586
seg_dbf3f2,2.2912436
seg_e9272e,5.8462977
seg_8fb828,9.840325
seg_738be6,2.8444316
seg_54490e,7.835181
seg_398a25,5.5248947
seg_d1045e,8.327107
seg_ddddf0,3.1323323
seg_4d18f4,1.9302865
seg_d63175,5.7838445
seg_7a09ec,5.317197
seg_b853c1,6.94785
seg_4abc29,3.0865436
seg_ead30e,2.7336462
seg_90a0be,1.9465048
seg_117ff4,2.934115
seg_8be2da,6.814226
seg_e34052,2.4331894
seg_3cbccf,4.2012753
seg_d59e4e,3.0055375
seg_0bc877,3.9116898
seg_b80358,8.432678
seg_7d88e3,6.5508885
seg_63c518,2.312506
seg_94d573,8.273731
seg_2b372b,2.863216
seg_151368,6.68757
seg_74b264,3.545435
seg_be811d,3.4964793
seg_477c83,5.493311
seg_753ba6,3.373439
seg_d7ab50,2.8580084
seg_f83d28,2.6035485
seg_03d680,7.6302867
seg_4401d8,6.1920934
seg_75c34b,3.4395096
seg_d753f8,1.9900104
seg_f6b70c,7.65947
seg_016913,3.4333186
seg_3f5be6,4.2368717
seg_d07ce8,8.865333
seg_c0ea9f,4.088105
seg_025e78,4.2187815
seg_355d19,9.319143
seg_004314,2.6484523
seg_75cd6a,5.665839
seg_a247ac,7.540991
seg_18d307,2.5541782
seg_1cd352,5.1954803
seg_9f7542,7.4343038
seg_63130f,9.075447
seg_827c07,3.580704
seg_1d596d,4.22078
seg_fde86d,6.6574883
seg_3edf51,2.9430778
seg_b89218,8.191844
seg_6eedcc,6.365609
seg_45838b,6.357897
seg_0df469,4.0727816
seg_92b095,3.408507
seg_0b54ac,2.4594584
seg_6e1ee7,7.2533007
seg_f2cb5e,3.3962612
seg_e6e1df,3.3315358
seg_8353f5,8.700879
seg_529be4,3.6747482
seg_592807,7.1805315
seg_fdba93,4.3707004
seg_907c52,4.1047735
seg_650de2,3.2857425
seg_e48c23,6.217066
seg_a25c46,3.4601953
seg_692e7a,7.9098425
seg_d91492,7.4482417
seg_441c6d,7.989782
seg_c5c455,3.2644367
seg_9c3d6a,7.3176947
seg_3878d0,2.3436027
seg_d3bb14,3.432801
seg_279725,7.6599474
seg_18fb65,2.956759
seg_31d7bf,2.4597616
seg_007a37,4.7170434
seg_63c8e4,9.211888
seg_853302,7.7445207
seg_9f042e,6.7043743
seg_00648a,2.4486752
seg_18d1d0,3.0427537
seg_d2db6b,4.588825
seg_05b66a,6.5634894
seg_2383c2,5.1771984
seg_ed7741,8.632801
seg_91f512,4.0643473
seg_04b87a,5.8968515
seg_d0c8e2,3.2860558
seg_72859b,2.9746835
seg_ed7f69,2.437547
seg_f8db0a,3.111031
seg_651808,2.318993
seg_76106f,8.164818
seg_ccdc28,2.970698
seg_890181,7.5217223
seg_7aeca4,6.8743625
seg_cf74e8,2.1399746
seg_b9ec4b,2.5112784
seg_af1650,2.5665627
seg_72858d,3.3267927
seg_cd0691,1.7953137
seg_a2fd8b,3.4632337
seg_64dcf0,6.122277
seg_1969c8,7.097207
seg_911066,2.8329132
seg_96642e,3.9481668
seg_56ebc7,2.8643284
seg_66820a,3.9086454
seg_a7d0eb,5.140354
seg_f34877,7.6735463
seg_7c2beb,7.934881
seg_dc188b,3.771559
seg_bd7109,4.9175835
seg_c58ca5,4.3219376
seg_5165a4,6.3867693
seg_00c35b,7.253419
seg_06d7ba,2.772302
seg_8ab3a7,2.147173
seg_6f60b2,3.1370268
seg_2ece02,3.5013936
seg_5c1a4d,3.0988955
seg_9a1c76,4.1978498
seg_39300d,2.2912436
seg_45e7ad,2.4607468
seg_aa1adf,3.2976036
seg_cc667b,3.359672
seg_9b7ef8,9.364183
seg_c17817,2.9779172
seg_691a72,6.8113785
seg_1b08a4,5.0892844
seg_6a05e7,3.4810498
seg_0144cb,4.504915
seg_45e4ed,3.771305
seg_bd4d30,4.582167
seg_ef24bd,4.281084
seg_db3446,6.846309
seg_37669c,3.1872413
seg_1e0523,2.6803002
seg_eb7f91,3.866685
seg_655ad6,7.9596815
seg_420bcc,3.0750926
seg_b7eeb6,6.243121
seg_634f05,2.0657296
seg_dc7e0d,2.1764593
seg_07f8df,2.192403
seg_272a47,1.8667952
seg_238242,9.339548
seg_0cca14,4.0458126
seg_3b95dc,3.436602
seg_114b79,3.7649329
seg_b50239,1.3592099
seg_e5f9ec,7.0437937
seg_a2e2c8,3.0495274
seg_0ebfd9,4.5717516
seg_ab70bd,5.627503
seg_293dbf,3.462918
seg_b291c0,3.9109468
seg_e9df42,7.585872
seg_f71db8,5.8129067
seg_06893f,2.6428573
seg_2a0ace,6.2613535
seg_b782c7,8.304832
seg_aa9b8e,7.166231
seg_3865bc,2.7244148
seg_c6c29f,2.7826724
seg_a84c13,2.2821236
seg_3340b9,4.0281577
seg_db694a,5.8222895
seg_d356ab,3.9988096
seg_a1e5b0,7.67222
seg_0b48c4,3.3373272
seg_62c582,2.9975092
seg_ed3e4c,6.695587
seg_138807,3.8381298
seg_69a230,4.16262
seg_9c8162,5.1510634
seg_00e5f7,6.1542187
seg_1b1ad8,4.2437162
seg_666056,4.036738
seg_0b32f7,2.3811035
seg_c106ca,2.4948125
seg_ec0e7b,7.089308
seg_a06228,6.179481
seg_31d810,7.1804743
seg_dc23c0,8.305816
seg_83f89e,7.738424
seg_a704ee,5.3779964
seg_d71352,7.986902
seg_98a819,6.1551414
seg_369570,5.1284738
seg_6ac82a,3.5610049
seg_d86eb6,3.2194653
seg_f21a22,3.8929322
seg_590fa5,4.065401
seg_225320,7.2250834
seg_3fc7ca,9.390893
seg_5147e1,5.2056246
seg_2e9a47,7.475571
seg_622e9d,2.5205812
seg_121cba,3.610976
seg_cff594,1.9443041
seg_a975df,3.7607942
seg_70a60e,4.745173
seg_8509db,1.9955597
seg_fb4c26,4.4091573
seg_961d02,3.6027105
seg_d35e50,6.4289536
seg_66ed4d,2.2249835
seg_f43730,5.594709
seg_3cba49,6.1013255
seg_331f2b,9.405438
seg_0c4e31,1.8921101
seg_42e7e8,4.5287647
seg_cf5764,5.2194595
seg_2313d1,4.352709
seg_ce472b,6.356551
seg_514543,4.5636296
seg_a91c03,7.6010942
seg_bf1430,4.450181
seg_f80e44,3.6262598
seg_c5dada,3.96872
seg_0870ab,4.1462345
seg_7c9433,4.237007
seg_9ddc99,5.780355
seg_e1f045,6.0495663
seg_aa98cc,0.718059
seg_8472f3,8.59672
seg_43597f,3.9671059
seg_482745,3.6805499
seg_468fdb,3.0795712
seg_211299,4.838694
seg_17e596,6.1861806
seg_aec276,8.803085
seg_ce00bb,3.910315
seg_3631ec,3.0497904
seg_c146a8,5.1879277
seg_2dcd3a,2.9942725
seg_2c6011,4.044836
seg_19b9dd,5.9229355
seg_46b84d,6.56761
seg_d1cb37,7.9370456
seg_b35174,1.5512838
seg_827a21,2.9184923
seg_fa0ac7,5.517151
seg_0f565c,2.6934981
seg_2d7cc4,2.5387528
seg_6de4fd,8.656219
seg_f165f6,2.104361
seg_e2209b,3.7846236
seg_7fd6b7,6.881328
seg_c747b4,4.520117
seg_af2472,2.0071726
seg_6fc3ef,8.123934
seg_15bf25,6.5278506
seg_b687fc,2.9847102
seg_f5a6ab,6.250647
seg_87a616,3.2178109
seg_500c80,5.9759626
seg_d47aba,3.8258803
seg_655780,4.325823
seg_9f22a0,8.087579
seg_6a4ad1,9.678206
seg_8f3247,6.9251766
seg_902074,7.92524
seg_76f1af,2.4340506
seg_fb11ba,6.935311
seg_eb7595,4.409445
seg_47a48f,7.9639773
seg_c747ad,10.536161
seg_9fe8b9,6.312763
seg_1c4e72,5.330584
seg_d68930,9.098894
seg_ab3f14,7.9551764
seg_c179f8,4.5511603
seg_ea9fa4,6.0879264
seg_f5a4ee,7.618002
seg_a7e49b,5.9831805
seg_d21066,4.8279314
seg_bfdd14,1.8365005
seg_974049,3.727562
seg_a39f3b,6.0796123
seg_4ad5a2,5.7665005
seg_0012b5,3.6745584
seg_92092a,4.4033203
seg_1b2298,7.4249477
seg_2367fb,7.382705
seg_b80b89,4.8332186
seg_ca9e39,3.8774998
seg_8f25b0,8.23492
seg_580b65,6.4494715
seg_05f9d6,6.2503734
seg_eca2eb,4.8301296
seg_a1b3cc,5.5261683
seg_97e4a9,8.027516
seg_d44589,4.003688
seg_293dc2,2.6150987
seg_e10d3b,8.328591
seg_11860f,4.7810917
seg_f2750c,4.7413917
seg_2700bd,3.384971
seg_529c99,3.878001
seg_e051bc,3.7915368
seg_d36681,7.2118273
seg_32f3a9,4.5569077
seg_ad82ca,6.365983
seg_35dd45,8.489252
seg_ca6d70,2.1052356
seg_f96d0e,2.8925083
seg_b2b29d,7.9974174
seg_83f476,4.935665
seg_f95fd3,6.611514
seg_8db6f0,6.2942944
seg_b9bdd7,3.7533517
seg_49336f,3.546964
seg_e8a4f4,5.856039
seg_232559,8.078339
seg_67599b,7.209015
seg_913ffc,5.884377
seg_5e70a7,8.140506
seg_e27c0a,3.503295
seg_ee4479,2.5086958
seg_c571ef,4.446848
seg_e405fe,2.6112344
seg_07fc6d,8.226019
seg_b72413,7.436157
seg_115617,2.4613137
seg_996c37,8.976651
seg_19515c,4.9635053
seg_0d13a7,4.435018
seg_e96140,3.8937254
seg_ef660a,8.270923
seg_cf0e43,4.6775603
seg_bcf6af,5.868569
seg_3234ca,3.867947
seg_d668c0,7.30484
seg_f639ec,4.9715223
seg_13468a,5.8985
seg_e4f403,3.489794
seg_d9750c,4.402131
seg_2e917f,3.9659202
seg_46012e,7.999046
seg_e41fc9,4.6278167
seg_fe2aac,3.1968925
seg_6b0107,5.364071
seg_c3507f,4.918586
seg_2f4f14,3.2378223
seg_a1acb2,4.7368517
seg_3c4106,4.566749
seg_c5f986,3.7631855
seg_a543e5,7.6372375
seg_4a719c,3.7559125
seg_5e7abf,2.2518888
seg_5b7325,3.3459015
seg_8bc20c,3.0476615
seg_ca407b,4.46632
seg_9e8323,3.115695
seg_89eed6,3.4261265
seg_0488a1,7.0817404
seg_ec4645,3.04417
seg_32c904,8.019478
seg_6b2ce0,6.7707253
seg_ada42c,4.083572
seg_a61e1c,5.6515884
seg_753190,7.4283257
seg_89b090,1.9656602
seg_bb180c,3.373948
seg_2774c4,7.592486
seg_66e45a,5.059271
seg_ac9de5,2.7943263
seg_bc07c8,1.8534343
seg_b9365c,4.084238
seg_878d2c,8.129152
seg_a9b957,2.9768064
seg_ce72e2,4.562621
seg_96dab2,8.102611
seg_bb171f,7.5417557
seg_e8ce6a,2.0251079
seg_29022f,2.8610005
seg_739643,7.0838504
seg_aba501,3.1032312
seg_b917b5,6.086773
seg_514b85,9.334796
seg_830cff,2.6591475
seg_3b30fd,8.081442
seg_1144bc,9.031696
seg_c3f672,8.313568
seg_dff078,4.774321
seg_0b4b24,3.6180081
seg_259d65,4.0216045
seg_90b174,2.5922742
seg_ed7dee,3.667925
seg_496dad,4.7320876
seg_8e6a3f,5.53293
seg_476bdb,2.2794247
seg_9e962b,6.172188
seg_727fc7,3.0052998
seg_3ce740,8.691822
seg_9b44d2,8.049213
seg_b6254c,2.2282362
seg_cecd29,4.555715
seg_d16534,6.3970532
seg_a99161,3.9475875
seg_b0d251,5.4216056
seg_34a2b8,4.0794177
seg_5ed47e,8.631609
seg_8328f5,4.2034817
seg_be19e2,7.271809
seg_a88097,9.793182
seg_00184e,5.6976953
seg_0c3943,2.7351277
seg_62331a,3.6951933
seg_0d540e,2.6287742
seg_31a51f,3.2680469
seg_2f1664,6.2854295
seg_6d35cd,2.0154333
seg_ae9626,2.3903012
seg_fa488e,3.0999436
seg_496d07,2.9835575
seg_1c401b,5.723754
seg_e65e69,3.1267645
seg_72f40a,6.8259993
seg_545fda,8.402937
seg_7862ed,2.7470672
seg_9a8a1f,1.5656997
seg_a8ddf7,2.738613
seg_6ac67a,3.0823374
seg_98c544,3.7587395
seg_ebe36c,5.2585382
seg_dbbb44,4.113422
seg_919c5c,3.8390357
seg_ea098b,7.378595
seg_13e25f,6.180973
seg_63c9a3,5.0872307
seg_063865,4.664399
seg_4ea3fa,6.812372
seg_d6dad6,6.5457354
seg_30ad2a,2.147173
seg_8f4654,5.1992927
seg_c901c0,3.7018466
seg_de3d5e,2.4614153
seg_ab15ad,6.2882714
seg_153d6a,9.197513
seg_d6b386,3.1415849
seg_287e60,2.9285173
seg_274a1a,6.4821033
seg_8826f4,2.540492
seg_d2551a,6.8943257
seg_4d7c56,4.1950703
seg_edecaa,4.3685274
seg_60dacd,9.83614
seg_97d9ed,7.6649766
seg_306756,6.946384
seg_fbddb9,4.312183
seg_5470ca,4.4172873
seg_8681aa,7.7165284
seg_a6e801,2.956759
seg_d3f6b0,3.0351555
seg_67330f,5.944222
seg_5f46a5,8.832628
seg_64f8dc,4.671849
seg_4db997,2.3146772
seg_b695b3,3.5524685
seg_bd40f2,6.7334743
seg_226e60,7.3254733
seg_50b048,4.995053
seg_490092,8.761864
seg_158764,5.4397383
seg_02042f,3.0237238
seg_ac5c61,8.81575
seg_0e7cc5,6.5994725
seg_4f83a3,6.8130317
seg_7f9b3a,5.4006534
seg_6b4e04,8.844619
seg_afd665,4.929123
seg_259dd3,8.332035
seg_f24292,4.185635
seg_14c8ce,6.9193573
seg_6f2222,3.3267927
seg_f30f0c,8.416113
seg_4f5931,9.434796
seg_0445d7,4.728112
seg_55b566,2.2436142
seg_30fd84,9.341296
seg_20a990,3.0025454
seg_185ad6,7.6174946
seg_74dda9,7.2952814
seg_8ae847,4.3456774
seg_23fe27,7.653217
seg_7c0376,1.9773808
seg_6a45a0,4.014589
seg_4a6096,2.0743546
seg_b13220,3.650523
seg_b8725b,2.3298917
seg_944c98,3.1675055
seg_447972,2.2800584
seg_5bd9ae,4.896362
seg_25cca7,7.3499017
seg_74537f,4.8100605
seg_f67ce2,2.2670555
seg_c09a41,2.8351476
seg_2005a7,5.7716355
seg_f5e682,3.6405733
seg_7630c5,9.115362
seg_53a557,3.2230823
seg_24e071,3.0599794
seg_f59974,8.369973
seg_f0d278,2.111609
seg_8da61a,2.5680768
seg_b9361a,5.4657216
seg_0620e6,7.3379383
