seg_id,time_to_failure
seg_96db5e,5.3883506938030425
seg_c10a58,8.28707911781062
seg_dd4594,4.403295622282215
seg_14c054,9.273141850642535
seg_4743fa,10.471501611636873
seg_29475f,4.187494115964272
seg_ce7537,3.647729084264514
seg_395e0e,9.06114147248062
seg_6f3d90,6.505251066803567
seg_af703b,9.257843557079985
seg_0fd3ff,2.1929738561982686
seg_6951e0,3.114627952103673
seg_643f86,9.21900639935433
seg_5255c0,8.007063042717796
seg_81a8ea,9.495838502634186
seg_be62ef,7.07809647924128
seg_a55a17,2.413822773329779
seg_4ce234,7.763420368851633
seg_c7a579,8.39053876251271
seg_8dcf3c,7.857054493913381
seg_4743ab,9.98356524818382
seg_4848e3,5.001602215201563
seg_355717,3.431654069608812
seg_903aba,10.501627223933667
seg_3bf9ac,2.029157673578475
seg_6681ee,2.3449184993569725
seg_d9d0e4,4.823520909859408
seg_4c18e2,2.4274990597460957
seg_77fe77,6.529483187560867
seg_3af649,5.441593079513232
seg_9ca72e,2.723341031132299
seg_9bab11,10.581442006544396
seg_766e42,2.5500313910007835
seg_b284b2,2.479863367369219
seg_5e020f,4.474569872968783
seg_b51380,9.216438447926178
seg_8c341c,7.930400003536285
seg_4d8f0f,3.7603113180400274
seg_d1a2b9,2.909933878508977
seg_de3237,7.6929045202542765
seg_afadfb,7.036156690875983
seg_6c8a45,3.9557863990240962
seg_1da819,2.7041423393344464
seg_ad3a44,2.632797251312606
seg_e067ab,7.406565263967162
seg_2abd33,4.921443532916676
seg_fcb7d0,9.797437545334102
seg_88b289,10.214051857772073
seg_d0f262,4.845342692715283
seg_193404,9.978711202577987
seg_4ae712,9.341262108333614
seg_0b76f5,7.5794212570454444
seg_c20a27,6.175254490203507
seg_5765b6,7.89800265324614
seg_90e904,2.1885334524126665
seg_6da1ff,5.75845787402922
seg_709d08,5.3505642481718
seg_bbf805,3.8558558932340823
seg_63582a,9.441319515667256
seg_57908c,3.7147154866752294
seg_ab644e,5.537406704570734
seg_740837,4.322328458227226
seg_447b8b,8.528410973692448
seg_2f9581,3.2314366083706947
seg_69dbad,6.041998831868533
seg_218049,2.7560012152595683
seg_a5d37f,3.600145149312966
seg_c5fc3b,9.83118868141329
seg_49322d,7.63915330915967
seg_8456d3,3.538753135729539
seg_e92526,4.1901280338101365
seg_d11ca8,8.50995099438595
seg_32d747,4.545514634174035
seg_f2f5a3,2.2214534826240335
seg_476700,3.306668995144537
seg_8344ee,3.279298815822933
seg_2642d4,6.397880114370331
seg_957ece,3.6264148169928343
seg_1a0eca,5.929788738586855
seg_8244bf,3.8393666869110707
seg_3bfcf6,5.084502170675595
seg_f679c6,8.87549490560512
seg_c183e4,3.0646383299041844
seg_5e1bba,6.099340612028749
seg_aa78e0,6.149709549353314
seg_ee7224,3.0231645170042265
seg_7e9eb7,9.571848071727162
seg_902bc1,7.179996243884319
seg_004cd2,7.220391207740754
seg_bbfd4e,10.12417934632518
seg_c4af54,2.6092656086821315
seg_d88da7,7.9449998630372765
seg_8d6a7d,3.133184731662815
seg_fea3e2,6.544832756395021
seg_d6b546,7.65745907288242
seg_e5750a,9.695373006033781
seg_ae3388,7.63110744151835
seg_8773cf,2.885541063216888
seg_fd8add,7.1345250172285954
seg_311499,3.1898196755485073
seg_552b8e,10.012778340654831
seg_e5deec,3.018708107662084
seg_1eeb8f,3.9524278841702416
seg_d0c280,1.894456967082666
seg_78d817,5.8750695371632045
seg_0b9ba3,7.867343652002222
seg_9e7dff,3.737734569287474
seg_48b545,7.691691854725707
seg_1ae362,7.711222490393166
seg_fbf17a,8.678751600468587
seg_0ba210,10.628233881824578
seg_cf646e,5.841065292801538
seg_934087,1.8682807361225875
seg_2b4959,5.248830157731628
seg_c11a4f,2.1386193111111638
seg_91596c,7.766082997797577
seg_d661ce,3.3252984519959132
seg_e80726,4.505068310926423
seg_c46ce6,2.61863340609343
seg_fa34c7,8.45004283987182
seg_b52add,9.693447257614505
seg_a55540,9.018901751312242
seg_c47bdc,7.882877259309507
seg_83cb2c,2.945774140237374
seg_c607eb,1.777364990382376
seg_d1ca05,9.45690563298158
seg_f21bf4,5.965718531005384
seg_986976,4.8949842392479175
seg_739856,9.345454373202498
seg_31b808,6.8907863624635315
seg_a99799,4.153868659567876
seg_08fd5b,4.672242621455391
seg_7540f3,6.1883389606154395
seg_62a403,9.475151512286937
seg_b691c5,3.0055290137349266
seg_dc4698,4.230726518532293
seg_65fbac,8.708361942661138
seg_9d7490,4.446705929327306
seg_19ec5c,7.667747794459292
seg_790108,6.9375960938136485
seg_8d3a9d,7.538587907079634
seg_4d0c45,6.849733321981608
seg_709b6a,9.97302236197333
seg_85fb0a,2.803628102497446
seg_25e76d,2.660968137084934
seg_7a521c,3.725368080217306
seg_f6659e,4.251768032071884
seg_511d25,7.553069803170395
seg_29a073,4.590231663257237
seg_31d763,5.865914917222982
seg_e14149,5.511329422985299
seg_c565bd,5.093484061610103
seg_c0e1b9,4.694740619329401
seg_ba0485,9.113882573352347
seg_9aa6e2,2.5237587129338883
seg_967ae4,8.265998571226671
seg_a9a820,3.0386261673927137
seg_f1b916,2.9981990442832465
seg_9f4fd4,9.030414641456183
seg_d014a3,9.827216386757026
seg_4e9646,5.218306384755454
seg_2099f4,5.384799515144093
seg_98c0b6,2.860387767126966
seg_f43ab6,2.123403984443412
seg_f01368,5.704125030042306
seg_939f5c,6.412971541914779
seg_5495ca,1.7748909819646823
seg_c5c6ea,5.649958752955471
seg_d21eb6,8.640448380085381
seg_420d4e,8.504612243856394
seg_ef74dc,7.912797868697317
seg_715e2c,7.264005311861424
seg_f618a8,9.901508942915706
seg_e71dda,4.1637505770455885
seg_8c1760,8.86671777560435
seg_3e00cd,9.02716049892091
seg_dd699c,2.17970609832501
seg_94ecad,8.993592278353375
seg_82456a,1.741009009070104
seg_5559d9,3.5446069937837783
seg_0e3739,3.2810334028952615
seg_d9b162,5.005992907085244
seg_ba941e,8.24174886800348
seg_27b7c8,7.649448752155134
seg_f342a3,4.336668496904736
seg_84c7fb,4.894623446489085
seg_241266,2.403675159696288
seg_c62a06,3.547966680520998
seg_8bde47,8.541606780225163
seg_5d333e,8.691419501766807
seg_9485c0,4.10504239133805
seg_032822,2.7276543353315295
seg_b63de1,1.387058619565574
seg_77dbe7,5.189892262647243
seg_b2e045,4.755771860803881
seg_112b81,5.502114764335786
seg_d5b100,2.6523897071284206
seg_5d92af,7.226704299250074
seg_64be5d,8.989005665085052
seg_c5fc87,5.093735498145656
seg_ba98dc,2.7097445516698095
seg_b0bf65,2.9632279359547233
seg_2e71dd,1.8750561172199673
seg_80b9b4,7.169621315089576
seg_ee8f87,4.3484848911709015
seg_e0cfd4,6.351484416949733
seg_f88d4a,3.929197423273796
seg_950048,5.616610557901946
seg_35b753,4.977023963152618
seg_fcca66,3.888800982129674
seg_cc096e,8.773305783788004
seg_79c47a,4.036446077045942
seg_87232d,5.507818697058011
seg_caa919,5.344217460645315
seg_9f12c6,4.925071389347395
seg_fdd50e,2.474569587222896
seg_48a4b3,7.280113860549778
seg_b42170,3.557867214209453
seg_bff05e,9.837720625627346
seg_8baeab,3.6216740222259562
seg_59cfdb,8.75376146993902
seg_9d57a1,7.359529227881829
seg_fd6340,4.723278284013537
seg_6e572a,3.520716945896037
seg_ef27c8,2.8195792942082987
seg_51f0a2,3.4481116003045997
seg_2a8351,1.8392565209646468
seg_635770,9.232545642484373
seg_76b76f,10.294254277451806
seg_91eaeb,5.652090620828876
seg_f6a217,3.341307400462049
seg_490d6e,6.862436445415236
seg_7f5b6f,10.542078535981583
seg_b32d1d,3.3062931930827655
seg_fe86f5,5.501397592046517
seg_c80857,0.2893613987576174
seg_1f7cf8,2.9482258833742647
seg_cd2b53,1.5496477325998494
seg_633651,4.90339935781194
seg_bc1d67,7.656774574378881
seg_8dd3ba,3.462442294273603
seg_ca88e3,9.248233088106408
seg_75654d,3.814760771629252
seg_4a9e8d,7.619198141143885
seg_4adeda,8.420804695952045
seg_4fa87d,8.629729821605036
seg_7020c5,7.8874992469152545
seg_a18246,7.921126935580875
seg_6e12ae,4.773544423066561
seg_d36737,4.157881409986943
seg_a2c108,10.06110994959009
seg_94d150,2.5957396242878406
seg_c60f1d,2.719211124163752
seg_32906d,2.6766596073181796
seg_0c89ce,6.036224667741108
seg_d56ae2,8.808071277659822
seg_9c2843,1.6884316536615251
seg_ab001b,4.261304421087338
seg_845a2a,8.794419952678414
seg_91fc29,4.029303950140813
seg_cd699e,4.615326751910823
seg_6c309f,3.7709138983343724
seg_0dfe8c,5.1569204992343884
seg_bfe0b6,9.146858232706274
seg_3452b2,3.529153905797881
seg_179d90,6.707887984338259
seg_85c1c0,2.596313092777688
seg_73858d,9.896708605763656
seg_1fc7ab,5.53458699124854
seg_d60d18,4.884597717848592
seg_35269b,9.837164347632338
seg_41a267,10.759635515723875
seg_2a2f1e,5.979781455706866
seg_23f823,4.116654559060262
seg_1e61d6,2.622844676433641
seg_9c635d,9.451931247916091
seg_a489e1,6.624182220924412
seg_530a02,9.200771988020913
seg_ee87e2,2.814835866808511
seg_0125d9,5.278850469841639
seg_f4ad4b,4.643529011969297
seg_3c8545,2.4469079880842926
seg_8d4965,7.332045631680271
seg_7d17eb,8.733902149226052
seg_53bdf5,8.612301980930097
seg_c23641,3.8433839432732855
seg_696621,4.683843116550649
seg_d4dec8,6.783215447134463
seg_55239a,3.404588397213401
seg_555f63,3.1998438433672884
seg_cb806c,4.6091472376675
seg_1c4c5b,6.61077019542665
seg_efc5fb,9.428418532421206
seg_59e1db,7.551433170078578
seg_74ffde,6.116737179804161
seg_e0f296,7.662885600989716
seg_658bf4,2.147678092528355
seg_e1a9e0,10.172873729559534
seg_284223,6.809125866845975
seg_d2f588,10.238870906071432
seg_bdf84b,6.49023769088204
seg_517345,6.309061740798557
seg_dcee28,5.0255441634373
seg_efd9ec,9.579006095914941
seg_49fdf0,8.984851427692561
seg_dbc615,3.1018507848796872
seg_b9d8a0,6.589146503100055
seg_3e87b4,3.952695368028603
seg_8a8375,7.732548043168342
seg_324447,6.894785894853814
seg_a6959c,8.330519018643175
seg_f66db1,8.043170136179665
seg_05e0d7,3.6816194203183095
seg_58e74b,2.0040188452711107
seg_5009d9,3.301683306017631
seg_e7ac12,3.7283242871307745
seg_abda04,8.30798398162074
seg_141f34,8.623942074183697
seg_0e3ed2,2.2788026571322466
seg_3761d0,2.864423819301908
seg_222c5f,3.0102156484748765
seg_257b8a,7.253497066145001
seg_2d92f0,9.589631021663209
seg_e3005e,2.0725953321041075
seg_f0cedb,9.052800313729316
seg_72aba8,5.028728774863568
seg_78ded2,2.481171071738845
seg_a88dde,8.374815969693113
seg_478327,7.173860532955997
seg_75dc3e,5.581413132895823
seg_2efd5c,9.544074458436162
seg_f69c38,4.227384811435956
seg_ba83da,5.311932024088078
seg_b9ad7f,6.4151730092768995
seg_816b7a,2.8058141077464933
seg_746d1d,4.155839063056685
seg_23efb0,4.316781268962587
seg_d07c62,3.043960313740407
seg_7cd6b1,4.8029308171868745
seg_ade769,6.444210478175826
seg_49b0cb,10.222574188531949
seg_9e3837,2.275310643075003
seg_47d374,3.688270240231325
seg_5cfdc4,5.576207773125614
seg_570a20,5.47761355926281
seg_0cb81b,3.6996707314303703
seg_e877a5,5.580645326426992
seg_4acc4b,3.4731766227045213
seg_4ab7bf,9.611071619862146
seg_8dfc7e,2.713409321247902
seg_f30b2f,7.398071906436224
seg_cea185,4.480541325205568
seg_06d4a2,2.812707503250599
seg_26049e,8.63852612350927
seg_8e7194,4.715269683491954
seg_d32f71,3.9969490985738747
seg_d693b0,9.696128223821843
seg_9d1b26,4.418856754788154
seg_8d4435,4.95218059875007
seg_27db4d,7.805338372511692
seg_27a282,5.180327647515719
seg_e29670,3.6048091207985173
seg_061a33,7.4449770835046145
seg_468bc9,9.081284794257334
seg_1a8e06,2.9053646640688364
seg_c7a3bc,2.64328141613477
seg_c7a401,4.077512552261022
seg_f86c41,4.299604148979449
seg_db90c0,4.397281428759369
seg_c27591,3.375034899973154
seg_2c5e9f,6.968629908704724
seg_d7f53a,4.898381219747537
seg_dc5e63,3.8007413998763924
seg_cec2f2,5.404086694438799
seg_98ebaa,8.883557975373378
seg_7c88d1,2.1977714489769657
seg_5c9077,6.922519950467954
seg_c20c06,2.4477546546929196
seg_9e8ca4,9.22097823292575
seg_cc2c46,5.0284025851474095
seg_46dd7c,2.6276297458726687
seg_1db443,6.193571645179143
seg_ba3c47,3.6111529025002835
seg_f11620,4.983406511033396
seg_ff1a62,9.124709236521202
seg_2f8f6d,9.408107823564674
seg_0e3d44,3.214309252231425
seg_a93a88,8.187586841483883
seg_5090fa,7.62542472130328
seg_c0d7da,2.5649252349186686
seg_217eed,2.314832602164951
seg_a1edc1,3.160925128046591
seg_5c530f,2.6928603219204006
seg_16566c,5.336720775774598
seg_7f3ab0,4.272389054861223
seg_2dcd84,7.125965629775853
seg_421a96,5.5388770709842365
seg_05a4ad,7.513633481418914
seg_f741af,3.7648948102796895
seg_7f93b2,3.147492024328294
seg_f96d5a,7.591282272405639
seg_7bb771,4.113395748903971
seg_60df2a,6.19408558051913
seg_dbf3f2,2.363222088015061
seg_e9272e,3.7907879592398865
seg_8fb828,7.767634752800969
seg_738be6,3.190697593318735
seg_54490e,8.325474130753967
seg_398a25,5.649722786492898
seg_d1045e,9.46221840052082
seg_ddddf0,3.1983567283823757
seg_4d18f4,1.9770506288455334
seg_d63175,5.491563690857387
seg_7a09ec,6.270668768882966
seg_b853c1,7.789803685878919
seg_4abc29,3.134650305894348
seg_ead30e,3.3394978626038267
seg_90a0be,2.465668347109327
seg_117ff4,3.0068681701181257
seg_8be2da,7.453228511981301
seg_e34052,3.314375483954826
seg_3cbccf,3.438879255055243
seg_d59e4e,3.5036204710490857
seg_0bc877,2.8522793127869464
seg_b80358,7.60969275599175
seg_7d88e3,7.041799071928018
seg_63c518,2.301446135665146
seg_94d573,8.3483065770595
seg_2b372b,3.9922598740601627
seg_151368,7.789387564669514
seg_74b264,2.3967214331667033
seg_be811d,2.8223690476816334
seg_477c83,5.717805983261041
seg_753ba6,1.905115243113085
seg_d7ab50,4.469749721344375
seg_f83d28,3.955822022989572
seg_03d680,9.213036343412496
seg_4401d8,7.906724194481853
seg_75c34b,3.915688761483125
seg_d753f8,2.2751676895119126
seg_f6b70c,8.301786966504364
seg_016913,2.093922177066974
seg_3f5be6,5.136731495037736
seg_d07ce8,9.724120934411166
seg_c0ea9f,3.8165104182238947
seg_025e78,4.441678481692474
seg_355d19,9.387763726317196
seg_004314,2.4576806638137447
seg_75cd6a,3.5488462853809377
seg_a247ac,10.667565405983723
seg_18d307,2.966224454138785
seg_1cd352,4.988949274431642
seg_9f7542,9.079099343411164
seg_63130f,9.668779200885186
seg_827c07,3.4153358786310277
seg_1d596d,2.839274232162036
seg_fde86d,8.378562086318997
seg_3edf51,2.3693730488351603
seg_b89218,7.812921633511982
seg_6eedcc,7.888841877552652
seg_45838b,6.438859802250082
seg_0df469,3.579359634221637
seg_92b095,1.9028945651037268
seg_0b54ac,2.933050158054932
seg_6e1ee7,9.006317091898955
seg_f2cb5e,2.7968601782072473
seg_e6e1df,2.085026768586257
seg_8353f5,9.386776947508158
seg_529be4,3.8985982220200457
seg_592807,9.015840488151463
seg_fdba93,3.7514493395380355
seg_907c52,5.9010702038651415
seg_650de2,2.3585557827185055
seg_e48c23,7.6600242550213
seg_a25c46,3.4575974990365785
seg_692e7a,8.912185957011724
seg_d91492,7.67895645730703
seg_441c6d,8.932544159911
seg_c5c455,2.328717071047577
seg_9c3d6a,8.09103180747436
seg_3878d0,3.171766288802473
seg_d3bb14,2.764580119771964
seg_279725,9.547153228868066
seg_18fb65,1.8223416251736764
seg_31d7bf,2.4933048134798317
seg_007a37,4.349849925842118
seg_63c8e4,9.617794208414601
seg_853302,8.157227829747114
seg_9f042e,7.341338126639298
seg_00648a,2.744415946537898
seg_18d1d0,2.69014551458048
seg_d2db6b,4.131470682671777
seg_05b66a,9.0708671537015
seg_2383c2,7.316324151118577
seg_ed7741,9.835933864396578
seg_91f512,2.890923620365729
seg_04b87a,7.682995722164504
seg_d0c8e2,2.9636298477744987
seg_72859b,3.813796179270038
seg_ed7f69,3.310606156987933
seg_f8db0a,3.42405790560982
seg_651808,2.814217684161081
seg_76106f,10.522446536392177
seg_ccdc28,1.926613095022842
seg_890181,7.350502538701802
seg_7aeca4,6.889530641941302
seg_cf74e8,1.8379007605725546
seg_b9ec4b,4.205446810834277
seg_af1650,2.5494391322437093
seg_72858d,2.496975347485999
seg_cd0691,2.5078783461926344
seg_a2fd8b,3.892153145728144
seg_64dcf0,6.776244182743238
seg_1969c8,9.35950919237204
seg_911066,2.8280043166736766
seg_96642e,3.423591904602305
seg_56ebc7,3.104626087624656
seg_66820a,4.7622444756191635
seg_a7d0eb,5.081114111735243
seg_f34877,6.949183149733279
seg_7c2beb,7.948909032784739
seg_dc188b,4.592764430907793
seg_bd7109,5.483964475203794
seg_c58ca5,6.773910412432483
seg_5165a4,7.608560254390208
seg_00c35b,8.219720736173581
seg_06d7ba,2.735201654886604
seg_8ab3a7,2.381158622832839
seg_6f60b2,4.056009610123557
seg_2ece02,3.2860339851516405
seg_5c1a4d,3.022499197444616
seg_9a1c76,3.0795657182399925
seg_39300d,2.5376281066359163
seg_45e7ad,2.6128455303690403
seg_aa1adf,3.542799043853485
seg_cc667b,3.02524642845447
seg_9b7ef8,10.225384508207291
seg_c17817,2.846479909715887
seg_691a72,6.589839863679673
seg_1b08a4,4.606648834200994
seg_6a05e7,3.6163097624454954
seg_0144cb,4.7749327843708995
seg_45e4ed,2.9008954869789916
seg_bd4d30,6.060287828962836
seg_ef24bd,3.1628198016266995
seg_db3446,7.543046667790537
seg_37669c,1.6559222884769247
seg_1e0523,2.8995187802653826
seg_eb7f91,5.234974099452199
seg_655ad6,7.803691964441736
seg_420bcc,4.838854579151426
seg_b7eeb6,7.384683116670576
seg_634f05,2.5850742906160202
seg_dc7e0d,2.557684491902138
seg_07f8df,3.3879196569669663
seg_272a47,2.402897902788722
seg_238242,7.2667440247184505
seg_0cca14,3.801921060245264
seg_3b95dc,3.008348780569924
seg_114b79,4.741678372850649
seg_b50239,2.194116411303209
seg_e5f9ec,8.604876086155333
seg_a2e2c8,3.6492690350194725
seg_0ebfd9,7.646619486183775
seg_ab70bd,7.431742696102699
seg_293dbf,3.0908258441077363
seg_b291c0,3.3308971577086726
seg_e9df42,8.25674389284489
seg_f71db8,8.624240098658127
seg_06893f,2.112066364971133
seg_2a0ace,8.42842205503843
seg_b782c7,7.26469828393616
seg_aa9b8e,8.083762838573874
seg_3865bc,3.8656316451864123
seg_c6c29f,4.228680710346665
seg_a84c13,3.459163743250418
seg_3340b9,4.4544491479985355
seg_db694a,5.76446207075385
seg_d356ab,3.5607316224007484
seg_a1e5b0,8.170985898792017
seg_0b48c4,3.261861410313389
seg_62c582,2.6493537499063446
seg_ed3e4c,8.131885002331424
seg_138807,4.612709177114128
seg_69a230,3.6057211937142966
seg_9c8162,5.109058328572741
seg_00e5f7,6.1625772512919665
seg_1b1ad8,5.884459893143404
seg_666056,2.6495993451915436
seg_0b32f7,3.0874946397410374
seg_c106ca,3.732585419917402
seg_ec0e7b,7.313294947132512
seg_a06228,6.181304267318787
seg_31d810,7.729725806654368
seg_dc23c0,8.980605799048385
seg_83f89e,8.387852500040356
seg_a704ee,5.899262077779664
seg_d71352,10.491772082989147
seg_98a819,7.023495376037263
seg_369570,4.124940308536728
seg_6ac82a,3.6059569732577486
seg_d86eb6,3.1336670241866997
seg_f21a22,4.178724199114482
seg_590fa5,5.432574725383104
seg_225320,9.153041904847486
seg_3fc7ca,8.349187137240886
seg_5147e1,4.167699784680946
seg_2e9a47,7.5509141897820005
seg_622e9d,2.667650312278014
seg_121cba,2.6808042990945395
seg_cff594,2.5375507471467693
seg_a975df,3.475550418243315
seg_70a60e,5.1395195108024865
seg_8509db,2.685027370276447
seg_fb4c26,4.598384801298121
seg_961d02,2.6094288427949257
seg_d35e50,5.398041600463401
seg_66ed4d,2.3159556946841273
seg_f43730,6.886800635566861
seg_3cba49,4.953276554589445
seg_331f2b,9.81175467129606
seg_0c4e31,1.9683038384772646
seg_42e7e8,4.191810661020116
seg_cf5764,4.775171158674031
seg_2313d1,3.8001686604089593
seg_ce472b,8.98525989138591
seg_514543,3.986781993566109
seg_a91c03,7.8352789081931205
seg_bf1430,4.9787184570972425
seg_f80e44,4.933609209176927
seg_c5dada,5.033741789828102
seg_0870ab,5.093031985576769
seg_7c9433,4.961866101146144
seg_9ddc99,7.212960843120913
seg_e1f045,5.617104332954458
seg_aa98cc,0.29078319054605994
seg_8472f3,9.613102476845947
seg_43597f,3.4566079412598274
seg_482745,2.847070980317976
seg_468fdb,4.210035302821841
seg_211299,4.99686464120007
seg_17e596,7.355376783607466
seg_aec276,8.686478813164722
seg_ce00bb,4.759822253937965
seg_3631ec,2.778269348720017
seg_c146a8,6.569224204055213
seg_2dcd3a,4.314856107667316
seg_2c6011,4.100347032812941
seg_19b9dd,7.055618544388293
seg_46b84d,7.47538729553989
seg_d1cb37,10.187869801996008
seg_b35174,0.29049796704182984
seg_827a21,2.827012586153707
seg_fa0ac7,6.4127609188467645
seg_0f565c,4.141086619122012
seg_2d7cc4,2.567404721910669
seg_6de4fd,9.28685641335369
seg_f165f6,2.440833399877668
seg_e2209b,4.536202999101056
seg_7fd6b7,8.514146785876093
seg_c747b4,4.861920236708489
seg_af2472,2.8165945563120207
seg_6fc3ef,8.90129089423899
seg_15bf25,8.608338356511817
seg_b687fc,3.806908315345873
seg_f5a6ab,8.120624155014434
seg_87a616,3.1974519802092476
seg_500c80,7.681605761661491
seg_d47aba,2.0786437352194183
seg_655780,2.1759693221536334
seg_9f22a0,8.98672821538568
seg_6a4ad1,9.600081082903996
seg_8f3247,7.256588530239015
seg_902074,8.199288031997282
seg_76f1af,2.3506588436429467
seg_fb11ba,6.766561174609758
seg_eb7595,4.651032855077248
seg_47a48f,8.001386086563798
seg_c747ad,9.998579710668027
seg_9fe8b9,7.587460184188583
seg_1c4e72,4.648763277665117
seg_d68930,10.036829171567689
seg_ab3f14,7.833578680289538
seg_c179f8,6.895516498617066
seg_ea9fa4,9.405469497986475
seg_f5a4ee,9.745872496381095
seg_a7e49b,8.550644607400272
seg_d21066,5.697810455809784
seg_bfdd14,2.4080998477745728
seg_974049,2.994933576904622
seg_a39f3b,7.192575568474148
seg_4ad5a2,5.973925788507601
seg_0012b5,4.401808897006877
seg_92092a,5.417065487188558
seg_1b2298,7.88804734872455
seg_2367fb,7.621262059769362
seg_b80b89,4.811571060028535
seg_ca9e39,4.217231858828234
seg_8f25b0,9.630277332793222
seg_580b65,6.702888069689954
seg_05f9d6,6.877299939529705
seg_eca2eb,4.3779112261191315
seg_a1b3cc,4.702008521917087
seg_97e4a9,8.920475774851969
seg_d44589,4.046012366961839
seg_293dc2,2.2306773983017107
seg_e10d3b,9.27251284703877
seg_11860f,6.413437800670136
seg_f2750c,5.393271231097145
seg_2700bd,4.498798601759915
seg_529c99,3.942597631115375
seg_e051bc,4.408082382699484
seg_d36681,9.330628078266388
seg_32f3a9,4.752137755185569
seg_ad82ca,6.887407431885928
seg_35dd45,9.54644204518557
seg_ca6d70,2.6124825428064145
seg_f96d0e,2.1924584476796
seg_b2b29d,8.046506226603766
seg_83f476,5.642205311978844
seg_f95fd3,7.973359794434905
seg_8db6f0,6.854691177646337
seg_b9bdd7,3.5753106449146097
seg_49336f,3.546030525632843
seg_e8a4f4,5.593449548622421
seg_232559,7.49582166846826
seg_67599b,6.768702654970442
seg_913ffc,5.726657693706544
seg_5e70a7,9.19801934155632
seg_e27c0a,2.992979627358854
seg_ee4479,3.084890375240807
seg_c571ef,5.6863851140727935
seg_e405fe,2.5372264726822973
seg_07fc6d,7.716108989726601
seg_b72413,7.0634936352159645
seg_115617,3.737238775753179
seg_996c37,10.180254750553395
seg_19515c,5.14047037315534
seg_0d13a7,5.6353075182269
seg_e96140,4.19719057320671
seg_ef660a,8.946685808734376
seg_cf0e43,5.1909250395397555
seg_bcf6af,7.105154451983583
seg_3234ca,4.232185041771306
seg_d668c0,7.483867312512625
seg_f639ec,5.711533639253561
seg_13468a,6.005524251807765
seg_e4f403,3.321109584374582
seg_d9750c,4.82495332579082
seg_2e917f,5.171979235990292
seg_46012e,8.401710946275768
seg_e41fc9,4.735591272131776
seg_fe2aac,3.993271513452953
seg_6b0107,5.115872900330765
seg_c3507f,5.2111326674904985
seg_2f4f14,3.029952525851866
seg_a1acb2,5.152670366017096
seg_3c4106,3.3574900135161965
seg_c5f986,4.243847550497906
seg_a543e5,8.437773130005212
seg_4a719c,5.126736606722418
seg_5e7abf,2.6778055344258194
seg_5b7325,4.16439835095217
seg_8bc20c,1.9522950459836037
seg_ca407b,5.327085602369118
seg_9e8323,1.798130325505144
seg_89eed6,3.0548449706266934
seg_0488a1,9.003311804280258
seg_ec4645,4.905685929926888
seg_32c904,8.714759742879423
seg_6b2ce0,6.154664962715027
seg_ada42c,3.0772930713521776
seg_a61e1c,5.158699099514056
seg_753190,8.197959573388554
seg_89b090,2.9505866780278622
seg_bb180c,4.1490139213645385
seg_2774c4,10.137317787421118
seg_66e45a,6.17958831420074
seg_ac9de5,3.4391865928989045
seg_bc07c8,2.286936369559118
seg_b9365c,3.0955752005211763
seg_878d2c,9.438459147539843
seg_a9b957,3.48295587120421
seg_ce72e2,3.5695205431307455
seg_96dab2,9.12402284905686
seg_bb171f,7.688264589277516
seg_e8ce6a,3.0997830737960004
seg_29022f,3.5044495097490924
seg_739643,8.499420924173771
seg_aba501,3.4151942879788444
seg_b917b5,5.819472337839071
seg_514b85,10.163570528958244
seg_830cff,5.237835435817833
seg_3b30fd,9.22492572421214
seg_1144bc,9.248737820843845
seg_c3f672,10.204100724316167
seg_dff078,5.500366007084127
seg_0b4b24,2.0477697906381436
seg_259d65,3.6139795093471294
seg_90b174,2.549140117130103
seg_ed7dee,4.517557226764137
seg_496dad,2.251738076627749
seg_8e6a3f,6.894206991926174
seg_476bdb,2.827094790267014
seg_9e962b,6.186848116372084
seg_727fc7,3.3089893355864257
seg_3ce740,8.615474412218965
seg_9b44d2,9.254711383182165
seg_b6254c,2.701641087788244
seg_cecd29,5.469095592547082
seg_d16534,7.487693760739054
seg_a99161,3.708586430125587
seg_b0d251,7.159463403138515
seg_34a2b8,4.39853527714935
seg_5ed47e,9.475902156223302
seg_8328f5,4.920654369618997
seg_be19e2,7.540164122774881
seg_a88097,10.337875733485241
seg_00184e,7.114780340474143
seg_0c3943,4.653621893661869
seg_62331a,2.8655673505265233
seg_0d540e,3.2638729007773515
seg_31a51f,2.9076543575268565
seg_2f1664,8.440017865539517
seg_6d35cd,2.3372351403317144
seg_ae9626,2.793940966045928
seg_fa488e,2.4995685457745314
seg_496d07,4.437458770400697
seg_1c401b,6.894517786520296
seg_e65e69,3.5559171468209887
seg_72f40a,7.541358066339747
seg_545fda,8.697469540434808
seg_7862ed,3.76893693722041
seg_9a8a1f,1.8540569196586028
seg_a8ddf7,2.3795884232989435
seg_6ac67a,2.6385903208861903
seg_98c544,3.7338706865379643
seg_ebe36c,3.889569425185083
seg_dbbb44,4.94675907277561
seg_919c5c,2.7819666379295005
seg_ea098b,8.47181502454694
seg_13e25f,7.133551008397966
seg_63c9a3,6.1735450014269775
seg_063865,7.366151532772357
seg_4ea3fa,7.530601004017481
seg_d6dad6,7.178420539295731
seg_30ad2a,2.261309592138294
seg_8f4654,6.977600775993289
seg_c901c0,4.353054706348662
seg_de3d5e,2.8235310099945705
seg_ab15ad,7.108223670700041
seg_153d6a,9.750827104043978
seg_d6b386,8.438206665507463
