,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
1176,0.020853333333333335,0.0087,2.512568497318385,5.203787830877575,18.343534119041102,21.396799487920354,0.026356115702479338,seg_77c546
1177,0.002266666666666667,0.0008466666666666667,1.4579261150041622,1.8322421560423316,7.383930410822741,7.713902725518553,0.014680247933884297,seg_3b95d2
1178,0.01364,0.00456,1.8966594130538088,5.278034788024629,15.262875293468511,15.66022886937169,0.02279243801652893,seg_8d6578
1179,0.003406666666666667,0.0008133333333333333,1.4634510311114408,2.1791825609134037,7.810521459889181,10.656097798246279,0.01685818181818182,seg_b1a35c
1180,0.00198,0.0008,1.5609009916296877,2.17598251383777,6.3640955581076915,9.466136443084986,0.015383016528925621,seg_932828
1181,0.02448,0.0104,1.851830061054541,5.022558811086242,18.253091217175147,22.521403796598324,0.026890826446280994,seg_8c1e7d
1182,0.00068,0.00012666666666666666,1.4566185150230089,1.9452654936103126,6.007409759907622,7.610929493668664,0.015162727272727272,seg_123dd4
1183,0.0173,0.00776,2.2051204537489975,6.039818864933247,17.766515807266032,22.17563127360566,0.02418677685950413,seg_a68007
1184,0.014546666666666666,0.006226666666666667,1.7030014669016955,3.9335984172979104,16.244525051658833,17.781662904849245,0.021957520661157023,seg_4185b3
1185,0.0023333333333333335,0.0006133333333333334,1.4851580506715372,1.9394090413060807,6.44733288892289,8.304766738516676,0.015015950413223142,seg_8b798b
1186,0.00784,0.0024933333333333335,1.639977686356218,3.0337841474577436,11.188720175077849,14.517296212366482,0.02012859504132232,seg_cf9a49
1187,0.0328,0.018466666666666666,2.7376950148236907,11.643949736023382,30.40358731419046,26.3126794000921,0.03071752066115703,seg_4e2c66
1188,0.020246666666666666,0.00934,2.435449645352259,5.840485862588816,17.093945696871437,23.314712544728565,0.025412107438016522,seg_bb5e15
1189,0.006933333333333333,0.0024333333333333334,1.62400155814555,3.4583622988241767,11.581127435488874,11.76067565336907,0.018446776859504133,seg_b568c6
1190,0.0125,0.005713333333333333,1.776327891325139,6.903476498809823,22.152524928996968,17.59310971564709,0.02193892561983471,seg_a5f4dd
1191,0.015246666666666667,0.008046666666666667,2.7744430219930973,9.047621363158528,17.630908225465525,18.401571748688163,0.022747355371900833,seg_c2b8f7
1192,0.0152,0.005553333333333334,1.986661101172351,4.0354430565962085,15.162501368690764,17.0867207544831,0.02212611570247934,seg_e24f69
1193,0.005206666666666667,0.0016,1.559739120354771,2.5964999380960583,10.03135711820935,11.206237821780686,0.01768954545454545,seg_093a0a
1194,0.00248,0.0008933333333333333,1.5083916294080013,1.82322467130529,6.103527080689798,8.886185704510943,0.014923512396694217,seg_db3fbe
1195,0.005853333333333334,0.00152,1.6344123364048897,3.215381995769608,10.404061277836368,11.908456441457488,0.018836735537190084,seg_a80f6f
1196,0.019353333333333333,0.009046666666666666,2.1768456367805813,7.401614418870863,19.080577248019985,19.46734960845666,0.024606487603305787,seg_f46cc1
1197,0.024866666666666665,0.010066666666666666,2.2088736328258998,5.544111892166719,18.643599044831205,22.759764828793948,0.027273057851239665,seg_5cde88
1198,0.00832,0.004173333333333334,1.4677901407954967,2.7836655461100106,10.482119782816518,16.318171994048477,0.017699297520661156,seg_c7b424
1199,0.0034933333333333335,0.0005466666666666667,1.570229736183875,2.758529390442726,8.301864912882069,9.795475239860195,0.016797603305785117,seg_038879
1200,0.009213333333333334,0.0028666666666666667,1.4611131696787825,2.725193947788641,12.069271165099636,14.84297161887092,0.020131322314049585,seg_c42952
1201,0.005273333333333333,0.0015666666666666667,1.5499426931468596,2.515006042689265,8.995122576608924,11.991884130435764,0.01814512396694215,seg_59818b
1202,0.0011,0.00042666666666666667,1.4350827503897712,2.015030359734556,5.571278949599387,7.1914477531095065,0.014315867768595041,seg_09ed4e
1203,0.0144,0.0054266666666666664,2.299045483212825,4.904774663104744,15.215005331929547,16.863840997000125,0.02278119834710744,seg_76c2fa
1204,0.012046666666666667,0.00486,1.9972806554960052,3.8551337545257844,13.620060933751027,18.566441403313334,0.02186801652892562,seg_b5aee9
1205,0.01304,0.004066666666666666,1.772129290981037,4.025222794525292,13.755632805709299,17.56263787003988,0.023298512396694216,seg_33c30d
1206,0.013506666666666667,0.00556,1.625830111591893,5.304652427180497,19.04750262656924,17.867203538970823,0.02311756198347107,seg_bbbc30
1207,0.03762,0.019273333333333333,4.113411012829669,12.991182800529295,24.558897592749833,31.701168921529142,0.033013016528925625,seg_71348a
1208,0.014473333333333333,0.006526666666666667,2.0110063303502006,6.0554438437391624,13.745583549119052,17.547617091416637,0.02111904958677686,seg_fa6383
1209,0.014273333333333334,0.00586,1.7620309277145343,4.077603123939712,17.6749239017697,20.7011406277736,0.02375776859504132,seg_a12acb
1210,0.0148,0.00432,1.8245013816055566,4.160216973474601,14.92449924514272,17.30606693883934,0.024398636363636362,seg_ced992
1211,0.010533333333333334,0.0036466666666666665,2.045744586260096,4.36777610439057,12.900975995013685,15.512418078706284,0.021563057851239673,seg_e8bcde
1212,0.0036,0.00136,1.4623033608926816,1.9344279690130617,7.324903092186001,9.874560639577483,0.015844669421487607,seg_970e86
1213,0.007193333333333334,0.0027533333333333333,1.9168778347578261,3.6063905909041414,11.512911683937348,11.698154242114144,0.018136404958677684,seg_17799c
1214,0.014053333333333333,0.005093333333333333,1.8166744820039284,5.970961905543268,16.201985468467942,16.036477019237857,0.022873305785123962,seg_31a6cd
1215,0.01614,0.00586,2.122743488925096,4.566216123925411,15.31661186772753,19.87611594253309,0.023312809917355373,seg_f056d8
1216,0.00412,0.0015466666666666667,1.5151968276875292,2.404556997699217,9.201797657694993,9.529680624321976,0.015901363636363637,seg_b95a77
1217,0.01966,0.008713333333333333,2.433411878030318,4.298493541772837,21.433470910980795,20.688001351783072,0.025168801652892564,seg_53d818
1218,0.013153333333333333,0.005873333333333334,1.6278943632518883,4.438116511897012,14.648459255076292,17.47583115110426,0.022362933884297526,seg_89791c
1219,0.0015333333333333334,0.00020666666666666666,1.4840984515884106,1.981530725234166,6.773794056296512,8.352396032631429,0.01574933884297521,seg_2f60db
1220,0.0083,0.0026,1.9831093775428694,3.765136737729864,10.700848149119413,13.754598629893053,0.019633347107438016,seg_bb6fcb
1221,0.012573333333333334,0.00552,1.6940387210837988,4.365351898385453,14.571556301957873,15.913313012729189,0.021696528925619837,seg_25ab3f
1222,0.005333333333333333,0.0009,1.664424828962547,3.038227366136909,10.778542432105024,12.405289275891292,0.02004206611570248,seg_a173d8
1223,0.003406666666666667,0.0011533333333333333,1.5572457223976888,2.4788767701789007,8.96376948760302,10.608816848352202,0.017481735537190086,seg_55a9a4
1224,0.04048,0.023353333333333334,7.5464711969873814,27.90908916774182,90.79744029352463,80.25096086158747,0.041478140495867774,seg_5c57a8
1225,0.0024333333333333334,0.0006666666666666666,1.4661405068478173,2.146495640085322,7.193300302203813,8.160039744290133,0.015016570247933885,seg_bdae02
1226,0.00742,0.0035533333333333333,1.6648717163181341,4.293998138634015,14.52630773496922,13.242171130361227,0.017417396694214878,seg_0165c6
1227,0.01648,0.008033333333333333,2.1668061560691254,5.104147465419505,19.632557544749037,21.72421672927854,0.02372545454545455,seg_9d452d
1228,0.00956,0.0035733333333333333,1.622367877083049,3.5184768678441127,14.502136550211915,14.587260442156136,0.0209543388429752,seg_304581
1229,0.011806666666666667,0.0035266666666666667,1.7267663979045755,3.6342524705962616,11.977571851059949,16.660548220864772,0.02171198347107438,seg_c73df6
1230,0.00714,0.0031133333333333334,1.5764895717945926,3.302261270926491,11.17758121839611,13.544234633337759,0.018103471074380165,seg_f6cfd4
1231,0.03455333333333333,0.018306666666666666,4.644941268562797,18.379716230078596,45.125728283026675,37.26042952284537,0.03463326446280991,seg_b25dde
1232,0.005013333333333333,0.00208,1.6508688760487744,2.8788151473131522,9.608140148525077,12.417995202565686,0.017373512396694216,seg_e40d64
1233,0.002353333333333333,0.001,1.532773000702564,2.103049259639662,6.915705224959754,8.453350214482208,0.014592520661157021,seg_eb692c
1234,0.0033666666666666667,0.0018866666666666667,1.559255651618105,2.4175703999612352,9.542924265104135,9.468839721196229,0.015103223140495866,seg_6de935
1235,0.007853333333333334,0.00278,1.7193210289453131,4.00003452065503,12.845292429798377,11.974987116065778,0.018663429752066116,seg_a8685e
1236,0.010166666666666666,0.004673333333333333,3.818921501064768,7.174832169078794,14.700771750761097,14.270989081583458,0.02019876033057851,seg_ff7478
1237,0.006033333333333333,0.0023333333333333335,1.591062859063419,2.641803695901988,9.251300973441296,13.288272859713222,0.01767380165289256,seg_8d135f
1238,0.0014333333333333333,0.0003333333333333333,1.5176370361682827,2.075244507022546,6.061434246165504,8.269802819543358,0.015285000000000002,seg_983778
1239,0.016553333333333333,0.007633333333333333,3.1227261787420084,6.119266345394328,17.93594822833169,22.464953538614502,0.023427892561983476,seg_bd00c4
1240,0.0014733333333333334,0.00021333333333333333,1.4797571973204562,1.9335799470671577,6.028178391056333,7.54439205890215,0.01488710743801653,seg_931244
1241,0.006726666666666666,0.0026533333333333335,1.669535793782512,3.9068323765534925,11.901672307747624,12.001740564421102,0.018192933884297522,seg_53caf1
1242,0.004606666666666667,0.0016133333333333334,1.942570129572445,3.2288011291666607,8.91770126766553,12.321313521435446,0.01802809917355372,seg_0c247b
1243,0.003013333333333333,0.0008933333333333333,1.4832658777129835,2.154733022733291,7.542862717671228,8.890917598505027,0.015331239669421492,seg_60ab20
1244,0.0017266666666666667,0.0006466666666666667,1.4736197520635197,1.8369612667325905,6.051616802582663,8.406636635738018,0.015172107438016528,seg_d740b2
1245,0.00372,0.0013933333333333332,1.6315742227091028,4.044744082796349,9.841107142384908,9.45215769574013,0.01675702479338843,seg_c472cf
1246,0.016533333333333334,0.009306666666666666,2.6486951878671317,12.724041216110253,22.709504399731188,19.537522529321986,0.02302504132231405,seg_e37b8e
1247,0.026453333333333332,0.010993333333333334,2.104764442982272,8.488560276680241,21.475389974138725,22.392897027044206,0.02690826446280992,seg_b8141c
1248,0.00982,0.003833333333333333,1.8004173031185218,4.255911738911307,13.241425533600902,16.46395612742371,0.02103913223140496,seg_500108
1249,0.02062,0.009506666666666667,1.8813283482403278,5.06926551760588,16.62536112602448,22.276402525904963,0.02505128099173554,seg_c3836b
1250,0.004313333333333333,0.0018266666666666668,1.5426802865967562,2.3782474895197394,9.893166487096696,11.862771095543572,0.01729913223140496,seg_be0dfa
1251,0.0039,0.0017066666666666667,1.6325668765278842,3.1934201180829147,10.739967705978788,9.423812910747237,0.016277479338842972,seg_58ea74
1252,0.013293333333333334,0.00464,2.0080196799269254,4.541456652405451,16.4155756050421,19.875517713170886,0.022980619834710742,seg_486973
1253,0.024606666666666666,0.0108,2.4492719012998423,7.887154622648711,21.980213508010277,21.64196728268229,0.027353925619834712,seg_2ba79a
1254,0.0011533333333333333,0.0002466666666666667,1.4874072193912018,1.912355549160329,5.303092084802865,7.504584456974806,0.014703140495867767,seg_570d69
1255,0.017513333333333332,0.007466666666666667,2.2733555290272167,6.173602165560007,18.11554765637053,19.989428111469266,0.025480743801652894,seg_c11828
1256,0.015273333333333333,0.00688,2.305739833209628,6.18335296775798,16.750970231606132,15.611103007257743,0.021303223140495868,seg_8bf229
1257,0.022066666666666665,0.0095,3.8770450208358938,6.148891990787057,21.38182860421498,21.045331886917587,0.026521818181818178,seg_7cdfe5
1258,0.00632,0.0028,1.57237903746111,2.883992609428957,9.87881418271874,13.489902347127792,0.017881033057851242,seg_d702b2
1259,0.007993333333333333,0.0032333333333333333,1.7204115758468035,2.850508447189608,12.213141495301556,14.544125414699124,0.019519504132231406,seg_c9481f
1260,0.010033333333333333,0.0032266666666666667,1.6801678153592263,3.589575402869412,12.029948781517732,14.06619525365239,0.019652727272727273,seg_72c307
1261,0.00572,0.0021133333333333334,1.628633033589614,3.284209288332148,10.222953611244975,11.777549640948457,0.017512685950413227,seg_b44c2e
1262,0.03335333333333333,0.01714,3.428241596873266,9.706678103489038,25.345490966724782,26.188034519678276,0.029761528925619837,seg_c26fb4
1263,0.016046666666666667,0.006933333333333333,1.7954978257745537,4.5180142573007975,16.331719687282245,20.36414286556408,0.023524214876033053,seg_b1fea8
1264,0.017053333333333334,0.0065,1.9010504257758989,4.646411206604839,15.197052475129011,19.076592164939534,0.02393661157024794,seg_755d50
1265,0.0017,0.0004533333333333333,1.472051649046477,1.8134613147005068,5.566555208015394,7.850033597088494,0.014638636363636362,seg_2bcbde
1266,0.016553333333333333,0.0069,1.8792172365628597,4.89483087665076,16.51031093115291,17.96154082838172,0.023308677685950407,seg_73565e
1267,0.01772666666666667,0.007326666666666667,1.8775188724933345,5.473161229297769,14.907587983059745,19.0131511455625,0.024136942148760335,seg_54d0f3
1268,0.024526666666666665,0.012126666666666666,2.4524920064971023,7.914713045714308,20.32826298394339,30.18849743562098,0.028009504132231407,seg_9c090f
1269,0.012946666666666667,0.004486666666666667,1.9277755558254732,4.511792411701183,14.124993250302616,16.928694228195162,0.02268636363636363,seg_b91ae2
1270,0.0023866666666666667,0.0005266666666666667,1.5078210001465546,2.15418260288109,7.098035498032692,9.032317114207835,0.015930537190082646,seg_e7ced6
1271,0.04871333333333333,0.02836,17.4238295554479,41.93783731625859,70.89266551500751,70.21663653151485,0.044883099173553716,seg_c9831a
1272,0.020346666666666666,0.00788,2.544481028171112,6.672887423775146,19.183736221638366,20.394584787338935,0.02597814049586777,seg_914a62
1273,0.00402,0.0010466666666666667,1.5027260374815823,2.6594688150710906,9.738951620343382,9.838892030387793,0.016981528925619833,seg_f6e89f
1274,0.01828,0.008233333333333334,2.1854497042661443,6.119201500458244,18.54824842663334,19.622691399965056,0.024554876033057848,seg_cc7a19
1275,0.004653333333333333,0.0011266666666666667,1.4701298376450258,2.508016251626964,8.551354599057639,10.9604477062629,0.01701661157024793,seg_41be18
1276,0.0006733333333333333,4.6666666666666665e-05,1.4442608110999184,1.735713824433446,5.1061491428736465,6.236705871299362,0.014230661157024796,seg_4d53c2
1277,0.009126666666666667,0.004066666666666666,1.6876865708449973,3.7351338562666925,11.66545442336815,14.994537874115613,0.018688925619834706,seg_e59dca
1278,0.004233333333333334,0.0013066666666666667,1.5119127019674239,2.6500535752527323,8.628481137351182,11.635704256919805,0.017902396694214878,seg_4ca6de
1279,0.0122,0.0051066666666666665,1.9984861876219964,6.115214401048211,13.460127935992368,15.228538507819477,0.02120359504132231,seg_3d1f2e
1280,0.00336,0.0009,1.505315372471562,1.9958937123610285,6.480910093394183,9.628591885440695,0.015143471074380166,seg_51b68c
1281,0.0197,0.00972,2.9339348985583733,8.175221135454885,20.941621309980256,19.340676158868472,0.024044173553719007,seg_899bf0
1282,0.020666666666666667,0.010566666666666667,2.127245359082383,8.890938492420299,21.78963624053158,23.129721365018302,0.024802314049586778,seg_c18d5a
1283,0.010686666666666667,0.004313333333333333,1.9526341854030258,4.2668658162812685,14.245982682018935,15.671390980825834,0.02082512396694215,seg_89e207
1284,0.03443333333333334,0.017666666666666667,6.492095889855731,14.407388120765104,29.419830776084815,27.91471142138092,0.030683801652892556,seg_2e50fb
1285,0.03616,0.018353333333333333,3.0092264622670024,19.6631106463076,56.45186603857236,39.07837322259658,0.03507553719008265,seg_fdff11
1286,0.00054,5.333333333333333e-05,1.4761577379538093,1.9152986555252252,5.194162603465166,6.239147691112549,0.014135661157024795,seg_b8bb87
1287,0.0014533333333333334,0.00054,1.4928078199296684,1.7929080730989522,5.745524579908235,7.596900793699682,0.014590537190082641,seg_35a2d7
1288,0.0018333333333333333,0.00038,1.4646217589850752,1.8152132190708783,5.459915613641094,7.3820143333793915,0.014433388429752066,seg_ab9654
1289,0.00716,0.00246,1.6127306587081889,2.836048386865297,11.385769304312857,12.126151558440315,0.018250702479338844,seg_abc5fd
1290,0.019973333333333333,0.008673333333333333,1.964788342348946,5.225747760791629,20.867486746249853,19.753249727412214,0.024815785123966944,seg_a3d4d6
1291,0.020353333333333334,0.010033333333333333,1.9277485214587287,5.615380072069848,21.372876360449695,24.497827876919757,0.025658966942148764,seg_35ee83
1292,0.018313333333333334,0.0077866666666666666,2.072936718285406,5.2219514854428155,15.804737478047253,18.88126418780734,0.023776363636363637,seg_d0598e
1293,0.01324,0.0051533333333333336,2.34625051562403,5.252219172439642,15.470380987306603,16.488364533427873,0.022795950413223135,seg_82ce27
1294,0.00522,0.00204,1.5794626370525253,2.473054403281701,9.711737974917476,11.935251750287463,0.01744900826446281,seg_725772
1295,0.005393333333333333,0.0030466666666666667,1.7068681248728188,3.53043795437011,10.241037402891315,16.617934133307287,0.016509710743801653,seg_b77bf5
1296,0.006166666666666667,0.0019,1.574777005812772,2.772729875701423,10.966040086133605,11.36979176649667,0.018290082644628097,seg_bbb01e
1297,0.008053333333333332,0.0034666666666666665,1.6034007032401842,3.1793569988486463,12.286514411441285,13.832488638582575,0.01962962809917355,seg_e266f4
1298,0.00524,0.00292,1.7750048517181307,3.8331210137047638,11.952769715253902,13.079276968565258,0.016744917355371897,seg_8aeb99
1299,0.004353333333333333,0.0020066666666666666,1.5709891780039296,2.8232419231772266,9.713779901782832,11.134936721259608,0.017019090909090907,seg_2bf9dd
1300,0.015613333333333333,0.0081,1.7898330641899332,4.710158628865785,17.198817473087463,21.959273416781077,0.022101404958677687,seg_4d2671
1301,0.02272,0.009653333333333333,2.4987783616119,7.902023703058881,19.729069280397688,21.303659152869304,0.026518181818181823,seg_c01a57
1302,0.011053333333333333,0.004593333333333333,2.027968615060788,4.816325713525745,12.333983836039678,22.689410258860335,0.02137768595041322,seg_37608b
1303,0.004586666666666667,0.0019,1.5284061692036202,2.4378880639823337,9.402353961503838,10.360867695454916,0.015856198347107442,seg_146926
1304,0.004046666666666666,0.0015466666666666667,1.7979739881758094,3.9490890684827233,9.560518053537667,9.634901407483145,0.016960289256198344,seg_4b4c91
1305,0.006533333333333334,0.0027,1.5540286103959404,3.002505381161397,13.34139934238173,12.406837277057717,0.017631446280991735,seg_86cfe9
1306,0.01008,0.0035666666666666668,1.6798606464912877,4.070962730826863,13.823978004306712,16.65029378346652,0.022443842975206612,seg_e98217
1307,0.006053333333333333,0.0018266666666666668,1.5952882353611633,3.1336392296521636,10.324438731316711,12.176582822324528,0.0184648347107438,seg_27de37
1308,0.009213333333333334,0.0030933333333333334,2.006593611071716,4.261135414600968,12.223558237312112,13.536367397618207,0.02015801652892562,seg_b51b7c
1309,0.016146666666666667,0.005353333333333333,2.0302945588909425,4.47509092797058,16.51229706504999,17.88266685433456,0.02406747933884297,seg_d62e9c
1310,0.02018,0.008433333333333333,2.4701727940157596,7.562410925633134,20.118960304939186,19.259273662840194,0.02585644628099174,seg_b5804a
1311,0.00296,0.0012733333333333333,1.478995279635295,1.9421442018867017,7.759723751127657,9.143473961927814,0.015165082644628097,seg_d1abaa
1312,0.0061,0.00194,1.6547756282211763,3.1119693753728566,9.704409380579715,13.36084416769953,0.019306818181818182,seg_524b39
1313,0.0038933333333333333,0.0009533333333333334,1.5523878577790695,2.24672060159359,8.001486791646956,10.626349636683578,0.016786033057851243,seg_aee7c0
1314,0.015006666666666666,0.00676,1.8083473774897594,4.583039912507707,14.268299499340042,19.33297113545359,0.02229644628099173,seg_12ee6e
1315,0.01999333333333333,0.009486666666666666,2.0233941083734646,7.960726285384945,19.50404991844609,21.737805342466253,0.023329421487603304,seg_38ee24
1316,0.0202,0.009333333333333334,1.9292154946925288,5.562481957841749,16.488103899774707,21.668471554639225,0.02425095041322314,seg_71936f
1317,0.023146666666666666,0.01,2.1747551439244788,6.476137244663843,18.547486364657203,20.89270305204824,0.02556644628099174,seg_2e64af
1318,0.013126666666666667,0.00544,2.1285922346647825,6.012630250176029,15.939567574435635,16.08583356365992,0.021085,seg_8d5113
1319,0.00912,0.0029,1.650364608748219,4.360564694235922,11.91762973438869,12.953402101178396,0.01945359504132231,seg_49d84b
1320,0.007753333333333333,0.0038133333333333335,1.5608240962258784,3.029345542920561,12.8076124488237,12.164077960625615,0.01818694214876033,seg_afa4a1
1321,0.018906666666666665,0.008713333333333333,2.0542889523563046,6.014967544309778,18.05260641555821,19.925231383184112,0.024772933884297518,seg_01ecb0
1322,0.01614,0.0065,1.9954882495526842,4.522891754738219,15.002462283863697,18.3987247457491,0.022794214876033055,seg_c41d1d
1323,0.019113333333333333,0.00876,2.0919344626733087,6.668529037178906,18.017368013077075,21.304047822202442,0.02431086776859504,seg_629822
1324,0.020073333333333332,0.01058,2.661532089496461,14.97131898678975,21.098311522816275,19.156725740594347,0.02522181818181818,seg_288001
1325,0.0009933333333333333,0.00016,1.4638496917782169,1.7072938646239049,5.275819063925697,7.309934816458405,0.01477822314049587,seg_eb0b19
1326,0.0077466666666666665,0.00358,1.6957009422070053,4.8326755672527035,13.892084708296567,12.096528367013917,0.01808425619834711,seg_6d4109
1327,0.006466666666666667,0.0016866666666666666,1.6960849453611706,3.5726310887146515,10.259219987052983,12.407977360632401,0.019245454545454545,seg_464839
1328,0.00054,0.00018666666666666666,1.4252873954729015,1.7340116777712957,4.946639926242227,6.02818318562415,0.013873636363636362,seg_284923
1329,0.030646666666666666,0.013813333333333334,3.7722908609472725,9.964774369418913,25.048365382180158,23.85002736811923,0.029740206611570248,seg_d78e7d
1330,0.01248,0.0034933333333333335,1.7662574795195407,4.647171926404473,14.053673405473607,16.263599798291075,0.02285438016528926,seg_e8d02f
1331,0.016933333333333335,0.00776,2.3374748836481296,5.204549586383957,21.11416107758166,17.817895574431027,0.023755247933884296,seg_c42490
1332,0.010706666666666666,0.005193333333333334,1.5970120332743687,2.853726740690189,15.155834972681358,16.010436667330097,0.019323677685950412,seg_0c12cc
1333,0.01742,0.005686666666666666,2.002631693718679,4.560818139974924,15.441633035100857,17.587377108892163,0.02411677685950413,seg_19b08e
1334,0.0060866666666666664,0.0013733333333333334,1.7181323066946463,2.660056826885336,8.884829932812481,13.085881477896802,0.018962933884297522,seg_f02d32
1335,0.008893333333333333,0.0028333333333333335,1.7921753803948253,3.785013038383847,11.65162557421413,13.83775435400502,0.020040743801652893,seg_da8b88
1336,0.0017666666666666666,0.0008466666666666667,1.4958495811639576,1.7771756759222717,6.588844180874403,9.857792580624874,0.014532685950413222,seg_31c0f4
1337,0.02014,0.009066666666666667,3.0083740522374036,8.782232580590307,16.463231901163322,21.995589291933484,0.025620867768595044,seg_15c9f9
1338,0.010293333333333333,0.00564,2.043051911572343,4.61385586224839,15.852880452468609,15.653206692494136,0.01902504132231405,seg_1bd38e
1339,0.019766666666666665,0.008913333333333334,2.16191298513481,6.405417843681445,18.258741790396687,20.970867835578513,0.025513140495867767,seg_f865be
1340,0.013273333333333333,0.004986666666666667,1.791429661692935,3.9272384966660585,14.477069178476272,17.14910406802455,0.02295057851239669,seg_96cd5d
1341,0.00692,0.002033333333333333,1.5024011116550957,2.7277600700612354,11.197439626221055,13.959224625179724,0.020451611570247934,seg_683ddf
1342,0.00702,0.0027066666666666667,1.771933134128059,4.160536164487964,12.334241242846721,14.642309965383463,0.020780454545454546,seg_f0574b
1343,0.029093333333333332,0.01318,3.598636913524448,9.605206314578401,27.33998752050072,25.211439402458964,0.02935119834710744,seg_8866f0
1344,0.008786666666666667,0.003946666666666667,1.8387082008305526,4.057270850133279,12.024034296329607,15.320257816346443,0.019992975206611568,seg_ae32a6
1345,0.022286666666666666,0.01054,3.0810488688325637,9.311229557097803,18.953093515623895,21.105870890509273,0.026095165289256195,seg_e30e44
1346,0.013966666666666667,0.00544,1.8201968715705474,5.17698212673311,15.853744759901456,16.8943968880262,0.02324297520661157,seg_2eccb9
1347,0.011773333333333334,0.004093333333333333,1.6231820977463163,3.563755218872645,14.344195093322558,16.284096031006882,0.021986280991735538,seg_3ec967
1348,0.01116,0.00486,1.7774097262632098,3.4239609322102407,13.556876777561978,16.618868910661757,0.01930772727272727,seg_a9f80e
1349,0.00182,0.00040666666666666667,1.4563238850050038,1.9597228601373349,7.680120082273558,8.085559610486929,0.015644462809917353,seg_512b3e
1350,0.01284,0.00436,2.136458928992565,4.4739978821553965,15.421572375156964,17.198779671703715,0.023512892561983474,seg_b253ee
1351,0.00834,0.0035266666666666667,1.7111447399134998,3.6914523313317464,12.562839100949176,17.387886258279746,0.01937479338842975,seg_2b2cb3
1352,0.00754,0.0031666666666666666,2.33982466758685,3.850607266436678,13.012302281538759,13.43293838532735,0.018945785123966948,seg_750244
1353,0.003993333333333333,0.00138,1.5554745276644888,2.7976639716935785,7.897661142354125,10.419666640951377,0.016043801652892563,seg_58e9f9
1354,0.0112,0.0036533333333333335,1.5621170076198436,3.0012156975148687,10.89621745778403,15.566420607830288,0.01925900826446281,seg_e0ce38
1355,0.0009666666666666667,0.00016,1.430048200350736,1.6978125642981663,5.731914351610159,6.8074196167661505,0.014431280991735537,seg_d9dab4
1356,0.0057866666666666665,0.00136,1.5977331006270226,3.1124999069561072,10.161719455947244,12.54627633418406,0.019072685950413223,seg_b853f8
1357,0.013353333333333333,0.005566666666666667,1.5978501233569276,4.282593349327088,13.369243526189061,16.90079496810477,0.02151607438016529,seg_e49750
1358,0.010066666666666666,0.0032266666666666667,1.8116726167144734,3.6714226078345558,12.588251882639852,14.690678802203855,0.020938264462809924,seg_0d6d68
1359,0.00258,0.00122,1.4616308017773725,2.2070926906634334,7.609495255242395,8.644681250035564,0.015498842975206612,seg_90bf60
1360,0.0154,0.006593333333333333,1.6242672897763586,3.634142401286149,16.963470340843728,18.186992217033822,0.023269958677685956,seg_3b7175
1361,0.00826,0.0028333333333333335,1.6796318883552361,3.0349208428475816,11.268882734120197,14.251800215108734,0.02001086776859504,seg_97a161
1362,0.02142,0.00928,1.8982621013819272,6.113855811621965,19.827821503230336,26.56281678064442,0.026043223140495873,seg_59cd7d
1363,0.00532,0.00196,1.5908626741548193,2.848695100765906,8.988865260993105,12.111953252282094,0.01748074380165289,seg_c9e533
1364,0.008686666666666667,0.0028333333333333335,1.637661519905927,2.9239443637504374,11.209203948240157,14.62304784999451,0.019836694214876036,seg_80fb86
1365,0.00554,0.0017133333333333334,1.5313305858664596,2.6380585607256095,9.016775423911628,12.338653370897632,0.017941157024793385,seg_7efdd5
1366,0.016806666666666668,0.006413333333333333,2.0539617075300423,6.543215054773445,18.9760151420149,16.396734347763765,0.02344632231404958,seg_ed07b0
1367,0.0055,0.0018333333333333333,1.7376300124597703,3.0938804924270538,9.083611560965112,12.692922181508825,0.018052520661157024,seg_6fc8b3
1368,0.01108,0.0038266666666666666,1.8761709483476225,4.78037134366641,12.989804602828727,16.018369928259233,0.022046280991735535,seg_6d6fad
1369,0.009226666666666666,0.003193333333333333,1.7042379006546775,3.478193878822434,11.299325266858132,14.373751052238323,0.01965462809917355,seg_85762d
1370,0.008406666666666666,0.0028466666666666666,1.5089860315012584,2.2751394226792696,9.148578002477356,15.640399897164238,0.020059834710743803,seg_d27812
1371,0.01654,0.007406666666666666,2.029580824030216,5.121064020746621,16.60932241713428,20.650474944694587,0.024362438016528924,seg_8dd2ab
1372,0.00344,0.0014133333333333333,1.4790771137470595,2.0720127811026128,8.31458279943447,9.037184098522332,0.015407685950413223,seg_a50d28
1373,0.037553333333333334,0.01918,4.529284074473268,13.92721897705223,26.066937024073447,27.693546920081847,0.03328747933884297,seg_e5fbc1
1374,0.009173333333333334,0.0031466666666666665,1.5758471399642404,3.389012562733262,11.790771497845295,15.39529181736756,0.02046280991735537,seg_d398df
1375,0.013553333333333334,0.004846666666666667,1.7180278859353424,3.67723163845997,13.765790460885519,16.924430837077388,0.022693057851239668,seg_30b043
1376,0.00058,3.3333333333333335e-05,1.4822154303825488,1.840907274046862,5.085365430175705,6.721259868407636,0.014376363636363635,seg_ba4ea3
1377,0.026373333333333332,0.01352,2.1372852713882464,6.978558821719255,27.06303931367077,29.61106366220721,0.028440950413223146,seg_1cf1b5
